testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tnz2hexbba61_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627997675;shippable=true;limit=82;created%5Blte%5D=1629308130;created%5Bgte%5D=1629035520;,,
test_u8aqytilqwqe_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628117589;limit=99;created%5Blte%5D=1629319831;created%5Bgte%5D=1629041762;,,
test_sof4ncfrr3ug_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628907009;limit=43;created%5Blte%5D=1630330527;url=miserly;created%5Bgte%5D=1628427538;,,
test_1jei63y396ou1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629172503;created%5Blte%5D=1630465160;ids%5B%5D=6dxEdWuokjpSv;url=off;created%5Bgte%5D=1628391183;,,
test_to4jb4pg1uue_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628177211;shippable=true;created%5Blte%5D=1628768791;url=weather-bound;,,
test_1h7o8jlmif2hy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628088625;limit=36;created%5Blte%5D=1629105758;,,
test_sok32t43dagn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628037460;active=true;created%5Blte%5D=1629301526;url=planoconvex;,,
test_tolp1s03rejl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629149613;active=true;created%5Blte%5D=1630518100;created%5Bgte%5D=1628265707;,,
test_1hrrkuhyn50s1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628511486;shippable=true;expand%5B%5D=data;created%5Blte%5D=1628647917;url=crack;created%5Bgte%5D=1628329171;,,
test_qhnt9h3j8gh0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628144296;limit=40;created%5Blte%5D=1630538556;url=raw;,,
test_1ievifhavc6lg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628702183;created%5Blte%5D=1632077345;ids%5B%5D=p4yyYuPjey7UvjNqdcPw;url=recyclable;created%5Bgte%5D=1628214411;,,
test_s1ef9ucuu7uh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629465629;shippable=false;limit=19;created%5Blte%5D=1629837558;url=narrow-bodied;created%5Bgte%5D=1628009388;,,
test_vbf4tg2510e0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628854005;shippable=true;active=true;created%5Blte%5D=1631406654;url=64;created%5Bgte%5D=1628319434;,,
