testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jensrodc8sac_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628420661;created%5Blte%5D=1630049961;url=short;created%5Bgte%5D=1628412493;,,
test_1jyg03k5z8odg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629280931;expand%5B%5D=data;limit=59;created%5Blte%5D=1629487076;ids%5B%5D=4dimoKWI5dRCBpVP3bW;created%5Bgte%5D=1628499183;,,
test_1jyfzpmzkrr5h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628711322;shippable=true;expand%5B%5D=data;limit=86;created%5Blte%5D=1631859300;url=alphabetized;created%5Bgte%5D=1628845379;,,
test_sl90cho0ccbl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629335362;shippable=true;expand%5B%5D=data;limit=97;created%5Blte%5D=1629257430;url=irreclaimable;created%5Bgte%5D=1628185799;,,
test_vbmzdbpvt55w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628614389;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631625721;ids%5B%5D=fWeskRRrD1;url=inflowing;created%5Bgte%5D=1627819662;,,
test_rl2d2ourxyyd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629193597;shippable=true;created%5Blte%5D=1629333077;created%5Bgte%5D=1627876652;,,
test_vf6eoagngwtw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629451637;expand%5B%5D=data;created%5Blte%5D=1630299965;url=upwind;created%5Bgte%5D=1628391979;,,
test_s1jyd1rgomrd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630143928;expand%5B%5D=data;limit=79;created%5Blte%5D=1629200260;created%5Bgte%5D=1628838842;,,
test_1iv9d6ra9w84w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629857178;expand%5B%5D=data;limit=88;created%5Blte%5D=1630565131;created%5Bgte%5D=1628734240;,,
test_1h7wjehcmr4o4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628400829;limit=69;created%5Blte%5D=1628868352;ids%5B%5D=Ygc0k3ECBgkhkrR1;url=international;created%5Bgte%5D=1632546472;,,
test_rl7waxsa0twm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628729986;shippable=true;limit=13;created%5Blte%5D=1630617345;ids%5B%5D=CMtvNfxLworZycqWOz;url=direful;,,
test_us0r96jp80h0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632132399;shippable=true;expand%5B%5D=data;limit=58;created%5Blte%5D=1629106637;ids%5B%5D=bEfUZUpoongtHANzmKns;created%5Bgte%5D=1628719960;,,
test_t8cw8p7s10s7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628461414;limit=4;created%5Blte%5D=1629830652;url=whorled;,,
test_1jefeq328wuox_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628502525;expand%5B%5D=data;limit=99;created%5Blte%5D=1630306669;ids%5B%5D=Y51N3F44ns0;,,
