testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4a0yexfpwe0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628347073;shippable=true;active=true;created%5Blte%5D=1630739019;ids%5B%5D=Tnf354jT7UbgWZ;url=vestige;created%5Bgte%5D=1630443295;,,
test_ubu6q0bke5h3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628194458;expand%5B%5D=data;created%5Blte%5D=1629551986;url=turk%27s-cap;created%5Bgte%5D=1630297108;,,
test_1h7u80213kpd1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629705478;shippable=true;expand%5B%5D=data;active=true;created%5Blte%5D=1629559412;url=objectionableness;created%5Bgte%5D=1629002024;,,
test_u857f9skvos4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628422771;limit=50;active=true;created%5Blte%5D=1630475060;ids%5B%5D=IwmQxIQjjZiDY;url=vittariaceae;created%5Bgte%5D=1630033957;,,
test_r1g59gc0h7w5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627885665;expand%5B%5D=data;limit=2;created%5Blte%5D=1631380709;ids%5B%5D=uZafAcazadrIIeE248Pf;created%5Bgte%5D=1629596343;,,
test_sobuhhck9bg0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627981643;limit=76;created%5Blte%5D=1631016541;ids%5B%5D=KwgswVmk3igzz93;url=kinaesthesis;created%5Bgte%5D=1631935404;,,
test_qxwm2q6rva77_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629914680;shippable=true;limit=7;created%5Blte%5D=1630812872;ids%5B%5D=2KlEiaqMUJwV1Ntp;created%5Bgte%5D=1629205613;,,
test_uv8ludyacf1x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629553157;shippable=true;limit=83;active=true;created%5Blte%5D=1629861285;ids%5B%5D=haFnJXCUITrP2;url=shopwalker;created%5Bgte%5D=1631566094;,,
test_1k1txv3sg0cx2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627814273;shippable=true;active=true;created%5Blte%5D=1628986278;ids%5B%5D=EAtvks0jcEWW;created%5Bgte%5D=1632355097;,,
test_rhoxruene9m9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629753836;shippable=true;limit=50;created%5Blte%5D=1631426127;ids%5B%5D=Gsl1sbYg4UkVPvmaB;created%5Bgte%5D=1630003957;,,
