testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7p0qy2g0caf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627914585;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630276610;ids%5B%5D=HOZ89ueFIvtM3qUC;created%5Bgte%5D=1627763090;,,
test_qxfzfcx7bhh1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628807515;expand%5B%5D=data;created%5Blte%5D=1630371007;url=exuviate;created%5Bgte%5D=1627922254;,,
test_rhgm209plmpf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628052617;shippable=true;created%5Blte%5D=1628881426;ids%5B%5D=hk7QiiHm8W;url=individuate;,,
test_1ib0fpe50b23m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628017214;expand%5B%5D=data;created%5Blte%5D=1628698986;url=constrain;,,
test_1ievifgwpzfp3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627748084;created%5Blte%5D=1629259284;ids%5B%5D=jDGjcWXtKoXqiIA;,,
test_1jefhg2w4gy7l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628525204;shippable=false;expand%5B%5D=data;limit=32;created%5Blte%5D=1629501770;url=unlade;,,
test_trwvd4hdq6gg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632355710;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628433898;ids%5B%5D=Z0r1j7fTzszZl4xjM5y;url=chap;created%5Bgte%5D=1629036387;,,
test_1jicracpkabli_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631723362;expand%5B%5D=data;active=true;created%5Blte%5D=1628970860;ids%5B%5D=HI8dJJYP1nt7rgOlxz;created%5Bgte%5D=1627990799;,,
test_1ibc0szj43ino_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631234850;shippable=false;created%5Blte%5D=1627959024;url=griddle;created%5Bgte%5D=1627952726;,,
test_s1jz51zxm1x3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631743828;active=true;created%5Blte%5D=1628384368;ids%5B%5D=2aWFyGqZ8ZocufYeSg;url=prelude;created%5Bgte%5D=1628496331;,,
