testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxttwoxhny3q_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628440675;shippable=true;limit=5;created%5Blte%5D=1629325897;ids%5B%5D=B52DQKCZwxaLH;url=ionized;created%5Bgte%5D=1628386329;,,
test_rhdttabl1hrp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628241219;active=true;created%5Blte%5D=1632360136;ids%5B%5D=Uw0SpX4AvkOXtxML7dM;created%5Bgte%5D=1627939882;,,
test_r1cuuvka0y7o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628651453;expand%5B%5D=data;active=true;created%5Blte%5D=1628807780;ids%5B%5D=NBX0XXnWuLkr;url=rose-mauve;created%5Bgte%5D=1627728519;,,
test_1ibbit7nq4tvc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628142157;expand%5B%5D=data;active=true;created%5Blte%5D=1630998954;ids%5B%5D=GdMs8gZvVcB;created%5Bgte%5D=1627865070;,,
test_vb91uhhwlxkg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629685276;shippable=false;created%5Blte%5D=1629406208;url=cypriot;created%5Bgte%5D=1629125749;,,
test_1jetb5747dffp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628717752;created%5Blte%5D=1630693605;url=prenatal;created%5Bgte%5D=1628070606;,,
test_1iemobpwwvjna_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627713881;shippable=false;limit=77;created%5Blte%5D=1630220114;created%5Bgte%5D=1628719000;,,
test_u8arcw8jwier_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632010775;shippable=true;active=true;created%5Blte%5D=1629189639;ids%5B%5D=cxZprdu9QFIy9z0kU;created%5Bgte%5D=1629118854;,,
test_uvjpbue3c94p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628893102;limit=39;created%5Blte%5D=1632201576;ids%5B%5D=wQytZld2jW7eAlst;url=impuissant;created%5Bgte%5D=1628497049;,,
test_1jensrmf3aogy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628255902;shippable=true;expand%5B%5D=data;limit=31;active=true;created%5Blte%5D=1628976452;ids%5B%5D=VBvUSbxHBOvl0;,,
