testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4caf2hh2q7t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628340613;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628777062;ids%5B%5D=XdIPcihTTj76GK;created%5Bgte%5D=1628078018;,,
test_qhq20d0hxa28_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627921882;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630429077;url=decrescendo;created%5Bgte%5D=1628550940;,,
test_skyd5vdpjn08_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628573651;shippable=true;expand%5B%5D=data;limit=41;active=true;created%5Blte%5D=1631731416;ids%5B%5D=I1wMscMt7iR0edf22JQ;url=portentous;created%5Bgte%5D=1628027726;,,
test_t49ingj6q0qc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628361213;shippable=false;expand%5B%5D=data;limit=76;created%5Blte%5D=1628714775;url=unregretful;created%5Bgte%5D=1628738534;,,
test_us3h0hzpsche_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627909438;created%5Blte%5D=1631384729;ids%5B%5D=PhrMId7erLgLIf;url=short-spurred;created%5Bgte%5D=1629149668;,,
test_rl52yxw4gbi1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628570596;active=true;created%5Blte%5D=1630822816;url=dictated;,,
test_s4run8tav0vt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627791942;shippable=false;expand%5B%5D=data;active=true;created%5Blte%5D=1632280224;ids%5B%5D=wuJUdEL5OBvdh;url=viscosimetric;,,
test_qy4fv1qac4mb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627895689;shippable=false;expand%5B%5D=data;limit=31;created%5Blte%5D=1631494058;ids%5B%5D=l5rKvEA5rRYJs5Cq;url=unimodal;,,
test_1iyi99l20sv8z_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627983968;created%5Blte%5D=1629742504;url=brownish-gray;,,
test_us08hawdotpd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628078308;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631414822;url=frosted;,,
