testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7z9auplaybc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628373003;shippable=false;active=true;created%5Blte%5D=1628941811;ids%5B%5D=X7JeMKK4Cdu4hNuGbC;url=two-toe;created%5Bgte%5D=1628719312;,,
test_us0q356dy4vq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628308939;shippable=true;active=true;created%5Blte%5D=1628937590;url=barricaded;created%5Bgte%5D=1627779562;,,
test_qe9wt5wnt1rl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629144425;shippable=false;expand%5B%5D=data;created%5Blte%5D=1629206042;ids%5B%5D=bVtSJkD2tTB0MQBRtyJ;created%5Bgte%5D=1628951868;,,
test_1iukxjgjj4y1y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629328793;limit=16;created%5Blte%5D=1631667464;url=throwback;created%5Bgte%5D=1628987754;,,
test_us06j8wq5rvq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628155183;expand%5B%5D=data;active=true;created%5Blte%5D=1629187246;ids%5B%5D=kQJbbH4pR8B087Y;url=doctrinaire;,,
test_1jei8wgpw0309_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628113787;limit=16;created%5Blte%5D=1628750622;url=guileful;,,
test_t4yffxrxes0x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631449460;shippable=true;expand%5B%5D=data;limit=42;created%5Blte%5D=1628821250;ids%5B%5D=f23mNJc6C82lMZ;created%5Bgte%5D=1628327319;,,
test_s18e43pgbf52_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628197268;active=true;created%5Blte%5D=1629029097;ids%5B%5D=5Nvg9XpRbB9puYiCrGIQ;url=short-stemmed;,,
test_rl7ua7uz7cj6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628293768;expand%5B%5D=data;limit=79;created%5Blte%5D=1630603721;,,
test_1iynt9p0p6jc1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627991682;expand%5B%5D=data;limit=66;created%5Blte%5D=1629893196;url=donnish;,,
