testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t87dv0xf5gdx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627967853;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630406474;ids%5B%5D=JQ2hHIe44wJBhnf83pW;url=rental;created%5Bgte%5D=1627902393;,,
test_vbshfpj3e2pi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628268852;created%5Blte%5D=1631106093;url=expiratory;created%5Bgte%5D=1628426898;,,
test_s18w1h492c6p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627792562;shippable=true;expand%5B%5D=data;limit=19;created%5Blte%5D=1632523818;ids%5B%5D=9GfIjyGEG0xCOQmx;url=mural;created%5Bgte%5D=1628059026;,,
test_qhl299cduiia_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628473593;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632198660;ids%5B%5D=UKQ5Vd8maP;url=secondary;created%5Bgte%5D=1628339864;,,
test_s1h6l6a4q7ae_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628139691;shippable=true;expand%5B%5D=data;limit=56;created%5Blte%5D=1629599859;ids%5B%5D=fmK5JiKnbmhMYqRi1N;url=univocal;created%5Bgte%5D=1628476634;,,
test_trwe7djld10k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628571334;shippable=false;created%5Blte%5D=1632610713;url=salted;created%5Bgte%5D=1628942209;,,
test_1hrj8qqaz9duq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628925330;shippable=true;expand%5B%5D=data;limit=25;active=true;created%5Blte%5D=1630187790;ids%5B%5D=ydFsqeg6RLhVO2;url=extraterrestrial;created%5Bgte%5D=1628026105;,,
test_1ji27adprxkc0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627835253;expand%5B%5D=data;created%5Blte%5D=1628720582;url=autarchic;,,
test_1hrdn94zgil2u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628418892;expand%5B%5D=data;limit=78;active=true;created%5Blte%5D=1630389579;ids%5B%5D=CkMDkH9FDaBus1mlA2B;created%5Bgte%5D=1628218742;,,
test_1ien69geilzxz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628098531;shippable=false;expand%5B%5D=data;limit=52;active=true;created%5Blte%5D=1629882102;created%5Bgte%5D=1627992830;,,
