testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh8ao1kah6pj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628395360;expand%5B%5D=data;limit=33;created%5Blte%5D=1629817062;created%5Bgte%5D=1628682161;,,
test_1hrjrui4u5ult_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628094757;shippable=true;limit=27;created%5Blte%5D=1630984515;ids%5B%5D=oT97fpFhwMziTzX;url=imbed;created%5Bgte%5D=1628698702;,,
test_1iuy856201uew_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628788298;active=true;created%5Blte%5D=1630130784;ids%5B%5D=bCanMXW0RxL0v9MBBu;url=profit;created%5Bgte%5D=1627881358;,,
test_vb95aanbzznb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629206407;expand%5B%5D=data;limit=84;created%5Blte%5D=1630722816;ids%5B%5D=OUmQEckoZixZMypaw;url=fax;created%5Bgte%5D=1628114147;,,
test_rhufdci2itrq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628367939;expand%5B%5D=data;created%5Blte%5D=1629669411;ids%5B%5D=ypgTlzqYRFo23JW0ZW;url=lighter;,,
test_urmcfu1kbrdx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628376341;shippable=false;created%5Blte%5D=1629337603;ids%5B%5D=RIcKpsyJONEh;url=simonise;,,
test_qhklide70zzl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629588223;active=true;created%5Blte%5D=1629386479;ids%5B%5D=kNdPQQJKdlw9ZoI0zp3;created%5Bgte%5D=1628964664;,,
test_u7okubd8xhdg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628832803;shippable=true;expand%5B%5D=data;limit=45;created%5Blte%5D=1631963626;ids%5B%5D=iMTYYVX9Y605C4X4PG;url=launder;created%5Bgte%5D=1628776739;,,
test_vbce9y495buf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628239601;expand%5B%5D=data;limit=44;created%5Blte%5D=1629202867;ids%5B%5D=TRSCBq4kRE;,,
test_1h84s2du2aomo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629133677;expand%5B%5D=data;created%5Blte%5D=1631187026;created%5Bgte%5D=1627942639;,,
test_t86v7skskbhx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631344460;shippable=true;limit=31;created%5Blte%5D=1628781119;ids%5B%5D=OrHqKiZIppaNKbTOQ;url=palpate;created%5Bgte%5D=1628684888;,,
test_qe1k8qfvydkj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629132184;expand%5B%5D=data;active=true;created%5Blte%5D=1631621711;ids%5B%5D=6MZgaaRW3xkOO;created%5Bgte%5D=1627787295;,,
test_vb6u9qvxp5r9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628262349;expand%5B%5D=data;created%5Blte%5D=1631872876;ids%5B%5D=LVTXRs7EIki;,,
