testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1g46776l2cw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628522627;expand%5B%5D=data;created%5Blte%5D=1631059672;ids%5B%5D=DHiCjkD2rZTPIcEP;url=astrometry;created%5Bgte%5D=1629100789;,,
test_1ib5yxree7psy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628751734;expand%5B%5D=data;created%5Blte%5D=1630003375;ids%5B%5D=32FEVceq2MtOx8J6;created%5Bgte%5D=1629085912;,,
test_urjm84op6ucz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628653692;expand%5B%5D=data;limit=67;created%5Blte%5D=1629395949;created%5Bgte%5D=1629829606;,,
test_to7cmz0lwrj7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629630364;shippable=true;limit=60;created%5Blte%5D=1629537821;ids%5B%5D=GPphj7IoANHO0o;created%5Bgte%5D=1628021654;,,
test_vbk8doeckz7d_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628261374;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629397225;ids%5B%5D=H9vlSfpm9th5S44hE9;,,
test_1ji4i89kgb5nn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628175813;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630075335;,,
test_1hr8nktxzg1ur_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627788531;expand%5B%5D=data;limit=91;created%5Blte%5D=1629055368;created%5Bgte%5D=1628751148;,,
test_s4unws97n4o4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628417976;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630654688;,,
test_s102en1t0jzt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628357031;expand%5B%5D=data;limit=91;created%5Blte%5D=1630260848;ids%5B%5D=9SnY8uzSBD;url=heretic;created%5Bgte%5D=1629315124;,,
test_veym4j3rctv6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628850230;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630807622;url=mulch;,,
test_1hv0g4q5algs0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631968731;expand%5B%5D=data;created%5Blte%5D=1628984786;url=roofer;created%5Bgte%5D=1628556592;,,
test_vbhenh33ooyr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629551044;expand%5B%5D=data;limit=21;created%5Blte%5D=1632224998;created%5Bgte%5D=1628584520;,,
test_1hrdqr0soud7o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629110347;shippable=true;created%5Blte%5D=1630013570;ids%5B%5D=vSv4waRVfrvQJ;created%5Bgte%5D=1627959270;,,
test_1iuspdikj5p46_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628234213;shippable=true;expand%5B%5D=data;created%5Blte%5D=1632032098;ids%5B%5D=qZnIustneUDoUCRrg;url=unknowing;,,
test_1k1tyycikrvhw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628846310;expand%5B%5D=data;created%5Blte%5D=1629622987;url=palaeogeology;,,
test_soq644k9oti9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631067033;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629153977;created%5Bgte%5D=1630171323;,,
test_u85nen5n28gx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628023810;created%5Blte%5D=1629235867;ids%5B%5D=KCOf5KjoUoGiT;url=flavouring;created%5Bgte%5D=1629735696;,,
test_1ien89x652xyc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627915567;limit=17;created%5Blte%5D=1632098552;ids%5B%5D=dYdTeg7yj423BNw;created%5Bgte%5D=1628587414;,,
