testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjuz7v5s4zb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628419824;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632579593;ids%5B%5D=jMYa6ilXroFQ;url=muster;created%5Bgte%5D=1628053058;,,
test_1iyi9c5rwvk8p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629676204;expand%5B%5D=data;limit=2;created%5Blte%5D=1628751737;url=say;created%5Bgte%5D=1627832674;,,
test_1hblj0s7xsnci_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628327718;shippable=true;expand%5B%5D=data;active=true;created%5Blte%5D=1629355534;ids%5B%5D=ZatStdl6rXIv;url=advertise;created%5Bgte%5D=1628888407;,,
test_1jyllzunxk1fa_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627701135;shippable=true;active=true;created%5Blte%5D=1630499998;ids%5B%5D=yDGiAnjHq0v;url=anele;created%5Bgte%5D=1628106124;,,
test_1iuvibc67szzm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628858841;expand%5B%5D=data;active=true;created%5Blte%5D=1628250381;ids%5B%5D=nczyeqzq0ua;url=manifest;created%5Bgte%5D=1628072215;,,
test_1hbfyrjhqb9yx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631280358;created%5Blte%5D=1629310216;ids%5B%5D=aoNPlrMvTx;url=doze;created%5Bgte%5D=1627806207;,,
test_1ibea6o8hd6wl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629118750;shippable=true;limit=1;created%5Blte%5D=1628497752;ids%5B%5D=Sw7i4wIQEcMK0;created%5Bgte%5D=1628110411;,,
test_vf97lvsnsxtl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630297805;expand%5B%5D=data;active=true;created%5Blte%5D=1629014661;ids%5B%5D=jqdGhFxMMG;created%5Bgte%5D=1628294599;,,
test_to2api9ahyk7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628185753;shippable=true;expand%5B%5D=data;created%5Blte%5D=1628635338;url=capitulate;,,
test_qeeyqvcefuib_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630000838;shippable=false;expand%5B%5D=data;created%5Blte%5D=1631280856;url=circumcise;created%5Bgte%5D=1628344314;,,
test_qeevp96taipe_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628338181;shippable=false;expand%5B%5D=data;active=true;created%5Blte%5D=1628579667;ids%5B%5D=WD6aMbzRQwXXBd9oFAr;created%5Bgte%5D=1628984606;,,
test_rhln7wzf3xa1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628365361;expand%5B%5D=data;created%5Blte%5D=1628945232;ids%5B%5D=imWSG5kljpgnzr2A1J;,,
test_sl64zzekj9kg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630063088;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632217840;ids%5B%5D=Ou2XEoyywG1e7Pot;url=result;created%5Bgte%5D=1628483635;,,
test_qxzfhgpb5x6h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628838741;created%5Blte%5D=1628340249;ids%5B%5D=m8TsXs4NBS;url=child-proof;created%5Bgte%5D=1628926801;,,
test_1hrawbjw8ky90_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632311706;limit=28;created%5Blte%5D=1630767364;ids%5B%5D=73SYu36rJU;url=uncurl;created%5Bgte%5D=1627773388;,,
test_1iv9tk1gdow8l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629522812;active=true;created%5Blte%5D=1629197550;created%5Bgte%5D=1627792922;,,
test_1ien87o9l8eut_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631922478;created%5Blte%5D=1629592086;ids%5B%5D=75OmE5RQudVMK6CDhu7R;created%5Bgte%5D=1628410763;,,
test_vbkpx1vqm1is_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628355373;expand%5B%5D=data;created%5Blte%5D=1629146371;,,
test_1hroqsxx5z6ev_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631375194;shippable=true;created%5Blte%5D=1629518644;ids%5B%5D=0SlYGBdsVExTxFUu;url=vagabond;created%5Bgte%5D=1628602807;,,
