testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18ck7jayer9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628245356;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631660032;url=leonard;created%5Bgte%5D=1628203901;,,
test_trz5z9o6mdeu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627767041;shippable=true;active=true;created%5Blte%5D=1630667079;ids%5B%5D=KwUMZ2wBwvdm87ga5;created%5Bgte%5D=1628786700;,,
test_1hv2rxryfjzok_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627824966;limit=37;created%5Blte%5D=1631730071;url=carpet;created%5Bgte%5D=1628886049;,,
test_qdqhxfbq3of7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628009654;expand%5B%5D=data;limit=59;active=true;created%5Blte%5D=1630620001;ids%5B%5D=paMXd6xvKZ9R81Dn1;created%5Bgte%5D=1629171419;,,
test_1jei9m06kg46o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628229690;shippable=false;expand%5B%5D=data;limit=31;created%5Blte%5D=1631665145;created%5Bgte%5D=1628213286;,,
test_skjzndv9tx7o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627980014;expand%5B%5D=data;limit=72;created%5Blte%5D=1632400669;ids%5B%5D=1JzvnA0plG1;url=spirochete;created%5Bgte%5D=1628939751;,,
test_uve5s2r48t9v_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627755690;expand%5B%5D=data;limit=89;active=true;created%5Blte%5D=1632586263;ids%5B%5D=GYZSfC8EsdbgN;created%5Bgte%5D=1628967917;,,
test_1iun5w9ql83zr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628429110;expand%5B%5D=data;created%5Blte%5D=1630979240;ids%5B%5D=7yZRRixfl3yKMzcy;created%5Bgte%5D=1627913153;,,
test_1ji4fida62o1f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628567131;shippable=false;limit=10;created%5Blte%5D=1632488707;ids%5B%5D=aJyy7JCAmhBoMrdQHz;created%5Bgte%5D=1628001163;,,
test_1iay73pbpxw6w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632614588;shippable=true;created%5Blte%5D=1628842063;url=rabbi;created%5Bgte%5D=1628101493;,,
