testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us3ikqdxkmy9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627711060;expand%5B%5D=data;created%5Blte%5D=1628970329;ids%5B%5D=yPqdU19SyHHYv2iWtI;url=attributively;created%5Bgte%5D=1627859520;,,
test_qe11zzd0w7jo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628018664;active=true;created%5Blte%5D=1629140098;ids%5B%5D=1CAF7lXsNJO8Q7O;created%5Bgte%5D=1628467239;,,
test_sksaz8whqmgj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628344690;shippable=false;expand%5B%5D=data;limit=22;active=true;created%5Blte%5D=1628926066;url=outwards;created%5Bgte%5D=1627935659;,,
test_ubu87k27dnax_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627714108;expand%5B%5D=data;limit=12;created%5Blte%5D=1631050210;url=midmost;created%5Bgte%5D=1628762778;,,
test_r1lo3w2glh68_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627932291;shippable=false;expand%5B%5D=data;created%5Blte%5D=1627929639;ids%5B%5D=05JKhACJKR3o;url=superfluously;created%5Bgte%5D=1628307384;,,
test_1iuqfixutr7zl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628609670;shippable=true;expand%5B%5D=data;limit=23;created%5Blte%5D=1630119301;ids%5B%5D=yFWdzbZhv5tYkYSFiH;url=overseas;created%5Bgte%5D=1629124241;,,
test_sksdp6re0nci_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628190743;expand%5B%5D=data;created%5Blte%5D=1628327537;url=zealously;created%5Bgte%5D=1628898634;,,
test_1h84t5wfcb7sk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628053925;shippable=true;expand%5B%5D=data;created%5Blte%5D=1628596490;url=honourably;,,
test_1iyn9bv73e89y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628184959;limit=84;created%5Blte%5D=1631365654;url=finally;created%5Bgte%5D=1628466552;,,
test_1h82k66vqtn3t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627817904;shippable=true;expand%5B%5D=data;limit=21;created%5Blte%5D=1631000368;ids%5B%5D=RnLrjYCMBHFSLP;url=glossily;,,
test_1hrrk4yhclz5i_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628277871;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628985368;,,
test_r179admqbvp1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629872711;shippable=true;limit=26;created%5Blte%5D=1629032150;ids%5B%5D=XEss7OuNYP5WY;url=abjectly;created%5Bgte%5D=1628606772;,,
test_urrva09o3zn6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629252037;expand%5B%5D=data;active=true;created%5Blte%5D=1629040143;ids%5B%5D=C6QeyL074E;created%5Bgte%5D=1628011869;,,
test_1hbfzh4kyls9u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628323232;shippable=true;created%5Blte%5D=1630678837;,,
test_1ji4ioz1gbp69_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630751630;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629701789;url=funnily;created%5Bgte%5D=1628013933;,,
test_vbsg9oldjeb5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627796180;expand%5B%5D=data;limit=60;created%5Blte%5D=1630124076;ids%5B%5D=ILDPXNMvKmYP38;,,
test_sl9h3vp4s3ec_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630846484;expand%5B%5D=data;limit=23;active=true;created%5Blte%5D=1628636815;ids%5B%5D=yU3GknOdP1iF;url=through;created%5Bgte%5D=1628318163;,,
