testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyl09aq86jj6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627739632;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628788216;ids%5B%5D=cVxF5h7Aqi70GJxk2;url=morgen;created%5Bgte%5D=1627889173;,,
test_qdvj5urqu3j5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628158394;expand%5B%5D=data;created%5Blte%5D=1630586341;ids%5B%5D=YGVGJMPCw4GRtwF08;created%5Bgte%5D=1628950828;,,
test_t4l3cuhuukoi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628527754;created%5Blte%5D=1629783082;url=australian;,,
test_1ib0fpi4qfl82_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628585729;created%5Blte%5D=1630347777;url=crossopterygian;created%5Bgte%5D=1628248207;,,
test_s12u8u32wsbm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627924783;created%5Blte%5D=1629458897;ids%5B%5D=yziYFVsYNBN88;url=agar-agar;,,
test_1jxzg6d22q1cx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628515938;expand%5B%5D=data;active=true;created%5Blte%5D=1630411687;url=incitation;,,
test_1iynt9qzs4w8k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628322939;active=true;created%5Blte%5D=1629215238;,,
test_1hux8dkjiwmcw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627963880;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632342252;ids%5B%5D=DKna6Ek1SDZRVbhbh;created%5Bgte%5D=1628585381;,,
test_t4sx2bfzj2hu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628171964;shippable=true;expand%5B%5D=data;limit=17;created%5Blte%5D=1631740016;ids%5B%5D=MjCT1wcEwBvkmDbLtj;url=cnidoscolus;,,
test_s15mci4611di_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628492780;shippable=true;limit=5;created%5Blte%5D=1629013938;ids%5B%5D=dyndgQSG7yRTZ;,,
test_rl7w873watys_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628096733;expand%5B%5D=data;created%5Blte%5D=1629528619;ids%5B%5D=8nUK2H58zJudUxSsvObr;,,
test_qeewszn4awjb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627888575;expand%5B%5D=data;created%5Blte%5D=1632613752;ids%5B%5D=9cOMZ0DNMccXOskV;url=logistics;,,
test_1hrjaaotthnxg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628078273;created%5Blte%5D=1629581842;ids%5B%5D=4VyJwmNy1qomAq9;,,
test_ubgvnoziwvhi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628025823;shippable=false;expand%5B%5D=data;limit=41;created%5Blte%5D=1631663879;,,
test_t8cdx2tjzsyq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627934931;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632641261;,,
test_s0xrugvlrubc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629632591;shippable=true;created%5Blte%5D=1629526503;created%5Bgte%5D=1628265509;,,
test_qxw5bqc8iotu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630125294;expand%5B%5D=data;created%5Blte%5D=1629889113;url=croton;created%5Bgte%5D=1628794807;,,
test_uvenbcapyji1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628616857;shippable=true;limit=24;active=true;created%5Blte%5D=1628871621;ids%5B%5D=mR22XrXD8NSA2M;url=carryall;,,
test_rhm5lvh5piy9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627848008;shippable=false;limit=4;active=true;created%5Blte%5D=1630717087;,,
test_tnyzg0oqdb1y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627756728;created%5Blte%5D=1632600958;ids%5B%5D=tKgBrhiD4XPMn;,,
test_s18bgolj7p0l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628306714;shippable=false;limit=16;created%5Blte%5D=1631494573;ids%5B%5D=4QsT7ICbAd;,,
test_1iespvos7yl2p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627959208;active=true;created%5Blte%5D=1628707636;,,
test_1iv3rb6f446cx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629772420;shippable=false;created%5Blte%5D=1629574318;ids%5B%5D=7g61O7zYs6MXP8acwW;url=liliuokalani;created%5Bgte%5D=1628623537;,,
