testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iykj6eoht645_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627784221;shippable=true;expand%5B%5D=data;limit=86;created%5Blte%5D=1630533157;url=fundamental;created%5Bgte%5D=1628545751;,,
test_qhia3gofc4m9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627768685;shippable=true;limit=33;created%5Blte%5D=1629349628;url=quaggy;created%5Bgte%5D=1627765670;,,
test_1iuyshcf1jlti_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629210718;limit=75;created%5Blte%5D=1629100166;ids%5B%5D=1hkVJcLN79;url=preconcerted;created%5Bgte%5D=1628262450;,,
test_urumz7f7a3j6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628053199;expand%5B%5D=data;created%5Blte%5D=1629271936;ids%5B%5D=hQmkhd1eM5;,,
test_s4unwsn56g69_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628531463;created%5Blte%5D=1630769027;ids%5B%5D=ncYJJ5Ryu6EzYt;created%5Bgte%5D=1629404301;,,
test_1iepexjz7w8c9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627744743;shippable=true;expand%5B%5D=data;limit=46;created%5Blte%5D=1630744688;created%5Bgte%5D=1628333685;,,
test_uv5uua514kmb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628531794;shippable=false;expand%5B%5D=data;created%5Blte%5D=1632578974;ids%5B%5D=bXqZiCh6ux;created%5Bgte%5D=1628289621;,,
test_1ji7rmfuciijl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628128993;shippable=false;created%5Blte%5D=1628874841;ids%5B%5D=sjiIBSXMeYPO;,,
test_uvgws291gorp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627817932;expand%5B%5D=data;limit=10;created%5Blte%5D=1630344457;url=apophyseal;,,
test_qhnaxv2isx85_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628054514;shippable=true;limit=42;created%5Blte%5D=1630028693;,,
