testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4v5u1p4bneh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627937807;expand%5B%5D=data;limit=33;created%5Blte%5D=1629449835;created%5Bgte%5D=1628547474;,,
test_1iyq2qem137lg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627949806;shippable=true;expand%5B%5D=data;limit=42;created%5Blte%5D=1630828487;ids%5B%5D=9Xb7NPgSOmGK0;url=celandine;created%5Bgte%5D=1628203839;,,
test_vf45zf8ohjqq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629817199;shippable=true;expand%5B%5D=data;created%5Blte%5D=1628863563;ids%5B%5D=zGLFP4Lv9mQ9siFaL;created%5Bgte%5D=1629328754;,,
test_vbceo15v4tph_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628005105;created%5Blte%5D=1632571470;ids%5B%5D=YmRaitqGe4prJntfgm8;created%5Bgte%5D=1628420437;,,
test_1iv4aen5n281l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627939394;shippable=true;limit=71;created%5Blte%5D=1628929545;created%5Bgte%5D=1628365545;,,
test_urv62zma06rb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629579939;shippable=true;expand%5B%5D=data;created%5Blte%5D=1632461484;url=rescriptor;created%5Bgte%5D=1628614560;,,
test_1jeywbpipru5h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628559486;expand%5B%5D=data;created%5Blte%5D=1629319027;created%5Bgte%5D=1629986707;,,
test_s0v0gq37ag4x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628881926;shippable=true;expand%5B%5D=data;limit=80;created%5Blte%5D=1630397525;ids%5B%5D=yy7Z73ppPmvvzqol;url=ramie;created%5Bgte%5D=1630094968;,,
test_1iexr3wf9lcfr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629232609;limit=10;created%5Blte%5D=1631377092;url=coturnix;created%5Bgte%5D=1629009067;,,
test_rhajc756qed5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627871563;shippable=true;expand%5B%5D=data;created%5Blte%5D=1630053191;created%5Bgte%5D=1630244466;,,
test_trqss8ygw4kz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627924907;shippable=true;limit=74;created%5Blte%5D=1631443981;ids%5B%5D=Mna5pkWzXy;created%5Bgte%5D=1628687778;,,
test_rl02g7sg84md_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629725591;limit=1;created%5Blte%5D=1628922175;created%5Bgte%5D=1629506274;,,
test_rkwsqopjwo4w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630182586;expand%5B%5D=data;limit=90;created%5Blte%5D=1632030142;url=nark;created%5Bgte%5D=1629334617;,,
test_u87yf11m9z5g_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630866713;shippable=true;limit=23;created%5Blte%5D=1630299919;ids%5B%5D=6bqhPCQLSt9Lbs;url=chile;created%5Bgte%5D=1629729741;,,
test_uveohbow6ofn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630432895;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629263512;url=gavia;created%5Bgte%5D=1629768225;,,
test_tolptw8mgu2d_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630007294;shippable=true;created%5Blte%5D=1631353058;ids%5B%5D=Nqbi44gySMl;created%5Bgte%5D=1628607342;,,
test_1h7rhs3448bw1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629233774;shippable=true;limit=55;created%5Blte%5D=1629576643;ids%5B%5D=9B164Cj0LB2wL;created%5Bgte%5D=1627710883;,,
test_s0xre2vxh2sm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631564030;shippable=true;created%5Blte%5D=1630162813;ids%5B%5D=Cq2Oq7JdgdtGxaG;created%5Bgte%5D=1629154373;,,
test_1hvbkh32lsqpc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629765708;created%5Blte%5D=1629564161;ids%5B%5D=42R70GMQvp;created%5Bgte%5D=1630079836;,,
