testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tofor0l164og_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628994103;shippable=true;expand%5B%5D=data;limit=59;created%5Blte%5D=1632346856;created%5Bgte%5D=1629504133;,,
test_qxzduztj9t84_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628747236;expand%5B%5D=data;created%5Blte%5D=1629510444;created%5Bgte%5D=1629716909;,,
test_urrwrhzsc0fn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629037246;expand%5B%5D=data;created%5Blte%5D=1631320115;ids%5B%5D=aElcSybJ3eBh1xa;created%5Bgte%5D=1629017421;,,
test_t4vqe5tnhlx1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628869024;shippable=true;limit=10;created%5Blte%5D=1629678140;ids%5B%5D=o0q3M6RdWV2Mqx0OsrT;created%5Bgte%5D=1628211699;,,
test_1h85c9olmsboz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628881596;expand%5B%5D=data;created%5Blte%5D=1629388523;ids%5B%5D=UagPGs9L49TIvrp9W;created%5Bgte%5D=1628064779;,,
test_1ji4ga7z6mlia_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629345106;expand%5B%5D=data;limit=71;created%5Blte%5D=1631667168;ids%5B%5D=T4DIqHMEJ3;url=inverse;created%5Bgte%5D=1628172882;,,
test_rhtwl31cx5bo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628539143;expand%5B%5D=data;limit=92;created%5Blte%5D=1629816240;ids%5B%5D=tlODxA7zjgJd;created%5Bgte%5D=1630029046;,,
test_1hvazto6bxahw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629390035;limit=79;created%5Blte%5D=1629078589;ids%5B%5D=ZYbQAisjpvBJ7PWUBMAH;created%5Bgte%5D=1627933664;,,
test_s1h7r99fq8v6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629624277;created%5Blte%5D=1632593574;url=speech-endowed;created%5Bgte%5D=1630145508;,,
test_1jxzw8h5h0dh2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631760699;limit=81;created%5Blte%5D=1630004534;ids%5B%5D=UFOggVCsIdLYeD;url=unremedied;created%5Bgte%5D=1628726761;,,
test_vbcdfd46946d_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631824898;limit=80;created%5Blte%5D=1629679764;url=thistlelike;created%5Bgte%5D=1628380536;,,
