testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbdqsxbehizq_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
    ""errors"": [
      {
        ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""processingFailure"",
        ""location"": ""body"",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qhstpii563ar_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""Bh33mBD1iYxX2cFaHisLWIRpJyM"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 54
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_qxia25trqpnm_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_t4fkz6jnhher_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""ipPAQPQolPZBYkJ0JYCVPAF1wOg"",
  ""nextPageToken"": ""Z2V0X3JhbmtlZF9zdHJlYW1zLS1DczhEQ0lBRUZSZTMwVGdheEFNS3Z3TUkyRjhRZ0FRWUJ5SzBBNHZiQ2VkOGh3MVZUYm9RMWxTeHI3ejYxc28zZ1NVaXdMRmFZSlVWWE9zSk1xWFlSQjFkaXI0bURDY3lEQndUSThvUDJxZXppZFcwQzdhaVNtZWFyaEJFcVJqTWhLUWhLeEpXUkMxNnZncXVxV1A0RWNPVko3NVVqU3dablR0VE1XdXZaWVFjVjdnUHVvYjd3bl93SGllc0tzckE2LThjT1c0M3N3Um1wWUlYbTBIMUdZeG9zLXJfSUI4VXpMRGxDd25UWnJoRFZOSjdacFJRdFh6dVZyVWdYanhUcFJpMVE5RkJ1Q0JRMktHN2VPUmNaZy1kZUFUbDVVc1ZzWG93a0Y5ZG9BR0hkY3FNTkwwUXFtalFRNlZuOW9iQjRubWdPVUxIMFkwbDVlaXYyRlRXenVNeFRaNExsLUxUeXRtam5LUTJVNUltanRxaEN5b1lSRVM1U0o2NkJlT05VWFNzQlVvR2RRMFJFZmViekV3UWQ0NHJBZHUzcTJKaVRvWmRqXy1hMkJHNl9adElDQlNKTU5sSnFrUlUtTXBEb1pSNUM3RkV4dTM0Z0MydzVacVlxVzVOZTVDVldhUHUyajh3b2dvMzJuWEl3NGEtd2VSZlJLVWtUUmZzOXZnZTNnblloRzZCWEhCb2RzNnBZTGFJbGVlOC1YSWlWMFFKeHFRVEpMaTdxXzJreVN3YUdYSVNDRmttZzh3Y2g0VGxxTk1iV0JsaVJsMEs2U1psaU9vQ29SWEpHbllaSnJZWTJMWmc3SUk0b3dFUVZ4SUZDSVlnR0FBU0JRaUlJQmdBRWdVSWlTQVlBQklGQ0ljZ0dBQVNCd2lFSUJBcUdBRVNCd2lYSUJCSEdBRVNCd2lGSUJBdUdBRVlBQQ=="",
  ""pageInfo"": {
    ""totalResults"": 87,
    ""resultsPerPage"": 87
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
