testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7inflzn4ks5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.067535, ""latitude"": 44.876854}}}",application/json,true,none
test_1h821e6wbdwkw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.97876, ""latitude"": 47.068275}}}",application/json,true,none
test_1h822y52lxttd_getBusinesses,200,"{""businesses"": [], ""total"": 15, ""region"": {""center"": {""longitude"": -85.35219, ""latitude"": 46.780125}}}",application/json,true,none
test_1h82kvvv36z52_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hrghtf2v4kkz_getBusinesses,200,"{""businesses"": [], ""total"": 3, ""region"": {""center"": {""longitude"": -86.84503, ""latitude"": 41.40018}}}",application/json,true,none
test_1hv5hrca7gylv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.480095, ""latitude"": 35.827404}}}",application/json,true,none
test_1ib3q6zg01s8k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1iuy8jjc2stb6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.166595, ""latitude"": 42.89746}}}",application/json,true,none
test_1iuyqun8y1bg5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.255775, ""latitude"": 45.78533}}}",application/json,true,none
test_1iuyshee4nkfp_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv1133l89jxs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.214355, ""latitude"": 40.89355}}}",application/json,true,none
test_1iyfgpfhmiwxk_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -102.13959, ""latitude"": 35.10946}}}",application/json,true,none
test_1iyhpumdfdg12_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.03946, ""latitude"": 34.050472}}}",application/json,true,none
test_1iyq29mg54qjn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.08994, ""latitude"": 37.991634}}}",application/json,true,none
test_1je9ycr5mq7vq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.28201, ""latitude"": 35.02402}}}",application/json,true,none
test_1jeadvmnglht1_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jefesdwfwxf8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.31891, ""latitude"": 44.09634}}}",application/json,true,none
