testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7r9f9ysxa2a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=287;latitude=39.720066;term=ok;location=Santa+Fe;locale=fil_PH;longitude=-91.26445;,,
test_u7wtda7o592o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C4;latitude=42.48745;limit=19;term=ok;location=Dhaka%2C+Bangladesh;locale=es_AR;longitude=-92.86449;,,
test_rhb0vlehx92w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=80;latitude=36.969532;limit=14;term=the;location=Dhaka%2C+Bangladesh;longitude=-95.53673;,,
test_ubge4epbptnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=122;latitude=37.77028;location=Juarez%2C+Mexico;categories=traditional_swedish;locale=en_US;longitude=-91.80477;,,
test_1ib36pfnopso1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=261;latitude=33.79131;limit=29;term=cafe;location=Egypt;longitude=-105.584206;,,
test_rl2d2gks60j6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=345;latitude=45.13939;limit=4;location=Egypt;categories=boatpartsandsupplies%2Cuniforms%2Chairloss%2Cpublicplazas%2Cweddingchappels;locale=fr_CA;longitude=-111.709076;,,
test_s12uyneb0svp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.31959;limit=20;location=Krakow;categories=radiologists;longitude=-80.298965;,,
test_rh7qe810ox84_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=425;price=1;latitude=47.187157;limit=17;term=open;location=Santa+Fe;attributes=reservation%2Cdeals%2Copen_to_all;categories=meaderies;locale=de_AT;longitude=-117.11953;,,
test_tofmsn4ulkkk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=81;price=4%2C2%2C3%2C1;latitude=35.714134;term=the;location=Melbourne;categories=ceremonialclothing;sort_by=review_count;locale=en_PH;longitude=-96.66091;,,
test_qxw5bei01g85_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=278;price=4;latitude=35.293915;location=Santa+Fe;categories=marinas%2Csportspsychologists;locale=ja_JP;longitude=-80.744095;,,
test_1iukcvxpdelh2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.271103;limit=14;location=Egypt;attributes=reservation%2Cwaitlist_reservation;categories=graphicdesign%2Cvinyl_records%2Cemergencymedicine%2Cjewish%2Ctras_os_montes;locale=en_NZ;longitude=-103.95753;,,
