testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iupyugrfsbxg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3;latitude=34.258476;location=Paris;locale=cs_CZ;longitude=-118.415215;,,
test_1jeqju70i77eg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.128292;limit=24;term=exciting;location=Egypt;attributes=deals;locale=pt_BR;longitude=-116.54705;,,
test_1hrj8d119ao1k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.88518;location=Melbourne;locale=pt_PT;longitude=-87.52742;,,
test_t8cy6gk8xi5x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.830914;term=food;location=Seville%2C+Spain;locale=es_MX;longitude=-101.75729;,,
test_t81cdghhlun7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.38072;limit=18;term=open;location=San+Francisco;locale=tr_TR;longitude=-107.58601;,,
test_1ji4i8leb1e0l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.671906;limit=25;term=cafe;location=Egypt;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Cdeals;radius=16988;longitude=-95.595505;,,
test_s4mbt4x9l7as_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.39589;limit=12;location=Paris;attributes=deals;locale=de_AT;longitude=-94.43544;,,
test_rhb0y1tuofab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=218;latitude=37.70901;location=Paris;radius=5596;locale=fr_BE;longitude=-101.25261;,,
test_1hrawmucls01d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1%2C2;latitude=36.769226;limit=14;location=NYC;radius=5245;longitude=-109.974236;,,
test_s504sux2grw4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=45.752007;location=San+Francisco;categories=massage%2Ccentralbrazilian;locale=de_CH;longitude=-97.63948;,,
test_1k1ty6m43xiye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.44934;limit=22;term=cafe;location=Paris;attributes=waitlist_reservation%2Creservation;longitude=-113.408165;,,
test_1k1r7yss456jm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=141;price=1%2C2%2C4%2C3;latitude=35.06698;term=public;location=NYC;attributes=reservation%2Cwaitlist_reservation;locale=pt_BR;longitude=-95.910416;,,
test_u88f6cplvxo2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=35;price=4;latitude=36.25981;term=watch;location=Krakow;radius=3734;locale=es_CL;longitude=-101.31857;,,
test_1ibhjynoi3vi0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.91935;limit=28;location=Juarez%2C+Mexico;categories=tofu;radius=12939;longitude=-113.92877;,,
test_skk2b6u6pnxd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;latitude=34.740696;location=Egypt;radius=9454;locale=pl_PL;longitude=-115.377556;,,
test_rhtzbgps71o2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.39822;term=open;location=Egypt;categories=driedfruit;radius=10284;longitude=-96.463806;,,
test_t4yzbu66l1lv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.594635;limit=13;location=Santa+Fe;categories=buffets%2Cgardeners;locale=en_PH;longitude=-106.911606;,,
test_1iyc8641aoldf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=36.114075;limit=12;term=watch;location=Seville%2C+Spain;radius=2785;longitude=-108.99478;,,
test_toamqn6l1pvb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;latitude=36.99904;limit=9;term=open;location=Juarez%2C+Mexico;categories=observatories%2Cdancestudio%2Clifeinsurance%2Cresidences;locale=pt_BR;longitude=-85.10165;,,
test_1h7o5tdw6tb21_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=42.292263;term=exciting;location=Egypt;attributes=request_a_quote%2Creservation;longitude=-100.508736;,,
test_t844jmxkde92_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.06478;limit=27;location=San+Francisco;categories=hotels%2Crentfurniture;radius=9850;locale=es_CL;longitude=-98.42169;,,
test_rhdsnaxksiud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2%2C1;latitude=45.26287;location=Krakow;longitude=-102.85092;,,
