testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyodrglptv78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=223;latitude=36.9702;term=cafe;location=Seville%2C+Spain;categories=baguettes;longitude=-102.606636;,,
test_qeexysr7mtrk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=429;latitude=34.638947;location=Tokyo;categories=buddhist_temples%2Cformalwear%2Cbailbondsmen%2Cdrivethrubars%2Ccannabiscollective;locale=en_GB;longitude=-108.47682;,,
test_1iavdrh7wdqht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=194;latitude=38.320786;location=Santa+Fe;attributes=gender_neutral_restrooms;categories=home_inspectors;locale=it_IT;longitude=-90.00784;,,
test_1jenpnbjz5a9f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=262;latitude=44.429382;limit=32;location=Krakow;attributes=deals;sort_by=review_count;locale=en_PH;longitude=-105.824585;,,
test_u855xs2es9x0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=197;price=2;latitude=42.262527;limit=19;location=Juarez%2C+Mexico;categories=education%2Crvrepair%2Cmacarons;locale=ja_JP;longitude=-119.142235;,,
test_qy1mjb01lik9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.15806;limit=22;term=the;location=Paris;attributes=waitlist_reservation;categories=cafeteria;longitude=-89.14961;,,
test_1iay5gsabza04_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=240;price=4;latitude=40.66088;limit=7;term=open;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Chot_and_new;locale=en_SG;longitude=-90.16771;,,
test_rkziyo04ng38_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.039978;limit=31;term=ok;location=Juarez%2C+Mexico;locale=it_IT;longitude=-96.65602;,,
test_urrwrkcyr5fa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=37.989113;limit=19;term=ok;location=Tokyo;attributes=reservation;locale=en_AU;longitude=-95.213875;,,
test_u8b84jrqn036_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=170;latitude=46.333385;limit=6;term=ok;location=Tokyo;longitude=-97.21337;,,
test_t86wpjuqjxo2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3;latitude=38.25475;limit=24;location=San+Francisco;attributes=hot_and_new%2Crequest_a_quote;categories=videogamestores%2Ceventplanning;longitude=-99.44342;,,
test_s1jhzlaui3ow_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.297203;limit=30;location=Krakow;longitude=-88.80398;,,
test_sok69j4jivqp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=46.86794;limit=25;location=Tokyo;attributes=deals%2Creservation%2Chot_and_new;longitude=-86.32872;,,
test_vbhw7ardvdy9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.871826;limit=15;term=cheap;location=NYC;longitude=-81.93274;,,
