testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trwd1ei2lqar_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.995125;term=cheap;location=San+Francisco;attributes=gender_neutral_restrooms%2Creservation%2Cwaitlist_reservation;longitude=-92.950386;,,
test_ubrgfhxgy81l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.425507;term=ok;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;categories=osteopathicphysicians;locale=es_CL;longitude=-97.79565;,,
test_1hruu5x7m97w8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.59098;limit=15;term=cafe;location=NYC;locale=sv_SE;longitude=-109.28179;,,
test_1jed7lihu9y01_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.346294;limit=17;location=NYC;longitude=-85.925415;,,
test_s507grs3j90l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.43016;term=the;location=Milan%2C+Italy;locale=pl_PL;longitude=-88.22567;,,
test_1hrm1p0x2vodz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.573715;term=the;location=Melbourne;attributes=wheelchair_accessible%2Crequest_a_quote;categories=investing%2Cframing;locale=de_CH;longitude=-92.19507;,,
test_t4nv21ny0zlg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;latitude=46.440346;location=NYC;attributes=waitlist_reservation%2Copen_to_all;categories=financialadvising;longitude=-93.57247;,,
test_s4v54u3scmsh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C2;latitude=43.722885;limit=22;term=open;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cdeals;locale=fil_PH;longitude=-116.997406;,,
test_1jyiry4pd91kn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.321526;location=Seville%2C+Spain;categories=moroccan;longitude=-100.780685;,,
test_r17aj5o1jvow_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.891758;location=Santa+Fe;locale=en_BE;longitude=-97.93001;,,
test_skv3x8dxetyr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.056137;location=San+Francisco;attributes=gender_neutral_restrooms%2Cdeals;categories=poolhalls%2Cemploymentlawyers%2Ceventservices%2Cpetphotography;locale=fr_CH;longitude=-81.77661;,,
test_vey6gry8t3qv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.20483;location=Milan%2C+Italy;categories=ranches%2Cdialysisclinics%2Cbusinesslawyers%2Cgun_ranges;longitude=-87.9517;,,
test_1ib5xb0mmov36_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.429268;location=Paris;categories=yugoslav;locale=fr_FR;longitude=-92.798874;,,
test_s18bug66bmud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=226;latitude=43.639267;location=San+Francisco;locale=cs_CZ;longitude=-116.54278;,,
test_sksdph0oyuzn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.832306;location=Santa+Fe;locale=sv_FI;longitude=-110.187805;,,
test_1huzxi350vbs2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=36.23652;location=San+Francisco;locale=sv_FI;longitude=-82.37622;,,
test_1hvbjb40uyfxs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=35.265236;limit=28;location=Paris;locale=pt_PT;longitude=-100.439384;,,
test_1hruaqqmwi1x5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.84564;limit=4;term=public;location=Melbourne;radius=9790;locale=es_AR;longitude=-105.997284;,,
test_t81tlhx11tuq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=101;price=4%2C2;latitude=43.00571;location=Dhaka%2C+Bangladesh;categories=northernmexican;locale=fr_CH;longitude=-89.51949;,,
test_1ib0elro5oy7s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.048462;term=food;location=Melbourne;attributes=gender_neutral_restrooms;categories=bulkbilling%2Csecuritysystems;longitude=-112.38653;,,
test_urund4y1fuqq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=140;price=3%2C1%2C4%2C2;latitude=33.16036;location=Dhaka%2C+Bangladesh;categories=airportlounges;locale=en_CH;longitude=-99.64239;,,
test_s4uks9w2xiye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.22004;limit=21;term=food;location=San+Francisco;longitude=-100.03383;,,
test_urgsybcijxva_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=42.645622;term=public;location=Tokyo;attributes=gender_neutral_restrooms%2Copen_to_all%2Creservation;categories=minho;longitude=-96.29653;,,
test_1iukvz86bsm76_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.942963;limit=19;location=Paris;categories=streetvendors;radius=9444;locale=en_GB;longitude=-113.28408;,,
test_1iut8gvdk65h5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.969032;limit=6;location=San+Francisco;longitude=-108.92993;,,
test_vevbknaih6ia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=36.396748;limit=46;location=Seville%2C+Spain;categories=coffeeteasupplies;longitude=-111.735214;,,
test_s4umcfytzqld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=36.49864;term=cinema;location=Seville%2C+Spain;attributes=request_a_quote%2Cwheelchair_accessible%2Chot_and_new;categories=pilates%2Caxethrowing;locale=fr_CH;longitude=-110.07402;,,
test_rlapk1trhox2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=44.21797;limit=3;location=Juarez%2C+Mexico;radius=7385;longitude=-81.35662;,,
test_u854p5zaxlr6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.37696;limit=37;term=watch;location=Seville%2C+Spain;categories=carwash;locale=fr_BE;longitude=-83.11321;,,
test_1ibjskqc44q5e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3%2C2%2C1;latitude=40.61061;location=Seville%2C+Spain;attributes=hot_and_new%2Cwaitlist_reservation;categories=backflowservices%2Ceducation;locale=de_AT;longitude=-99.7337;,,
test_rl7x03r48zld_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=38.541744;limit=47;term=food;location=Krakow;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Copen_to_all;categories=shrines%2Cdonuts;locale=nb_NO;longitude=-111.57309;,,
test_qhkjy7dzz146_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=45.229378;limit=23;location=Paris;radius=4517;locale=fr_CA;longitude=-109.993164;,,
test_1ib6i1654733a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.45545;limit=42;location=Santa+Fe;longitude=-87.83705;,,
test_1if0jlc11kzeb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.676384;limit=11;location=Tokyo;attributes=wheelchair_accessible;radius=8448;longitude=-113.08459;,,
test_vey6j93cenhf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=316;latitude=44.717842;term=cafe;location=Seville%2C+Spain;categories=gutterservices%2Cmortgagebrokers%2Cpartyequipmentrentals%2Cconcept_shops%2Chealth;locale=ms_MY;longitude=-84.66623;,,
test_s4msk8dhdmpl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.244164;term=public;location=San+Francisco;attributes=wheelchair_accessible%2Copen_to_all%2Creservation;categories=petcremation;sort_by=review_count;locale=en_HK;longitude=-110.28951;,,
test_vevdwxv9rku0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=42.23944;location=Melbourne;attributes=reservation;categories=icedelivery;locale=de_DE;longitude=-102.47271;,,
test_1k250w6mi99gy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.63485;limit=1;location=NYC;attributes=reservation%2Cdeals;longitude=-89.06327;,,
test_1hru9yqenorj9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.62883;location=Santa+Fe;radius=2180;longitude=-103.35277;,,
test_1ji7rjt69076q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.549377;limit=8;location=Paris;attributes=reservation;categories=bowling;longitude=-94.71811;,,
test_urmcfq4c8a5d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=651;latitude=42.204617;limit=6;term=public;location=NYC;categories=hybridcarrepair;locale=pt_PT;longitude=-111.668594;,,
test_qefeqconbei9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1;latitude=46.44025;term=watch;location=Egypt;attributes=hot_and_new%2Copen_to_all;radius=3084;longitude=-118.627846;,,
test_1h7o5qp74304m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=648;price=2;latitude=39.430424;term=public;location=Dhaka%2C+Bangladesh;radius=3788;locale=it_CH;longitude=-89.78627;,,
test_t84504tl1nxf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=131;latitude=33.673626;limit=21;location=Krakow;attributes=wheelchair_accessible;categories=pekinese%2Chighschools%2Cheuriger%2Chepatologists;longitude=-85.20678;,,
