testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12tgvg9zn78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=462;latitude=34.61573;location=Dhaka%2C+Bangladesh;categories=prenatal;locale=nb_NO;longitude=-99.07864;,,
test_1iyn9pue55kyr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=45;latitude=46.10566;location=Dhaka%2C+Bangladesh;categories=othersalons%2Copthamalogists%2Cparasailing;locale=fil_PH;longitude=-104.74193;,,
test_1iykj3ubmvuwm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=64;latitude=41.65184;term=exciting;location=Egypt;longitude=-92.804214;,,
test_trrbexjzymgk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=232;latitude=46.046955;limit=29;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Crequest_a_quote;categories=mortgagebrokers;locale=en_HK;longitude=-92.50243;,,
test_vbpqddkrodgw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=486;price=4%2C2%2C1;latitude=47.241894;term=watch;location=Paris;categories=cellphoneaccessories;sort_by=review_count;locale=fr_BE;longitude=-96.36754;,,
test_ursf341kp8vn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=389;price=2;latitude=38.49057;term=ok;location=Seville%2C+Spain;categories=sport_equipment_hire%2Cpastashops%2Ccurrysausage%2Csophrologists;longitude=-83.02582;,,
test_1h7u9k4hduqlx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=189;latitude=34.24206;location=Santa+Fe;longitude=-88.77591;,,
test_skxu2ar3mlid_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=282;price=3%2C1;latitude=39.269424;limit=17;term=cinema;location=San+Francisco;attributes=reservation;categories=smokingareas;longitude=-90.9155;,,
test_1jy5045tj4r3s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=110;latitude=36.18757;limit=8;location=Melbourne;categories=fencing;longitude=-84.50061;,,
test_s1649kwmadde_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=138;latitude=40.803493;location=Krakow;attributes=hot_and_new%2Copen_to_all;longitude=-111.923615;,,
test_1jefxf4gpzgpw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=106;price=3;latitude=45.210297;term=watch;location=Egypt;attributes=open_to_all;sort_by=distance;locale=cs_CZ;longitude=-88.3982;,,
test_sohwcn5hl5iv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=95;price=3%2C2%2C4%2C1;latitude=38.919765;limit=5;term=public;location=Tokyo;categories=doulas;sort_by=review_count;locale=nl_NL;longitude=-116.61456;,,
test_qy276hx6xbom_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=98;latitude=36.584003;limit=35;term=cafe;location=San+Francisco;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Copen_to_all;categories=forestry;locale=pt_BR;longitude=-87.60506;,,
test_qxi8yja390fa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=101;latitude=43.855442;term=public;location=Melbourne;attributes=open_to_all%2Crequest_a_quote%2Cwaitlist_reservation;sort_by=review_count;longitude=-87.20718;,,
test_rh4ymihxte1u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=584;latitude=39.864113;location=Tokyo;categories=chicken_wings;locale=ms_MY;longitude=-101.73668;,,
test_1jecq1ynvdh7l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=450;latitude=36.311344;term=open;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Cdeals;categories=irrigation%2Cflatbread;longitude=-96.484375;,,
