testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy4y8n0a3hv5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=252;latitude=38.78636;term=food;location=San+Francisco;attributes=wheelchair_accessible%2Chot_and_new%2Copen_to_all;locale=en_CA;longitude=-109.223404;,,
test_1if0kdo4chlio_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=271;latitude=46.388393;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;sort_by=review_count;longitude=-85.25746;,,
test_to7d105ctrol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=243;latitude=37.538345;limit=27;term=public;location=Dhaka%2C+Bangladesh;longitude=-91.397156;,,
test_1hrggl197ci7m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=207;latitude=43.59742;limit=31;location=San+Francisco;categories=eyebrowservices%2Ccollegecounseling;locale=en_IE;longitude=-102.863556;,,
test_t49h2ychqywj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=265;price=1%2C4%2C3%2C2;latitude=37.1954;location=NYC;attributes=request_a_quote%2Cdeals;sort_by=best_match;longitude=-88.09879;,,
test_1jia264b7l261_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=232;latitude=42.17008;location=Tokyo;sort_by=rating;longitude=-94.19325;,,
test_skxvb0rzvdpu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=236;price=2%2C4%2C1%2C3;latitude=41.984627;location=Egypt;attributes=gender_neutral_restrooms%2Creservation;categories=landmarks%2Caxethrowing%2Ccoffeeteasupplies%2Cbodycontouring;sort_by=best_match;locale=cs_CZ;longitude=-109.12712;,,
test_1hv37zi79he0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=225;price=4%2C2%2C3;limit=29;term=ok;location=Milan%2C+Italy;longitude=-81.83923;,,
test_trwea6i1qxwz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=208;price=2;location=Krakow;locale=en_SG;longitude=-88.976036;,,
test_qxia4j1f2r09_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=181;price=1%2C4%2C2;location=Egypt;locale=fil_PH;longitude=-84.17512;,,
test_qe4chcfeff52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=275;latitude=38.96973;location=Tokyo;categories=shoeshine;longitude=-94.84684;,,
test_ubjm9bjyfb5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=210;price=1;latitude=44.53347;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Cdeals%2Copen_to_all;categories=skydiving%2Cforestry;locale=nb_NO;longitude=-80.06596;,,
test_uvenpffbrmlu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=255;price=4;latitude=37.400314;limit=22;term=open;location=Dhaka%2C+Bangladesh;sort_by=rating;locale=fil_PH;longitude=-82.7928;,,
test_1jefgo8wwl5r7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=245;price=2;term=open;location=Melbourne;locale=fr_BE;longitude=-99.77826;,,
