testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7oo4sexxbu9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629757943;shippable=false;created=1628522262;expand%5B%5D=data;active=false;url=subculture;,,
test_to7e73ueohnn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629410504;shippable=true;created=1628672218;url=deltoid;,,
test_s18d0l5u5cva_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630980831;created=1629288741;expand%5B%5D=data;,,
test_r1flgi55xlcy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630491981;shippable=false;created=1629106408;expand%5B%5D=data;ids%5B%5D=9gcxSDonnsFrst91gWWZ;url=mahimahi;,,
test_1iaxp3tk9iixw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630462499;expand%5B%5D=data;active=false;,,
test_1iv6m79jaj4fo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629487166;created=1629581637;expand%5B%5D=data;ids%5B%5D=NIKyuM3YJXUCcOHxjx3a;,,
test_vf98s91hsj06_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629556336;created=1628229414;expand%5B%5D=data;active=true;url=vestris;,,
test_ubguk8125c8m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630148422;shippable=true;created=1628404099;expand%5B%5D=data;ids%5B%5D=ACDf30rPYY;,,
test_1hv2ow1sbzjn5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631436593;created=1629164418;expand%5B%5D=data;ids%5B%5D=ZeYMH9wcvRds3mz;,,
test_1iv3tn76vgns4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629913895;shippable=true;created=1629370419;ids%5B%5D=4GuKGPjsMCTNnm;url=nymphaea;,,
