testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qzjfn5q7g5_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1hbj9mz9gnfat_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1hr5x1jutzk9y_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1hrm07bakdqoy_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1hrrjab7f8leu_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1ib0yf39h14rn_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1iepfpuhx6i48_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1iesaakqua054_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [
    {
      ""id"": ""prod_KaQT2cwmIEL4Mq"",
      ""object"": ""product"",
      ""active"": true,
      ""attributes"": [],
      ""created"": 1636784490,
      ""default_price"": null,
      ""description"": ""tomtit"",
      ""images"": [],
      ""livemode"": false,
      ""metadata"": {},
      ""name"": ""incidental"",
      ""package_dimensions"": {
        ""height"": 10.0,
        ""length"": 32.0,
        ""weight"": 85.0,
        ""width"": 19.0
      },
      ""shippable"": null,
      ""statement_descriptor"": ""habilimented"",
      ""tax_code"": ""txcd_36010002"",
      ""type"": ""service"",
      ""unit_label"": ""vTMvuSlbp8Q8"",
      ""updated"": 1636784490,
      ""url"": ""avens""
    }
  ],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,false,"OAS disconformity: [Path '/data/[item]'] Object instance has properties which are not allowed by the schema: [""attributes"";""default_price"";""type""] --- [Path '/data/[item]/package_dimensions'] Object instance has properties which are not allowed by the schema: [""height"";""length"";""weight"";""width""]"
test_1iv1ip3s20to6_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
test_1iv6j5b55cj02_GetProducts,200,"{
  ""object"": ""list"",
  ""data"": [],
  ""has_more"": false,
  ""url"": ""/v1/products""
}",application/json,true,none
