testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jed63ysx9b93_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629555302;created=1628727163;ids%5B%5D=co8B0FvuKT;url=abstruse;,,
test_u7p1zvzk9ees_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629627150;created=1628312095;active=true;url=baseborn;,,
test_tru3lc7kmnok_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630178830;created=1628792483;expand%5B%5D=data;ids%5B%5D=8N4DVVkeP2hPqnMvKV;url=polyestrous;,,
test_rh5i6kch8j8h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630318779;shippable=true;created=1628619267;expand%5B%5D=data;,,
test_1hrrlmrpjsf21_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632291430;shippable=false;created=1628539859;active=true;ids%5B%5D=DxF1Syqs69zOcaSuroO;url=hardy;,,
test_1hbir96b9jqeb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629553231;shippable=false;active=true;url=spinnable;,,
test_qhia69azxcmr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629478159;expand%5B%5D=data;active=true;,,
test_1ibhkqvv0z8l0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631278696;created=1628802502;expand%5B%5D=data;url=semi-processed;,,
test_1iykzv9zctnp2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629487107;shippable=false;expand%5B%5D=data;url=antimicrobic;,,
test_1iauule576k36_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631374334;shippable=true;created=1628540030;ids%5B%5D=dgbWdfS9KEw20skk;url=ebullient;,,
test_1jelhd725r29k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629659154;shippable=false;expand%5B%5D=data;ids%5B%5D=ZEc39jgw2jSy2Fje9Q;url=communicational;,,
test_u7ojm14i44z7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629877613;shippable=true;active=false;ids%5B%5D=6pEb4IKRDog75ijL2;,,
test_qxia23vstkc5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629517203;shippable=true;expand%5B%5D=data;url=many-chambered;,,
