testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4unlfv9as81_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=chartUnspecified;,,
test_urejhvznl92u_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_t4q4idg07wpx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1hrawmwoygsoh_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CcontentDetails%2Csnippet;chart=chartUnspecified;,,
test_t844m22uspio_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=chartUnspecified;,,
test_1hbit9sylbjg9_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1hux5q1rr4piu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qhkkc8haro6s_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2CtopicDetails%2Cstatus;chart=chartUnspecified;,,
test_1ibebcxhj7goo_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=chartUnspecified;,,
test_t4qnzv94910j_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status;chart=chartUnspecified;,,
test_uvhfjxxqyzar_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=chartUnspecified;,,
test_toa3pn7vx1km_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=chartUnspecified;,,
test_1if0ifemq7707_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=contentDetails;chart=chartUnspecified;,,
test_qhsuvfil83zr_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=snippet%2Clocalizations%2CcontentDetails;chart=chartUnspecified;,,
test_qhna8f6kw2m0_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=statistics;chart=chartUnspecified;,,
test_vf6firvpgc4i_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=player%2CrecordingDetails%2Cid;chart=chartUnspecified;,,
test_s12soz4xuhpz_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=liveStreamingDetails%2Clocalizations;chart=chartUnspecified;,,
test_1jeqkju13mjap_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=status%2CcontentDetails;chart=chartUnspecified;,,
test_1iv72kg4pkxma_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=statistics%2Cstatus;chart=chartUnspecified;,,
test_rl7uqtb6v9lx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=id%2Cstatistics;chart=chartUnspecified;,,
test_uvgxk2hluvco_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=snippet%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1iyc8n1pwczeh_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=topicDetails%2Csnippet;chart=chartUnspecified;,,
test_vb43cg0wl7ht_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=statistics;chart=chartUnspecified;,,
test_uv5tqtgs9v7a_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=contentDetails;chart=chartUnspecified;,,
test_1ib8r0w29h84h_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=contentDetails;chart=chartUnspecified;,,
test_qhkjmmo9rcyt_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=localizations;chart=chartUnspecified;,,
test_skv3geo02rtw_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=status;chart=chartUnspecified;,,
test_1je9yctjdcpbs_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=topicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qdy9diklyuyh_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=contentDetails%2Clocalizations%2Cstatistics;chart=chartUnspecified;,,
test_rhg42a094swx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=recordingDetails;chart=chartUnspecified;,,
test_1jydsz94sp4xf_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=player%2CrecordingDetails%2CcontentDetails%2Clocalizations;chart=chartUnspecified;,,
test_toifcx0mg4zc_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=statistics%2CtopicDetails;chart=chartUnspecified;,,
test_u8anuolczfj5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails;chart=chartUnspecified;,,
test_1ibh0edmeqomw_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=topicDetails;chart=chartUnspecified;,,
