testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhr6g5xez2hw_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cid;chart=chartUnspecified;,,
test_s0xs5rc91jz9_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2Csnippet;chart=chartUnspecified;,,
test_trtmtp39nlme_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=chartUnspecified;,,
test_sksc2flnnxv9_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2CcontentDetails%2Clocalizations;chart=chartUnspecified;,,
test_soeljtr9m0yu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2CcontentDetails%2Cstatus;chart=chartUnspecified;,,
test_s4mtqboc2xpz_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Csnippet;chart=chartUnspecified;,,
test_1ibeaniawf583_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Cplayer;chart=chartUnspecified;,,
test_vf0vw7m3hyd4_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_vbsglehib1i9_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=chartUnspecified;,,
test_qdss6341reia_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=chartUnspecified;,,
test_sl6oxyr856ci_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;chart=chartUnspecified;,,
test_uvbg0svzhxdf_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=chartUnspecified;maxWidth=88;,,
test_s1gn3gju3eb8_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=status%2Clocalizations%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_vb423no4haas_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=localizations%2Cplayer%2Cstatistics%2CcontentDetails;chart=chartUnspecified;,,
test_rhr80cnh8h86_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=snippet%2Cstatistics;chart=chartUnspecified;,,
test_urv5ogpqup81_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=recordingDetails;chart=chartUnspecified;,,
test_1jydr3sa2zfxd_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=statistics%2Csnippet%2CtopicDetails%2CrecordingDetails%2Cplayer%2CcontentDetails%2Clocalizations%2Cstatus%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rhuhbc5f7dio_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=liveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_rhb1nrlryfci_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=recordingDetails%2Cstatus%2CcontentDetails%2Cstatistics%2Csnippet%2Clocalizations;chart=chartUnspecified;,,
test_toiekmwwofn5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=localizations%2Csnippet%2CcontentDetails;chart=chartUnspecified;,,
test_1hrdqr2qbz1o2_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=contentDetails;chart=chartUnspecified;,,
test_1ji7sea7dsp4j_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=localizations%2CcontentDetails;chart=chartUnspecified;,,
test_s1jek3y7ku3l_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=statistics%2CcontentDetails%2Clocalizations;chart=chartUnspecified;,,
test_urpmx7gdmm9d_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=statistics;chart=chartUnspecified;,,
test_r1l6vqnh51ys_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=recordingDetails;chart=chartUnspecified;,,
test_qec6z9cwo95u_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=localizations%2CtopicDetails%2Cplayer;chart=chartUnspecified;,,
test_1jy4wzz9qwrqb_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=player%2Cstatus;chart=chartUnspecified;,,
test_1iyfic4aenjn6_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=player;chart=chartUnspecified;,,
test_1iut82rxus4e0_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=statistics%2Cid;chart=chartUnspecified;,,
test_trrd1umq86eb_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=contentDetails%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_skscxauh6gkh_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=status%2Csnippet%2Cstatistics;chart=chartUnspecified;,,
test_ubu8zs6adffp_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=contentDetails;chart=chartUnspecified;,,
test_qxw4m4wr30pu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_vbsij2lzz691_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=contentDetails%2CtopicDetails%2Cplayer%2Cstatus;chart=chartUnspecified;,,
test_1jetar9ll0bow_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=snippet%2Cstatistics;chart=chartUnspecified;,,
test_1iycoje960bhy_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=status;chart=chartUnspecified;,,
test_1jyb0fnb9kchi_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails;chart=chartUnspecified;,,
test_t8f6jlm3pild_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=localizations;chart=chartUnspecified;,,
test_qec4mmk75smu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=topicDetails;chart=chartUnspecified;,,
test_1ies7vvde27g4_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=player%2CcontentDetails;chart=chartUnspecified;,,
test_vb6cstrg012e_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=player;chart=chartUnspecified;,,
test_1k1zi6vos6p82_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=liveStreamingDetails%2CrecordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_qxyv5e9rlira_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=localizations%2CcontentDetails;chart=chartUnspecified;,,
test_qxw47vjehlcx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=id%2Clocalizations;chart=chartUnspecified;,,
test_sopnv8u3jp7o_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=status%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1iykhmg7boack_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=285;part=status%2Clocalizations%2CtopicDetails;chart=chartUnspecified;,,
test_t4ibi043k1uu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=303;part=id%2Clocalizations%2CrecordingDetails;chart=chartUnspecified;,,
test_qxw5e74wm52t_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=472;part=player%2CtopicDetails;chart=chartUnspecified;,,
test_t4voujgdmkvp_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=id;chart=chartUnspecified;,,
test_t4kkyk6tbqzl_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=id;chart=chartUnspecified;,,
