testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl7ua5v5sm61_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_1h7o6ivcg484x_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2Clocalizations;chart=chartUnspecified;,,
test_ubj5vx1t9eew_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1iavdb196tanm_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=chartUnspecified;,,
test_1hraz1ziuwsvl_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2Clocalizations%2Cstatus;chart=chartUnspecified;,,
test_1iexq97g8zfw8_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cplayer%2Cid;chart=chartUnspecified;,,
test_1ji4j0fcexnhv_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2CtopicDetails;chart=chartUnspecified;,,
test_urdzxrg8e15u_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_rh7ssvgvomd5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cplayer;chart=chartUnspecified;,,
test_s0uhoo3wued5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cstatistics;chart=chartUnspecified;,,
test_skpl2vwt0290_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=player;chart=chartUnspecified;,,
test_1h7zb8vwe1liq_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=contentDetails%2Cid%2Cplayer%2Csnippet;chart=chartUnspecified;,,
test_s1jyraqc9c2q_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=id%2Cstatus%2CrecordingDetails%2Cstatistics%2CcontentDetails;chart=chartUnspecified;,,
test_tol7ieijmy41_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails%2Cstatus%2CliveStreamingDetails%2Cplayer%2Clocalizations%2Csnippet;chart=chartUnspecified;,,
test_1hbit9l3kk485_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=player;chart=chartUnspecified;,,
test_1jxzwjm0y9f8l_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=statistics;chart=chartUnspecified;,,
test_ts2gjd0ggab4_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=status%2Csnippet;chart=chartUnspecified;,,
test_to4kjsrmyjhu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=status;chart=chartUnspecified;,,
test_toogwcidw7jn_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=status;chart=chartUnspecified;,,
test_somwt2pqyd6c_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=topicDetails;chart=chartUnspecified;,,
test_qxr2wxbyqjc1_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails;chart=chartUnspecified;,,
test_sohehv76gshc_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;chart=chartUnspecified;,,
test_vf9p584bv41k_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=statistics;chart=chartUnspecified;,,
test_sl0lu6vz0ns5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=liveStreamingDetails%2CrecordingDetails%2Clocalizations%2Cstatistics;chart=chartUnspecified;,,
test_vbbvyo9yny9g_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=statistics;chart=chartUnspecified;,,
test_1jeo9iy46vihu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=status%2Cid;chart=chartUnspecified;,,
test_1ien716qti2cm_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=topicDetails%2Cstatus%2CrecordingDetails%2Csnippet;chart=chartUnspecified;,,
test_1hruu8a3m8g9w_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=recordingDetails%2Cstatistics%2Csnippet%2CcontentDetails;chart=chartUnspecified;,,
test_1hv2rxi25q439_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=id%2CliveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_1iyezy3hitx6a_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=1004;part=id%2CtopicDetails;chart=chartUnspecified;,,
test_1hv38oxnnzak6_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=17;part=status%2Csnippet;chart=chartUnspecified;,,
test_rhakyuc9dboi_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=10;part=contentDetails;chart=chartUnspecified;,,
test_uvjpse81lvsm_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=2;part=statistics;chart=chartUnspecified;,,
test_qefgad6i82er_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=2;part=contentDetails;chart=chartUnspecified;,,
test_t8445g7pghf5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=19;part=statistics;chart=chartUnspecified;,,
test_1hraxvoc3y8tz_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;part=snippet;chart=chartUnspecified;,,
test_vevucjb3sgo1_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1040;part=player;chart=chartUnspecified;,,
test_u804mlkn76ly_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;part=statistics;chart=chartUnspecified;,,
test_qec50zw5y81h_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;part=contentDetails%2Csnippet;chart=chartUnspecified;,,
test_1ies7y491lem0_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;part=topicDetails%2Clocalizations%2Cid%2CrecordingDetails%2Cstatus;chart=chartUnspecified;,,
test_1k1tzqqk30ily_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;part=topicDetails%2Clocalizations;chart=chartUnspecified;,,
test_1k1tzcpthq2wj_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;part=contentDetails%2Cplayer%2Cstatus%2Cid;chart=chartUnspecified;,,
