testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhsem3r6sx_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbaxgr541df8_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbdqh34od2k1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""oMJM32Ll6YGUtU-CMdIzoUukC4Q"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""p8vn8m0TNFMdnSFqs6WpmuZALHQ"",
      ""id"": ""DGClFUvbnOg"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Film"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      },
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2022-10-31T19:15:11Z"",
        ""actualEndTime"": ""2022-10-31T19:28:38Z"",
        ""scheduledStartTime"": ""2022-10-31T19:15:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JxjHi95bsIyHQv1uYU2ixlnQwqE"",
      ""id"": ""LaukYn0FC2k"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Film"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      },
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2022-10-31T19:00:10Z"",
        ""actualEndTime"": ""2022-10-31T19:14:15Z"",
        ""scheduledStartTime"": ""2022-10-31T19:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""TazhKY-wFjoCYU3J0WCaObJ_gNY"",
      ""id"": ""AcznL5daQvA"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Strategy_video_game"",
          ""https://en.wikipedia.org/wiki/Video_game_culture""
        ]
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""gpsofg1iWNpxuhdIVQRH9BVC_Z8"",
      ""id"": ""f1WFrsz4g14"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Society""
        ]
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""rjm8gfXc0vlvsZemwCt5knlzfvY"",
      ""id"": ""itJUeqkGwGc"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      },
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbirpga3uf6r_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hrdp74lxa2wm_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1huxo1juxmgdg_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hv2ofaeix1kg_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""MIV8DkaqWEvDrmRTCL7jlvORHRY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""w1D9-ZWXFa49L3yhPypmcAn9yK0"",
      ""id"": ""swiVE_QiCA0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""5XKeWvicgTxKjlwtkL8KTalIK5o"",
      ""id"": ""FHW7sn-CB6g"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4AeEI8JZBJ6yam_XitrfkvODnEo"",
      ""id"": ""6MDxs8af12I"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xcU7_5r57Cy4fP4Itju57rslIgY"",
      ""id"": ""ZBKH6K5a9Iw"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""IXER3-eD7CnBHYUYQzuZYYHWg9Y"",
      ""id"": ""S_CUEOBZ0P4"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""EmS3R__whwBYdoOFENYiOf265RM"",
      ""id"": ""QnR75NuETgI"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""k5kczqB_1rp0Kf9eLElwogMCSAI"",
      ""id"": ""JfbnpYLe3Ms"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZFk6RsgHc3zdHvwnONRlhWNtsGg"",
      ""id"": ""9KHOMo0Pkws"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mMC_zRYCiZwJHfyStGWwWz77_CM"",
      ""id"": ""DKRdYFvdkOw"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8mUuFTBmb_PrPc3DzJd4OUTvvlc"",
      ""id"": ""zXSvs5BfZF8"",
      ""recordingDetails"": {
        ""recordingDate"": ""2022-10-28T00:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cyJc1Uh-3GaVkOPF9Hwu25ySLTY"",
      ""id"": ""-bTUr80Ko0U"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""MIX-cCqZ0_Zw2mO-d5zjVhpEYTo"",
      ""id"": ""iogcY_4xGjo"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QoIkEwHAuZ3UOZ86kfwS8HJb2P4"",
      ""id"": ""gNdQlUKHl-U"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""EI-bWzhIVvRC4PxFW1fGN8ywHpQ"",
      ""id"": ""wLIJ11H4eIk"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wPzKYNNeLWyCQj8vdF35ohQtrbQ"",
      ""id"": ""rncjTx-rRVc"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ngmKY6mSOv7e2ZO5t3q2k4Ukp2g"",
      ""id"": ""n2Qq20g5eOE"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Y1gZY-E4G_VXR3QeX-4uuq_YJik"",
      ""id"": ""4u_ONuRn95c"",
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CBEQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 17
  }
}
",application/json; charset=UTF-8,true,none
test_1hvbkecq5ociq_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Gwcjh3p-Z4MdI6Xdei0VxsNGtMc"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Um-oF7P_W4ZU_yo9-97qmG35eQE"",
      ""id"": ""_CCTtb_wSuA"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""2599\"" height=\""1462\"" src=\""https://www.youtube.com/embed/_CCTtb_wSuA\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""1462"",
        ""embedWidth"": ""2599""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""dyGxjSvkLaP9XO0B-SWuuOdGMlw"",
      ""id"": ""sLhCZQX5i5E"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""2599\"" height=\""1462\"" src=\""https://www.youtube.com/embed/sLhCZQX5i5E\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""1462"",
        ""embedWidth"": ""2599""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Video_game_culture""
        ]
      }
    }
  ],
  ""nextPageToken"": ""CAIQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 2
  }
}
",application/json; charset=UTF-8,true,none
test_1ib6gvaq0d5ra_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1ib98932oemhy_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
