testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12vcg9vquzp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYBERMTC;adults=9;includeClosed=false;,,
test_t4cbnoy85u0m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWTLS454%2CSIHIJ595;roomQuantity=6;adults=6;countryOfResidence=CN;lang=ES;,,
test_vbhw9rkxrnmu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLLPL708%2CBWSYD207%2CWVSYDOAK;adults=8;includeClosed=true;countryOfResidence=MA;,,
test_s50755i1u5h2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVADL347;adults=3;priceRange=100-1000;,,
test_1h81zu041hkdh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;hotelIds=PIMANAFZ;roomQuantity=6;adults=9;countryOfResidence=CL;bestRateOnly=true;,,
test_qdsqo7lg0coj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CHTLSH02;roomQuantity=1;adults=4;countryOfResidence=MX;checkInDate=2023-08-05;,,
test_t86x604g2wyu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SMMAD130%2CWVSYDKOA;roomQuantity=2;adults=4;currency=HRK;,,
test_qdqh805toyt4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CHFLRHMT%2CSMMAD130%2CRTTLSAIR%2CHSMADACU%2CHILON98B;adults=3;currency=MKD;,,
test_sl8wrl1b27oh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=HIBKK47E%2CCYBERMTC;adults=5;lang=RU;checkInDate=2023-07-30;bestRateOnly=true;,,
test_qy4dzewzimnp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HXPHL130%2CWIFLR043;adults=3;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1jyovdj6u2w51_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=ARSVQJUS;adults=9;countryOfResidence=DE;lang=es-ES;priceRange=60;,,
test_vb3j2o2sk4du_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WIOSAOSA;adults=6;bestRateOnly=true;,,
