testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4mc6zqjpen9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,checkOutDate=2023-09-25;hotelIds=CPMCOD08;adults=8;currency=AUD;,,
test_sknauae25f06_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,hotelIds=XRWAS193%2CSIBOS430;adults=1;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_1jyodre9x2w69_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-10-01;hotelIds=RTMUCPAN%2CHXBOSFI9;adults=6;includeClosed=false;lang=KO;,,
test_uv8lfx1adb3a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,hotelIds=HLLON300%2CMDSFO957%2CBRBCNDMB;roomQuantity=8;adults=3;includeClosed=true;checkInDate=2023-06-30;,,
test_1iv1jsguq29tg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,checkOutDate=2023-09-30;hotelIds=MCSELDPM;roomQuantity=5;adults=8;,,
test_1iyq0pa4dao1c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,hotelIds=RTLPLIBI%2CCPBKK3C3%2CLMSYD895%2CCYNYCMTC%2CMDBKK946;roomQuantity=3;adults=2;currency=MKD;countryOfResidence=JP;priceRange=300;,,
test_t4yzpnd30eoz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,boardType=HALF_BOARD;hotelIds=ARFLRFIR;roomQuantity=2;adults=5;includeClosed=true;lang=ZH;paymentPolicy=NONE;bestRateOnly=false;,,
test_1k1x9u4tihnp4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,boardType=BREAKFAST;hotelIds=SIDXB093;roomQuantity=3;adults=7;checkInDate=2023-09-11;,,
test_rhrnj3vopr1y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,boardType=FULL_BOARD;checkOutDate=2023-09-27;hotelIds=WHSFOXBK;adults=3;priceRange=100;bestRateOnly=false;,,
test_t86wpac0lzdy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,hotelIds=RTPARNOV;adults=9;includeClosed=true;paymentPolicy=NONE;,,
test_1ji1q2qgrup15_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WANTj265I96vpE363qAceyDJ2GFK;,,hotelIds=HYEWRHJC%2CWVSYD309%2CCYMIAGVC%2CMCSYDMCM;adults=2;currency=JPY;lang=ja-JP;,,
