testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbbvymanoiew_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,checkOutDate=2023-09-26;hotelIds=BWROM282%2CCYBKKCYC%2CWISELWES;roomQuantity=3;adults=5;,,
test_1jyfzs84gbbqs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=ALORL761%2CWIOSAOSA%2CHXLPL405;roomQuantity=8;adults=2;currency=MKD;paymentPolicy=DEPOSIT;,,
test_1jxzxbruoexk2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,checkOutDate=2023-09-26;hotelIds=WVDXB488;adults=7;countryOfResidence=MA;checkInDate=2023-09-14;bestRateOnly=true;,,
test_u8dfp2ser2oy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=LMSYD707;adults=9;lang=ko-KR;,,
test_tofmshl0xisi_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HGPHL527;roomQuantity=6;adults=6;lang=ko;priceRange=10-;,,
test_rhg1c2ajdwkx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RTSSAMSB%2CWISFOSTF%2CBWROM242%2CPIMANAFT%2CHSFLRAQR;adults=6;priceRange=100;,,
test_vbshr9uw96b7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RZUKYRZZ;adults=3;includeClosed=false;currency=AED;countryOfResidence=KR;,,
test_urjjhrbvjjaa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=MCBKKDTM;roomQuantity=5;adults=3;countryOfResidence=AR;,,
test_qe9fnn7dvnzo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=FULL_BOARD;hotelIds=WIFLR043%2CSMSVQ148%2CICDXBD92%2CWVROM181;adults=3;countryOfResidence=BR;lang=HU;priceRange=0-500;bestRateOnly=true;,,
test_vbmya6w7c31d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,checkOutDate=2023-09-27;hotelIds=WVNYCNHO;adults=8;includeClosed=false;currency=RUB;countryOfResidence=AE;lang=DE;,,
test_1ien69edjgkf6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=BWBKK356%2CMCNYCWSM%2CLMPARCRE%2CWVLPLBRI;adults=8;includeClosed=true;lang=ja-JP;,,
test_1if11iira5liv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=CYSFOCFC;adults=4;lang=ar;,,
test_s4xg5c9p6vch_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RTPARNOV;roomQuantity=2;adults=1;includeClosed=true;checkInDate=2023-08-02;priceRange=-10000;bestRateOnly=false;,,
test_s1ee1i4j0go3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HYSELIRS;adults=4;,,
