testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to2ab8ulu8fq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYBKKCYC%2CRTLONGRE%2CARMADAVE%2CHLLON300%2CARSVQTOR;adults=2;countryOfResidence=GB;lang=AR;,,
test_1hvazr1fqhhkl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=RTLONEXC;adults=7;currency=BOB;countryOfResidence=NZ;checkInDate=2023-07-04;bestRateOnly=false;,,
test_1jecpo9f9abzs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTLPLIBI;adults=6;,,
test_1ibbihl10e1pw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=HYSELIRS%2CFNNYCLMF%2CPILPLADC;roomQuantity=9;adults=8;countryOfResidence=CL;,,
test_1ji1oi9ug6urc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLSEL235%2CHIBKKCAC%2CHILPL830%2CBLPAR123;roomQuantity=2;adults=3;includeClosed=false;countryOfResidence=MA;priceRange=60;,,
test_t4l4g7kfg5yt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVBCNCOL%2CCPMCOD08;roomQuantity=2;adults=7;lang=hu-HU;,,
test_1jeir5i0zxgdu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=RTBERPTZ;adults=9;,,
test_s13bpjb5q3qa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HSFLRAPH%2CHYSELIRS%2CHSLIMAAL%2CPILONAQH;adults=2;countryOfResidence=CL;priceRange=0-500;paymentPolicy=GUARANTEE;,,
test_qeevmyb8n6ue_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMBCNPIC;adults=9;countryOfResidence=AU;priceRange=10-;,,
test_1h7qzj7plcdb6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ROOM_ONLY;hotelIds=CYSFOCFC;adults=3;countryOfResidence=AR;lang=ko;bestRateOnly=false;,,
