testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h85bk18m3bdv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,checkOutDate=2023-09-26;hotelIds=GIFLR424;adults=5;lang=ja-JP;,,
test_1hv8b5vc3spis_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=MCLGABKM%2CWVADL860%2CRTLYSMON%2CWVMCO625%2CLMAKL490;adults=9;countryOfResidence=DE;,,
test_sksayze3ne43_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=CYMIAGBC%2CBRBCNDMB%2CSIPHL992;adults=7;priceRange=100;,,
test_1hraw8vk5r3ub_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=HLMAN101;adults=8;currency=USD;paymentPolicy=GUARANTEE;,,
test_1ies73l8jwdpe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=XROSA198%2CARMADCAR%2CLMSYD895%2CINBCNAC7%2CRTLYSMON%2CMCLGABKM;adults=2;currency=COP;lang=ja-JP;checkInDate=2023-07-16;,,
test_t8f4wmlecacl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=RZUKYRZZ;adults=1;includeClosed=true;currency=COP;lang=es-ES;paymentPolicy=DEPOSIT;,,
test_urumz3fz6ii9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,boardType=BREAKFAST;checkOutDate=2023-09-27;hotelIds=WVNYCNHO%2CMDDXB834;adults=5;,,
test_vf97zwwip0tf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=WVMANBRI;adults=5;currency=CHF;checkInDate=2023-07-23;bestRateOnly=true;,,
test_1iv9dz502s6d5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,boardType=ALL_INCLUSIVE;hotelIds=MCBKKDTM%2CWIMAD079;adults=1;currency=BOB;lang=it;checkInDate=2023-07-31;bestRateOnly=false;,,
test_qhkkc08f6rtw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gRCsOAzgDMs56Ah2ejvXycM2Dboh;,,hotelIds=ICDXBD92;adults=7;lang=AR;priceRange=300;,,
