testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhvoobh8kiep_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=HLOSA239;adults=6;includeClosed=false;lang=fr-FR;bestRateOnly=true;,,
test_1jett31xae92b_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ALL_INCLUSIVE;hotelIds=HLLPL708%2CWVBCN014;adults=9;includeClosed=true;checkInDate=2023-07-19;,,
test_u8552z5njfoz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ALL_INCLUSIVE;hotelIds=INBCNAC7%2CCHFLRHMT;adults=5;,,
test_qec6nkq0599u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-29;hotelIds=CPNGSHNG%2CWISFOSTF;adults=6;countryOfResidence=CL;checkInDate=2023-08-06;bestRateOnly=false;,,
test_1ib5yv90anbl1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=FGPARVOI;adults=4;includeClosed=true;lang=ru-RU;,,
test_qdpxno33076p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVBCNCOL;adults=8;currency=CHF;countryOfResidence=KR;,,
test_rkxacldashf4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RZUKYRZZ%2CRTBERLIB%2CDTLGB562%2CWVMCO625%2CHYSFOHRS;adults=4;currency=AED;paymentPolicy=NONE;bestRateOnly=true;,,
test_r1l6ynjjfwis_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=HALF_BOARD;hotelIds=ARSVQJUS%2CMCLGABKM%2CONROMRIF;adults=1;,,
test_1iyi83looc75d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-29;hotelIds=MCSYDMCM%2CRTLCYIBI;adults=6;bestRateOnly=false;,,
test_1k2519xjw13s6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-28;hotelIds=ARMADAIT;roomQuantity=2;adults=7;paymentPolicy=NONE;,,
test_uv6dmgcxd9ia_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=RTDXBNOV;adults=4;includeClosed=true;lang=ar;bestRateOnly=true;,,
test_1jyb17bbptr1s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BRBCNDMB%2CXRBKK199%2CBWSYD207;roomQuantity=9;adults=5;countryOfResidence=TW;priceRange=-10000;,,
test_1ies7vwy7oim0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=ONMUCITA%2CMDBKK946;adults=7;includeClosed=false;lang=de;bestRateOnly=true;,,
test_1hv8b5toq1zza_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=ALL_INCLUSIVE;hotelIds=CPTLSED6%2CWVSYD007%2CCYNYCMTC;roomQuantity=5;adults=3;includeClosed=false;lang=IT;,,
test_s4uksnqerdiw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=SMBERMEL%2CWIROM070;adults=5;priceRange=10-;,,
test_1h7lf4yphvejq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=MCBOSCBM;adults=1;currency=MKD;lang=KO;paymentPolicy=GUARANTEE;,,
test_1hrs2dzfdmpf6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HSBCNAGY;adults=5;includeClosed=false;currency=ZWL;,,
test_1iupy2aky18x2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-28;hotelIds=CYLGBCYC%2CMDPHL238%2CBRWASRBB%2CBWOSA523%2CBWAKL460%2CALORL761%2CMCNYCWSM%2CWVBCNCOL%2CCYSFOCFC%2CARMADAIT;adults=4;includeClosed=true;checkInDate=2023-06-19;paymentPolicy=GUARANTEE;,,
test_skv50syt20c4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HSFLRAPH;roomQuantity=1;adults=6;countryOfResidence=CN;lang=fr;,,
test_1ieph9slhtttd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=LMSYD895%2CBRWASRBB%2CRTSYDKIN;roomQuantity=2;adults=9;currency=CHF;priceRange=15-10000;,,
test_vevvgbqpfmlz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYBKKCYC;adults=4;includeClosed=false;lang=hu;bestRateOnly=false;,,
test_1iyl1i1460g1c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BLPAR123%2CBRPARVDB%2CHSFLRAPH%2CCYMUCCYC%2CARMADATO%2CLMAKL880%2CHYEWRHJC%2CGIPHL174%2CFNNYCLMF%2CCYTYOGZC;adults=1;currency=EGP;countryOfResidence=JP;lang=ru;checkInDate=2023-06-21;priceRange=-10000;bestRateOnly=true;,,
test_1hrj7ksw2b2gg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVFLRMIN%2CLMAKL002%2CCYBOSSOC;adults=6;lang=de-DE;,,
test_1h7le1a5qhxdi_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MCBOGMCM;adults=6;currency=HRK;lang=ru-RU;checkInDate=2023-09-17;priceRange=15-10000;,,
test_vbhfft64poiu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WIOSAOSA;adults=3;currency=ZWL;countryOfResidence=MA;bestRateOnly=false;,,
test_rlap6g541nj5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BRPARVDB%2CMDSFO957%2CXKPAR321;adults=7;includeClosed=false;,,
test_1hruumb7iv7tv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MCLGABKM%2CWISFOSTF%2CCYNYCMTC;adults=2;,,
test_1hbay8yydtnw3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-24;hotelIds=WVFLRMIN%2CCPTLSED6%2CCYLAXLDC%2CWVBOS381%2CCHTLSH02%2CARMADCUZ;adults=5;currency=USD;countryOfResidence=GB;,,
test_1jxzw898kdzjq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HGPHL527%2CGINYC212;adults=4;includeClosed=true;currency=EUR;countryOfResidence=CA;priceRange=15-10000;,,
test_t81cdpyrxg6p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-25;hotelIds=WVDXB488%2CICTYOICB%2CGIPHL174%2CGINYC212;adults=9;lang=it;priceRange=0-500;bestRateOnly=true;,,
test_uv8knugzhauo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWMEL270%2CBRBCNDMB;adults=8;priceRange=100-1000;paymentPolicy=GUARANTEE;,,
test_u7xcxkoyw7z8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=CYOAKCDC%2CMCNYCWSM;adults=8;currency=AED;countryOfResidence=AE;,,
