testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s50oodulfne8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=BWVCE261%2CRTAKLNEL;roomQuantity=7;adults=6;priceRange=0-500;paymentPolicy=DEPOSIT;,,
test_rhr6u51ssbau_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WVBCN014%2CRTBKKVIE%2CHGPHL527;adults=6;countryOfResidence=ES;,,
test_t8foee923xvc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=BREAKFAST;hotelIds=MCNYCWSM%2CRCLGBRIR;adults=8;lang=de;priceRange=300;bestRateOnly=false;,,
test_qhq36aqu96wh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WVMUC306%2CALLON591;roomQuantity=7;adults=8;currency=EUR;,,
test_uvbdoo8p5o4k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HILAXE1C%2CMCSYDMCM;adults=6;currency=COP;,,
test_u7ok2b3klt11_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=ROOM_ONLY;hotelIds=RTADLROC%2CSILIM284;adults=7;currency=EUR;lang=ru-RU;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1ib3qksa8pkxf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WVMANBRI%2CDTNYC917%2CLMHAMBEL;adults=8;priceRange=60;,,
test_1hb7mntgpyxcy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RTLCYIBI%2CHILPL830%2CRTPARNOV;roomQuantity=8;adults=5;currency=HRK;countryOfResidence=GB;lang=IT;,,
test_1iuvj3ttupk6c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=CYLAXLDC%2CWVBCN779%2CHSPARCEN%2CXRBKK199;adults=3;currency=EGP;,,
test_qhq2btde7q5t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WVBCN014;adults=1;checkInDate=2023-07-15;bestRateOnly=false;,,
test_rhg428189f8m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HXNYC320%2CRTBERPTZ;roomQuantity=9;adults=7;includeClosed=true;currency=CNY;checkInDate=2023-07-10;,,
test_1hrotukeuud0l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WIFLR043%2CHYSFOHRS%2CPILONAQH%2CHLADL215;adults=6;includeClosed=true;currency=EUR;countryOfResidence=GB;priceRange=-10000;,,
test_s4mtcmrxawxl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=LMAKL131;adults=1;currency=KRW;countryOfResidence=CH;checkInDate=2023-06-30;bestRateOnly=true;,,
test_1h7ld6ha51jjn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=WVBCNCOL%2CARMADCAR;adults=3;,,
test_1iuvj3ge89bvo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RTTLSMIR;roomQuantity=5;adults=9;includeClosed=true;lang=JA;bestRateOnly=false;,,
test_1iyl11ayyxxrl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=MCVCEJWM;adults=7;lang=ES;bestRateOnly=false;,,
test_t8cfgvfstjqs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HILAXE1C;adults=2;includeClosed=false;currency=AED;lang=es;checkInDate=2023-08-11;priceRange=300;,,
test_1hbaetmfgfcc1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=ROOM_ONLY;checkOutDate=2023-09-27;hotelIds=WVBCN779%2CRTMUCPAN;roomQuantity=8;adults=9;paymentPolicy=NONE;bestRateOnly=true;,,
test_vb42yextorp2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,checkOutDate=2023-09-30;hotelIds=RTLPLNOV%2CMCMANVAM;adults=7;currency=EUR;,,
test_s4scwfzkbmsw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=HILPL830%2CLMAKL002%2CBWPAR578;adults=2;,,
test_sopn0pt3lbg1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=FULL_BOARD;hotelIds=XKPAR321%2CWVFLRCAR;adults=1;currency=HKD;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1jyjanq7fchtj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=MCLGABKM;adults=6;checkInDate=2023-08-28;,,
test_1k1r6sfkm9k69_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,boardType=ROOM_ONLY;checkOutDate=2023-09-28;hotelIds=SMSVQ148;adults=7;currency=EGP;,,
test_tru39lymmrfq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=RTTLSAIR%2CRTBKKVIE%2CCPBKK3C3%2CHGOAK110;adults=6;,,
test_1iupzmiztb52d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,hotelIds=MDMUCMER;roomQuantity=4;adults=5;lang=es;,,
test_rl2aq8at59wj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fy16eLQFY3l0XRRUzSowG1COpGWW;,,checkOutDate=2023-09-24;hotelIds=SIOAK913%2CHXLPL405;adults=4;,,
