testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12u93zacpq1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CYMUCCYC;adults=3;countryOfResidence=TW;bestRateOnly=false;,,
test_vf46rpbr184m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CYBERMTC;adults=1;,,
test_u7ok2jbyfkmu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-27;hotelIds=HYEWRHJC%2CBWMEL270;adults=6;currency=HKD;countryOfResidence=DE;checkInDate=2023-07-30;,,
test_1k1r94s56ixpv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=LMSYD707;roomQuantity=5;adults=6;currency=HKD;,,
test_1jy4wm7nzyg51_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=HIBKKCAC;adults=2;countryOfResidence=KR;lang=JA;,,
test_1jyobf5nyxqaq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=WVDXB488;roomQuantity=7;adults=7;includeClosed=true;lang=de;checkInDate=2023-08-17;,,
test_1jei63s6dtbhf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=XROSA198%2CGIFLR424;roomQuantity=3;adults=3;bestRateOnly=true;,,
test_s507umywzp69_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=BREAKFAST;hotelIds=BWPAR578;adults=7;currency=MKD;,,
test_ts2ewxoyekit_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-10-01;hotelIds=CYORLMAC%2CSILIM284%2CMCBOSCBM%2CMCOSAMCM;adults=8;priceRange=0-200;bestRateOnly=true;,,
test_rhgm1vxg47jl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=BREAKFAST;hotelIds=SMBERMEL;adults=7;includeClosed=false;lang=de;checkInDate=2023-07-07;bestRateOnly=true;,,
test_s4mcl8qt0s38_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=ALL_INCLUSIVE;hotelIds=WHBOS787;adults=4;currency=USD;lang=RU;,,
test_ubu6ndmwzq04_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=BREAKFAST;checkOutDate=2023-10-01;hotelIds=FGPARVOI%2CWVBOS381;adults=3;currency=CLP;bestRateOnly=true;,,
test_ubryfk06j4tv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=HALF_BOARD;hotelIds=RTLPLIBI;roomQuantity=1;adults=5;lang=AR;bestRateOnly=true;,,
test_1hbg08yu5ky0l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CYNYCMTC;adults=6;lang=de-DE;,,
test_1iv9e1lruwzzp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=SIBOS430%2CONBER609;roomQuantity=9;adults=9;includeClosed=true;checkInDate=2023-09-05;paymentPolicy=GUARANTEE;,,
test_uve6jx1rdq2g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=WVFLRMIN;adults=9;currency=RUB;checkInDate=2023-08-17;paymentPolicy=NONE;,,
test_qdw29dg70y1w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=MDDXB834;adults=5;checkInDate=2023-07-12;,,
test_skyd8i36oegj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=ALLON591%2CMCWASJWM%2CRTLYSMON;adults=7;countryOfResidence=FR;lang=es;priceRange=100-1000;,,
test_urrvl8q69vlf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CYBERMTC%2CXKPAR321%2CMCWASJWM;adults=3;includeClosed=false;currency=CHF;paymentPolicy=DEPOSIT;,,
test_1iukdo1yhoth2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=RTSSAMER%2CDTLGB562;adults=8;currency=UYU;countryOfResidence=MX;paymentPolicy=DEPOSIT;,,
test_urhc21whkk10_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=ARMADVAS;adults=7;currency=ZWL;paymentPolicy=GUARANTEE;,,
test_t4nccqcngbar_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=MCSELDPM;adults=4;currency=BOB;lang=zh-CN;,,
test_1h7tq2rb3378h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=XROSA198;adults=2;checkInDate=2023-08-06;bestRateOnly=true;,,
test_1jicrok47zdix_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-10-01;hotelIds=RTLCYIBI%2CARMADAIT;adults=3;bestRateOnly=true;,,
test_uruo7vttp3xy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=PILPLAKQ;adults=8;countryOfResidence=CA;,,
test_us064sdxwuuv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=BWBKK356%2CWVSYD309%2CHIBOG578%2CCYNYCMTC;adults=7;countryOfResidence=UY;,,
test_qe9cv0lb1ilg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=PILPLASB;adults=7;lang=hu-HU;,,
test_vbf6g2we9iea_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=RZUKYRZZ%2CRTLYSMON;adults=2;includeClosed=false;,,
test_sobuy18ejj92_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-28;hotelIds=ICDXBD92%2CBRWASRBB;roomQuantity=9;adults=3;includeClosed=false;checkInDate=2023-09-17;priceRange=0-200;,,
test_uvgzkqh61jdw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=ROOM_ONLY;hotelIds=ONROMRIF%2CGIOAK510%2CMCSYDMCM%2CCPBKK3C3;adults=8;currency=CHF;bestRateOnly=true;,,
test_t8cx35vz6984_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-29;hotelIds=WVMUC306%2CINBCNAC7%2CWVFLRMIN%2CBRWASRBB;adults=5;countryOfResidence=CH;lang=es;bestRateOnly=true;,,
test_ts2ex01b0jlf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CPTLSED6%2CBWROM282%2CINBCNAC7;adults=1;currency=KRW;paymentPolicy=GUARANTEE;,,
test_1jyoux1b4repl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=HYSFOHRS;adults=3;currency=HRK;priceRange=15-10000;paymentPolicy=DEPOSIT;,,
test_1iun4ntxc2r06_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-24;hotelIds=MCBERMCM;adults=9;includeClosed=true;countryOfResidence=UY;,,
test_1jeqi77nbonz9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-26;hotelIds=LMAKL880;adults=6;currency=COP;bestRateOnly=true;,,
test_vf97okjo9o4m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=WVMUC371%2CRTROMCOR%2CBWROM282%2CMCOSAMCM%2CHXMIAFZ7;roomQuantity=7;adults=1;countryOfResidence=IT;checkInDate=2023-07-17;,,
test_skxug4blt36u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=BREAKFAST;hotelIds=WIMAD079;adults=8;countryOfResidence=AE;,,
test_uvbw02pyt2ra_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-25;hotelIds=RTBKKNAN;adults=7;countryOfResidence=CA;lang=de-DE;checkInDate=2023-06-30;,,
test_qe3sjd14wz02_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=MCBKKDTM;adults=9;,,
test_rl8ejzenup2b_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,boardType=HALF_BOARD;hotelIds=SIPHL992%2CRTBKKNAN;adults=5;priceRange=100;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_u856bl9n2ou0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,checkOutDate=2023-09-28;hotelIds=RTAKLIEL%2CBWTLS454;adults=3;,,
test_1ibkcii5upzjt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=DTLGB562;adults=4;includeClosed=false;paymentPolicy=NONE;,,
test_t4yi8y6zzewg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+nw9eaE6dbDAKcKNfGTQosMhUHMmL;,,hotelIds=CYLGBCYC%2CREBER870;adults=7;includeClosed=false;currency=JPY;bestRateOnly=false;,,
