testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1dvq026rupc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=WVMAD011%2CHHLAX269%2CICDXBD92;adults=3;bestRateOnly=true;,,
test_s4xcyarbjqra_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=HSFLRAQR;adults=5;lang=zh-CN;bestRateOnly=true;,,
test_u8dg0hkffk1h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,boardType=BREAKFAST;hotelIds=MCSELDPM;adults=8;lang=JA;priceRange=300;,,
test_qe3siwxsnucj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=HLOSA239%2CWVADL860;adults=9;currency=COP;countryOfResidence=CN;priceRange=0-50000;,,
test_qhq4qmqcl9b8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,checkOutDate=2023-10-01;hotelIds=ONMUCAHM;adults=5;checkInDate=2023-07-07;,,
test_qhtdz26hp9o4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=BRWASRBB;adults=7;lang=FR;checkInDate=2023-07-03;,,
test_1k1wpmzlo08c7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=PILPLBBW%2CMCMANVAM%2CHHBOG369;roomQuantity=4;adults=3;includeClosed=true;lang=it;checkInDate=2023-07-20;,,
test_trrbf9dutc1k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=RTTLSAIR%2CCPNGSHNG%2CARMADAVE;adults=7;checkInDate=2023-07-19;,,
test_vbbvw53m62qq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,hotelIds=ARFLRFIR%2CRTPARSOR%2CWILGBLON;roomQuantity=6;adults=5;countryOfResidence=KR;checkInDate=2023-09-06;paymentPolicy=GUARANTEE;,,
test_toa4euvhpxeu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+k7jv5LEDYvmhguYzXVWa5GGjBFVX;,,boardType=FULL_BOARD;hotelIds=SIDXB093%2CWVDXBAIR%2CRTMUCPAN%2CONROMMUS%2CBWAKL460%2CMCMANVAM%2CHXNYC320;adults=7;lang=ru-RU;,,
