testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrucm7gkapf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;part=recordingDetails%2Cstatistics;id=TUJWx7vo44c;,,
test_trwcpxsgml2r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;part=recordingDetails%2Cplayer;id=7m-NPuXPBqM;,,
test_qe1kpabi1mjq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=statistics%2CtopicDetails%2Cplayer;id=7m-NPuXPBqM;,,
test_s50753iqnpsy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=player%2CliveStreamingDetails;id=7m-NPuXPBqM;,,
test_qhncw6ji39dd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;part=liveStreamingDetails%2CrecordingDetails;id=TUJWx7vo44c;,,
test_1jefg9u03wkdz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;part=status%2Csnippet%2Clocalizations%2CcontentDetails;id=TUJWx7vo44c;,,
test_sl65s38pwjee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;videoCategoryId=15;part=statistics%2CcontentDetails;id=7m-NPuXPBqM;,,
test_r1cuurynm6hx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=status%2Clocalizations;id=zZa8PFYtWr4;,,
test_qdytpoyfv9kh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=recordingDetails%2Cstatistics%2Cid%2CcontentDetails%2Clocalizations;id=9bZkp7q19f0;,,
test_trwe7vm749bm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=4;part=liveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_u7ralmu1nhic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxResults=7;part=localizations%2CrecordingDetails;chart=chartUnspecified;,,
test_1hr85bw91tkyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=localizations%2Cplayer;id=9bZkp7q19f0;,,
test_toa4hhl92hio_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=recordingDetails%2Cstatistics%2Cplayer%2Csnippet%2CtopicDetails%2Cstatus%2CcontentDetails%2Cid%2Clocalizations;id=zZa8PFYtWr4;,,
test_s15mc7xcv12v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=1;part=id%2Clocalizations;id=TUJWx7vo44c;,,
