testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdsrgc5m4swy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;part=topicDetails%2Cstatistics;id=7m-NPuXPBqM;,,
test_vf46dkn39yle_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=localizations%2Cplayer;id=TUJWx7vo44c;,,
test_veymwfqp5pgy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=topicDetails%2Clocalizations%2CcontentDetails%2Csnippet%2Cplayer;id=5kUu97Vkwj4;,,
test_us3hsilryvl2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;part=localizations%2CliveStreamingDetails%2CrecordingDetails;id=5kUu97Vkwj4;,,
test_1jew4k3mbl2eb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=5;part=contentDetails%2Clocalizations;chart=chartUnspecified;,,
test_rh510zoa0i0l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;videoCategoryId=10;part=contentDetails%2Cstatistics;id=n8I-YVuaSR0;,,
test_1ib6gh3cirrqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=contentDetails%2CliveStreamingDetails%2Csnippet%2Cid;id=9bZkp7q19f0;,,
test_r1cw0sylhi03_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;part=localizations%2CliveStreamingDetails;id=zZa8PFYtWr4;,,
test_soelvcgisjfq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=statistics%2Csnippet;id=zZa8PFYtWr4;,,
test_tocumsiyplit_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=snippet;id=5kUu97Vkwj4;,,
test_u7xdn3sdsc38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;part=id%2Cstatus;id=zZa8PFYtWr4;,,
test_1hbj96df37lf9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;videoCategoryId=17;part=topicDetails;id=9bZkp7q19f0;,,
test_r1fle5aw2m3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;part=player%2CcontentDetails%2CrecordingDetails;id=9bZkp7q19f0;,,
test_skk2b6twsmsj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;part=topicDetails%2Clocalizations;id=9bZkp7q19f0;,,
test_uve6xzsfvgpv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;part=snippet;id=zZa8PFYtWr4;,,
test_1h7fuhiisynvm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;part=contentDetails%2Cstatistics;id=9bZkp7q19f0;,,
test_r1fmyfmsv0he_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;part=snippet%2Cid%2CtopicDetails;id=9bZkp7q19f0;,,
test_s1dxcmvdm7hh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=status%2Cid;id=n8I-YVuaSR0;,,
test_1iaux0fdq3whi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;videoCategoryId=0;part=topicDetails%2Clocalizations;id=7m-NPuXPBqM;,,
