testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhqlf65190s0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=4;part=snippet%2Cid;chart=chartUnspecified;,,
test_1jefzdq5sssx1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=7;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_s4uks9vuxv07_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=5;part=topicDetails;chart=chartUnspecified;,,
test_vbhw70xcdyy9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;videoCategoryId=20;part=snippet;chart=chartUnspecified;,,
test_1iuspdaqmtagi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=6;videoCategoryId=19;part=topicDetails;chart=chartUnspecified;,,
test_1iyntlcwggmd2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=3;part=liveStreamingDetails;chart=chartUnspecified;,,
test_ts1w9prxhb90_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=8;videoCategoryId=0;part=topicDetails;chart=chartUnspecified;,,
test_s0xbetsaezxd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxResults=8;part=localizations%2CcontentDetails%2Csnippet%2CtopicDetails;chart=chartUnspecified;,,
test_s4ul8zbsr6n8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=9;videoCategoryId=19;part=topicDetails;id=7m-NPuXPBqM;,,
test_tonxf0zqotwh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;maxResults=8;videoCategoryId=10;part=status%2Cid%2Cstatistics%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_qdt9p9hu53z9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=4;videoCategoryId=2;part=topicDetails;id=eVIozKR9p50;,,
test_sl16hrcuuipf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=10;videoCategoryId=10;part=topicDetails;id=t22flliJLTQ;,,
test_1hb86jaew58og_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=7;part=player;id=yDgLFOxnQ8Y;,,
test_1hr84vgnnlesy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=4;videoCategoryId=17;part=player;id=TUJWx7vo44c;,,
test_1iyi833xccbow_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxResults=4;videoCategoryId=10;part=statistics%2CrecordingDetails;id=n8I-YVuaSR0;,,
test_uvhfh97sixx5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;videoCategoryId=1;part=contentDetails;chart=chartUnspecified;,,
test_sl3fycyqceht_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=5;part=id;id=n8I-YVuaSR0;,,
test_1jxzg99n9pjy0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=4;videoCategoryId=1;part=player;id=yuD34tEpRFw;,,
test_1iynaycj8qlo8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=10;videoCategoryId=17;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_rh5i6efnw7s6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxResults=9;part=status;id=t22flliJLTQ;,,
test_sl8y0eylerzl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=6;part=recordingDetails%2CtopicDetails;id=9bZkp7q19f0;,,
test_skkicyocy7aa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=7;videoCategoryId=17;part=player;id=5kUu97Vkwj4;,,
test_vf0wofe93ygp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxResults=11;part=localizations%2Cplayer%2Cstatus;id=zZa8PFYtWr4;,,
test_1jygitb9qzby1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=9;part=snippet%2CcontentDetails;id=9bZkp7q19f0;,,
test_vevvg1wzm7nd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=8;videoCategoryId=2;part=contentDetails;chart=chartUnspecified;,,
test_somxksqcohnn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxResults=11;part=statistics%2Clocalizations%2Cstatus%2CrecordingDetails;chart=chartUnspecified;,,
