testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1o5w6qukpw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=8;videoCategoryId=20;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1iyq169tc9vlg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=8;videoCategoryId=1;part=localizations%2Csnippet;id=zZa8PFYtWr4;,,
test_trz5lm101c1f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=15;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1hv2qfypg7d4i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=1;part=player%2Cid%2CliveStreamingDetails%2CcontentDetails;id=yDgLFOxnQ8Y;,,
test_1je9wevi0ena9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxResults=5;videoCategoryId=19;part=status%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_ts1yj9pv4rw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=7;part=status%2Csnippet;id=yuD34tEpRFw;,,
test_sl8x5ud82ee9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=19;part=status%2CcontentDetails;chart=chartUnspecified;,,
test_1jeiqdheu5p45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=8;part=snippet;id=n8I-YVuaSR0;,,
test_s4m9v30g348m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=8;videoCategoryId=0;part=status%2Clocalizations;id=t22flliJLTQ;,,
test_1jyobhy9zs5df_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxResults=10;videoCategoryId=19;part=snippet;chart=chartUnspecified;,,
test_1h7o7datkzdy9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=6;videoCategoryId=19;part=localizations%2CcontentDetails;id=zZa8PFYtWr4;,,
