testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4hvwrsq1qw3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;videoSyndicated=any;safeSearch=moderate;videoLicense=any;locationRadius=145m;q=get+-find;publishedAfter=2011-10-16T10%3A59%3A45Z;regionCode=PT;topicId=%2Fm%2F0kt51;videoDuration=any;videoEmbeddable=true;videoCategoryId=27;videoDimension=3d;location=37.42307%2C-122.08427;order=rating;,,
test_1hrs22d3riipi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=playlist;videoSyndicated=any;locationRadius=112ft;regionCode=US;videoDuration=medium;videoEmbeddable=any;videoDimension=any;location=-33.301720%2C+-66.335946;relevanceLanguage=NO;,,
test_qxttwowlwaia_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=live;type=channel;videoSyndicated=true;safeSearch=none;locationRadius=965m;publishedAfter=2014-03-26T11%3A51%3A02Z;maxResults=15;publishedBefore=2019-10-25T07%3A07%3A57Z;order=videoCount;,,
test_sknau62eee7a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=completed;locationRadius=930m;q=forward;publishedAfter=2012-11-19T17%3A17%3A06Z;topicId=%2Fm%2F02vx4;videoDuration=short;maxResults=7;videoCategoryId=31;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=PT;order=rating;,,
test_r1g3bka0i89v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=playlist;safeSearch=safeSearchSettingUnspecified;q=principally;publishedAfter=2012-09-11T01%3A24%3A07Z;topicId=%2Fm%2F03glg;videoEmbeddable=true;maxResults=9;videoCategoryId=38;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=ES;order=relevance;,,
test_s0ujb7dfg303_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=825m;q=gravitationally;publishedAfter=2013-01-30T06%3A37%3A06Z;videoType=any;part=snippet;forDeveloper=false;location=37.392191%2C-5.995193;videoDefinition=standard;videoLicense=youtube;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=PT;,,
test_qe9vk8biy5va_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=true;videoDefinition=any;eventType=upcoming;type=channel;locationRadius=171km;q=henceforth;publishedAfter=2015-08-15T06%3A29%3A55Z;topicId=%2Fm%2F0jm_;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;publishedBefore=2022-12-26T06%3A40%3A15Z;order=date;,,
test_1hrghtf4ux46c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2011-11-11T08%3A58%3A52Z;regionCode=PT;topicId=%2Fm%2F03hf_rm;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=44;videoCategoryId=23;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-06-05T11%3A09%3A41Z;relevanceLanguage=FR;order=title;,,
test_1h7tq2pcw3inr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;channelType=any;videoDefinition=standard;type=playlist;safeSearch=moderate;videoLicense=any;locationRadius=186ft;q=next%7Cnext;publishedAfter=2011-05-18T12%3A17%3A38Z;regionCode=US;videoDuration=videoDurationUnspecified;maxResults=14;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=title;,,
test_1jekynnukijoz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;type=video%2Cplaylist;safeSearch=strict;videoLicense=creativeCommon;topicId=%2Fm%2F02jjt;videoDuration=videoDurationUnspecified;videoCategoryId=15;videoDimension=3d;location=35.681999%2C139.769254;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-04-19T02%3A26%3A08Z;order=videoCount;,,
