testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf3mibylgwo4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=143ft;q=backed;regionCode=PT;topicId=%2Fm%2F0f2f9;videoDuration=short;maxResults=30;videoCategoryId=36;videoDimension=3d;publishedBefore=2016-04-28T01%3A20%3A09Z;relevanceLanguage=PT;,,
test_urjlwkcchvle_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;videoSyndicated=true;q=lustrous;publishedAfter=2012-12-30T07%3A37%3A03Z;regionCode=NO;videoDuration=medium;videoEmbeddable=any;maxResults=20;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-05-23T00%3A56%3A56Z;relevanceLanguage=ES;order=videoCount;,,
test_qhsuvjusvjhh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;videoDefinition=standard;videoLicense=any;locationRadius=100km;q=the%7Cnew;publishedAfter=2012-09-15T13%3A56%3A27Z;regionCode=US;topicId=%2Fm%2F0b1vjn;videoDuration=medium;videoEmbeddable=true;videoCategoryId=10;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-09-17T12%3A29%3A41Z;relevanceLanguage=IT;,,
test_to1tk15u0cx1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=playlist;videoSyndicated=any;videoLicense=youtube;publishedAfter=2015-04-14T15%3A32%3A59Z;topicId=%2Fm%2F03hf_rm;videoEmbeddable=true;maxResults=21;videoDimension=3d;publishedBefore=2016-05-10T11%3A36%3A55Z;relevanceLanguage=IT;,,
test_qdss5lf7sz76_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=any;videoSyndicated=true;regionCode=FR;topicId=%2Fm%2F02vx4;videoDuration=videoDurationUnspecified;maxResults=38;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-08-15T15%3A59%3A31Z;,,
test_1hbdqh6p6qe61_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;forDeveloper=true;safeSearch=strict;locationRadius=792m;q=I%7Cup+-old;publishedAfter=2011-10-06T17%3A52%3A40Z;topicId=%2Fm%2F01sjng;videoEmbeddable=any;videoDimension=2d;publishedBefore=2022-01-02T08%3A58%3A40Z;order=searchSortUnspecified;,,
test_1hre6sx9zvotd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;publishedAfter=2014-07-06T01%3A20%3A28Z;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=videoDurationUnspecified;maxResults=35;videoDimension=3d;part=snippet;eventType=live;publishedBefore=2018-06-20T18%3A33%3A24Z;relevanceLanguage=ES;,,
test_1hrm0wmuaeicm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F0gywn;videoType=videoTypeUnspecified;part=snippet;channelType=show;type=video%2Cplaylist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-01-16T02%3A15%3A36Z;,,
test_vf0xwxwnslrq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=any;topicId=%2Fm%2F09kqc;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=21;publishedBefore=2020-10-29T02%3A45%3A38Z;relevanceLanguage=PT;,,
test_1hbj9y83k9fzp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoSyndicated=true;q=but+-young;publishedAfter=2015-06-27T04%3A21%3A04Z;topicId=%2Fm%2F05rwpb;videoDuration=medium;videoCategoryId=33;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-04-19T10%3A11%3A39Z;relevanceLanguage=NO;,,
test_1iykj6f393bjm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=false;channelType=show;type=video%2Cplaylist;locationRadius=164mi;topicId=%2Fm%2F0g293;videoCategoryId=42;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-02-07T23%3A37%3A53Z;,,
test_1ji28e094di79_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=show;videoDefinition=any;eventType=live;safeSearch=moderate;videoLicense=youtube;publishedAfter=2013-05-04T20%3A34%3A27Z;regionCode=DE;videoDuration=videoDurationUnspecified;maxResults=37;videoCategoryId=34;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-04-20T05%3A58%3A30Z;relevanceLanguage=DE;order=relevance;,,
test_qeeyqvbsk2g2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=true;eventType=none;type=channel%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;locationRadius=127mi;maxResults=39;videoDimension=any;relevanceLanguage=EN;,,
test_1iaxmg4xahlyd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=completed;type=channel;videoLicense=any;locationRadius=833m;regionCode=PT;videoDuration=any;maxResults=32;videoCategoryId=39;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-06-23T07%3A25%3A37Z;,,
test_tofnn82nikx1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=false;type=channel;videoSyndicated=any;publishedAfter=2015-05-13T17%3A29%3A25Z;topicId=%2Fm%2F032tl;maxResults=22;videoCategoryId=24;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=PT;order=title;,,
