testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl7x0l6yqh5u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;channelType=any;eventType=upcoming;videoSyndicated=any;videoLicense=creativeCommon;q=a+-I;publishedAfter=2015-05-21T09%3A01%3A27Z;topicId=%2Fm%2F05qjc;maxResults=34;videoCategoryId=21;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=IT;,,
test_1h7j62e5mystf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;videoSyndicated=any;videoLicense=creativeCommon;q=great%7Cyear%7Cknow%7Cpoint;videoDuration=short;videoEmbeddable=any;videoCategoryId=15;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=ES;order=date;,,
test_1ib3peytlytkj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=245mi;q=mystery;topicId=%2Fm%2F01k8wb;videoDuration=long;videoEmbeddable=true;maxResults=9;part=snippet;channelType=channelTypeUnspecified;location=23.999919%2C+90.418527;,,
test_1hbagphg7k8yp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;videoLicense=any;locationRadius=227km;q=seriema;regionCode=NO;videoDuration=any;maxResults=12;videoCategoryId=41;videoDimension=2d;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=videoCount;,,
test_s1jhafzv723n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F07bs0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=upcoming;videoLicense=any;order=relevance;,,
test_rhak6w4ft3s3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=playlist;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;relevanceLanguage=FI;order=videoCount;,,
test_r1dcpq73qn37_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=any;topicId=%2Fm%2F0410tth;videoDuration=short;videoEmbeddable=true;maxResults=19;publishedBefore=2019-11-07T23%3A33%3A49Z;relevanceLanguage=IT;order=rating;,,
test_tofpipbat84l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;forDeveloper=true;eventType=live;type=playlist;safeSearch=strict;publishedAfter=2010-06-13T20%3A47%3A19Z;topicId=%2Fm%2F037hz;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=44;videoCategoryId=18;videoDimension=any;publishedBefore=2019-01-06T02%3A08%3A20Z;,,
test_1jekynvrr3eb5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600m;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F018w8;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;type=playlist;videoSyndicated=videoSyndicatedUnspecified;,,
test_s4xel1l2wkdv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=man+-point;topicId=%2Fm%2F05qt0;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=completed;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-12-06T01%3A14%3A52Z;order=relevance;,,
