testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o67b2b26w5_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1h7r08ypws9r8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hb7oji7k7n75_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.970825, ""latitude"": 33.797096}}}",application/json,true,none
test_1hrax3tzcount_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.69456, ""latitude"": 38.87426}}}",application/json,true,none
test_1ib99cdtu4ew2_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1iepy169j5f06_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.03315, ""latitude"": 35.97515}}}",application/json,true,none
test_1iexqbs797t4j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.76288, ""latitude"": 34.23463}}}",application/json,true,none
test_1iexszremmfqw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.11136, ""latitude"": 47.298588}}}",application/json,true,none
test_1iv6l13udpttf_getBusinesses,200,"{""businesses"": [], ""total"": 22, ""region"": {""center"": {""longitude"": -106.96236, ""latitude"": 41.34241}}}",application/json,true,none
test_1iycoxt4uvwx1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1jecmxzo0g01l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1jecpcr2hltma_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jeir5c3cqat4_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1jeo8tgy5bj1u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jeyw9eo0xap2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.538345, ""latitude"": 37.349995}}}",application/json,true,none
test_1jy5fpc672rmq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.88173, ""latitude"": 40.72302}}}",application/json,true,none
test_1jyiry8zczozd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.24396, ""latitude"": 36.92195}}}",application/json,true,none
test_1k1r799oz71wj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
