testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7zb8vyvtheu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h8226367sqb6_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1hbg09b32057l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.45341, ""latitude"": 36.55825}}}",application/json,true,none
test_1hr8msnrtk01d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.09299, ""latitude"": 44.32111}}}",application/json,true,none
test_1hv5zaka7unn7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1ibjvao80icm9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iukchqpsypmf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jeafff9qx4kl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jy4yk7ayz2p2_getBusinesses,200,"{""businesses"": [{""id"": ""k1kWJouDow9YmzWhTBlA3Q"", ""alias"": ""hungry-bear-cafe-and-catering-bonduel-2"", ""name"": ""Hungry Bear - Cafe & Catering"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/BkcUUq3iQerlw-_GNYUfJA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hungry-bear-cafe-and-catering-bonduel-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""burgers"", ""title"": ""Burgers""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.7402092, ""longitude"": -88.4473097}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""120 W Green Bay St"", ""address2"": """", ""address3"": """", ""city"": ""Bonduel"", ""zip_code"": ""54107"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""120 W Green Bay St"", ""Bonduel, WI 54107""]}, ""phone"": ""+17157582727"", ""display_phone"": ""(715) 758-2727"", ""distance"": 14848.119623112509}, {""id"": ""5k8J5VmxCkAnZutfrYBLtg"", ""alias"": ""timeline-saloon-and-bbq-bonduel"", ""name"": ""Timeline Saloon & BBQ"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/QARXZdzaUP9jG8giSZA2Vw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/timeline-saloon-and-bbq-bonduel?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 68, ""categories"": [{""alias"": ""bbq"", ""title"": ""Barbeque""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.704028883384325, ""longitude"": -88.37418248029368}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""W2707 State Hwy 29"", ""address2"": """", ""address3"": """", ""city"": ""Bonduel"", ""zip_code"": ""54107"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W2707 State Hwy 29"", ""Bonduel, WI 54107""]}, ""phone"": ""+17157587427"", ""display_phone"": ""(715) 758-7427"", ""distance"": 10798.237632204935}, {""id"": ""7kDOaFscNTZ0lwxmjAG_QQ"", ""alias"": ""jo-jos-diner-lena"", ""name"": ""Jo Jo's Diner"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/2uRYyjKaUE4PwPgA1ytLvg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jo-jos-diner-lena?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 15, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""diners"", ""title"": ""Diners""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.88303, ""longitude"": -88.04555}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""5774 Duame Rd"", ""address2"": null, ""address3"": null, ""city"": ""Lena"", ""zip_code"": ""54139"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""5774 Duame Rd"", ""Lena, WI 54139""]}, ""phone"": ""+19208344100"", ""display_phone"": ""(920) 834-4100"", ""distance"": 21917.04550894664}, {""id"": ""wMW7ci_3dodfcYnIzsI2Cg"", ""alias"": ""club-32-gillett"", ""name"": ""Club 32"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Jao6tkiQOBdTekpNY-Juxg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/club-32-gillett?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""restaurants"", ""title"": ""Restaurants""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.8747520446777, ""longitude"": -88.2467880249023}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""5506 State Hwy 32 S"", ""address2"": """", ""address3"": """", ""city"": ""Gillett"", ""zip_code"": ""54124"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""5506 State Hwy 32 S"", ""Gillett, WI 54124""]}, ""phone"": ""+19208556460"", ""display_phone"": ""(920) 855-6460"", ""distance"": 12949.579696533025}, {""id"": ""SHpkKhtuhpSVxJYKDnP2qQ"", ""alias"": ""bavarian-inn-lena"", ""name"": ""Bavarian Inn"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/kulW4yTOYgVZIxKtNFvbzw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/bavarian-inn-lena?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 24, ""categories"": [{""alias"": ""german"", ""title"": ""German""}, {""alias"": ""salad"", ""title"": ""Salad""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.951286315918, ""longitude"": -88.0465621948242}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""104 E Main"", ""address2"": """", ""address3"": """", ""city"": ""Lena"", ""zip_code"": ""54139"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""104 E Main"", ""Lena, WI 54139""]}, ""phone"": ""+19208295168"", ""display_phone"": ""(920) 829-5168"", ""distance"": 27289.200430416502}, {""id"": ""3Ey4yTreR-waOIQQKqGKCw"", ""alias"": ""wiseguys-riverside-bar-oconto"", ""name"": ""Wiseguys Riverside Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/XGo5hcvRW2p3hzH_kxLF9Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/wiseguys-riverside-bar-oconto?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.8833389282227, ""longitude"": -87.8854141235352}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""106 Smith Ave"", ""address2"": """", ""address3"": """", ""city"": ""Oconto"", ""zip_code"": ""54153"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""106 Smith Ave"", ""Oconto, WI 54153""]}, ""phone"": ""+19208342594"", ""display_phone"": ""(920) 834-2594"", ""distance"": 32721.797940237113}, {""id"": ""PlRWS0eihauAWtWCqZuVoQ"", ""alias"": ""washington-inn-and-supper-club-cecil-2"", ""name"": ""Washington Inn & Supper Club"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/2K8ug1-VBCJ6dCbXf-bo0A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/washington-inn-and-supper-club-cecil-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""seafood"", ""title"": ""Seafood""}, {""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 44.80986, ""longitude"": -88.45169}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""101 S Warrington St"", ""address2"": """", ""address3"": """", ""city"": ""Cecil"", ""zip_code"": ""54111"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""101 S Warrington St"", ""Cecil, WI 54111""]}, ""phone"": ""+17157452900"", ""display_phone"": ""(715) 745-2900"", ""distance"": 16077.664500339015}, {""id"": ""r-TZMp3f7iCK-u0EqobgOA"", ""alias"": ""holiday-inn-kelly-lake-suring-3"", ""name"": ""Holiday Inn - Kelly Lake"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/MoMtu8uRDF6-y4l90sforA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/holiday-inn-kelly-lake-suring-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 11, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 45.0213457885992, ""longitude"": -88.21893855092623}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""9600 Hwy G"", ""address2"": """", ""address3"": """", ""city"": ""Suring"", ""zip_code"": ""54174"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""9600 Hwy G"", ""Suring, WI 54174""]}, ""phone"": ""+19208422781"", ""display_phone"": ""(920) 842-2781"", ""distance"": 29408.595533881908}, {""id"": ""Hz4WpytNHscyyVxZ6TUu7w"", ""alias"": ""hinterland-brewery-green-bay"", ""name"": ""Hinterland Brewery"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/GQlgiBVebhrQR9wVkR-2lA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hinterland-brewery-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 578, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""brewpubs"", ""title"": ""Brewpubs""}, {""alias"": ""beertours"", ""title"": ""Beer Tours""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.503265, ""longitude"": -88.06425}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""1001 Lombardi Ave"", ""address2"": """", ""address3"": """", ""city"": ""Green Bay"", ""zip_code"": ""54304"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1001 Lombardi Ave"", ""Green Bay, WI 54304""]}, ""phone"": ""+19204388050"", ""display_phone"": ""(920) 438-8050"", ""distance"": 32379.022932131247}, {""id"": ""EVn0H9Rzs0crMVEK9vYBSg"", ""alias"": ""vintage-cantina-green-bay-3"", ""name"": ""Vintage Cantina"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/CW_yxvZlDG0IT7YBiwCTJg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/vintage-cantina-green-bay-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 207, ""categories"": [{""alias"": ""bars"", ""title"": ""Bars""}, {""alias"": ""mexican"", ""title"": ""Mexican""}, {""alias"": ""desserts"", ""title"": ""Desserts""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.5136273138503, ""longitude"": -88.0164039512494}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""119 S Washington St"", ""address2"": """", ""address3"": """", ""city"": ""Green Bay"", ""zip_code"": ""54301"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""119 S Washington St"", ""Green Bay, WI 54301""]}, ""phone"": ""+19206154300"", ""display_phone"": ""(920) 615-4300"", ""distance"": 33414.27470948825}, {""id"": ""KzLqsEn-jYMO1PfimVtG7g"", ""alias"": ""the-lighthouse-shawano"", ""name"": ""The Lighthouse"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/ColGEDJz7uRAcaXp8m4YEA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-lighthouse-shawano?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""seafood"", ""title"": ""Seafood""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.791931, ""longitude"": -88.566365}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""W6440 Gumaer Rd"", ""address2"": """", ""address3"": """", ""city"": ""Shawano"", ""zip_code"": ""54166"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W6440 Gumaer Rd"", ""Shawano, WI 54166""]}, ""phone"": ""+17155265600"", ""display_phone"": ""(715) 526-5600"", ""distance"": 24382.308422869068}, {""id"": ""aBV_LeWbxTEB4jcMI0TlSA"", ""alias"": ""the-bottle-room-green-bay"", ""name"": ""The Bottle Room"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/bxfnlDF6mjNXnLHtbkXKxg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-bottle-room-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 73, ""categories"": [{""alias"": ""wine_bars"", ""title"": ""Wine Bars""}, {""alias"": ""tapas"", ""title"": ""Tapas Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.591696, ""longitude"": -88.070002}, ""transactions"": [""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""2300 Lineville Rd"", ""address2"": ""Ste 101"", ""address3"": """", ""city"": ""Green Bay"", ""zip_code"": ""54313"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""2300 Lineville Rd"", ""Ste 101"", ""Green Bay, WI 54313""]}, ""phone"": ""+19206619463"", ""display_phone"": ""(920) 661-9463"", ""distance"": 23927.094519400707}, {""id"": ""hwn5D8FxGMpElenCkSEHmw"", ""alias"": ""the-booyah-shed-green-bay"", ""name"": ""The Booyah Shed"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/GO9Uc0Mvmh1ve-pQI8beBA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-booyah-shed-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 28, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.498245, ""longitude"": -88.041703}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""1800 S Ashland Ave"", ""address2"": """", ""address3"": null, ""city"": ""Green Bay"", ""zip_code"": ""54304"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1800 S Ashland Ave"", ""Green Bay, WI 54304""]}, ""phone"": ""+19203716249"", ""display_phone"": ""(920) 371-6249"", ""distance"": 33744.72085038497}, {""id"": ""AnpQ9h7Klawdp5CQwhnRuA"", ""alias"": ""plias-kitchen-green-bay"", ""name"": ""Plia's Kitchen"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/TuiPTybuwj9eRmxv5o1jCg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/plias-kitchen-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 172, ""categories"": [{""alias"": ""thai"", ""title"": ""Thai""}, {""alias"": ""asianfusion"", ""title"": ""Asian Fusion""}, {""alias"": ""chicken_wings"", ""title"": ""Chicken Wings""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.494606, ""longitude"": -88.0158306}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1300 S Webster Ave"", ""address2"": ""Ste 101"", ""address3"": """", ""city"": ""Green Bay"", ""zip_code"": ""54301"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1300 S Webster Ave"", ""Ste 101"", ""Green Bay, WI 54301""]}, ""phone"": ""+19204373303"", ""display_phone"": ""(920) 437-3303"", ""distance"": 35158.23904999306}, {""id"": ""ePBLeoZMk4J4iUg8w5ksDA"", ""alias"": ""kropps-supper-club-green-bay"", ""name"": ""Kropp's Supper Club"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/TZw6N9VEomk_hbRSDyX7kg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/kropps-supper-club-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 49, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.58797, ""longitude"": -88.15908}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4570 Shawano Ave"", ""address2"": """", ""address3"": """", ""city"": ""Green Bay"", ""zip_code"": ""54313"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""4570 Shawano Ave"", ""Green Bay, WI 54313""]}, ""phone"": ""+19208657331"", ""display_phone"": ""(920) 865-7331"", ""distance"": 20602.84137793553}, {""id"": ""VwMPDNp8r7ntGD7FBm3Low"", ""alias"": ""luigis-pasta-and-pizza-shawano-2"", ""name"": ""Luigis Pasta & Pizza"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/-GeeAFewr_qC1cFIO4xLBg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/luigis-pasta-and-pizza-shawano-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 71, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""italian"", ""title"": ""Italian""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.77424, ""longitude"": -88.60947}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""607 S Main St"", ""address2"": """", ""address3"": """", ""city"": ""Shawano"", ""zip_code"": ""54166"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""607 S Main St"", ""Shawano, WI 54166""]}, ""phone"": ""+17155244791"", ""display_phone"": ""(715) 524-4791"", ""distance"": 27554.32123179838}, {""id"": ""sPIhI-Z5Hzp2a4bPNPQUQQ"", ""alias"": ""hotel-seymour-supperclub-seymour"", ""name"": ""Hotel Seymour Supperclub"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/0FKRYE7nveAAzRRr9CA9Ng/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hotel-seymour-supperclub-seymour?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 28, ""categories"": [{""alias"": ""pubs"", ""title"": ""Pubs""}, {""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.5113906860352, ""longitude"": -88.3298416137695}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""210 S Main St"", ""address2"": """", ""address3"": """", ""city"": ""Seymour"", ""zip_code"": ""54165"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""210 S Main St"", ""Seymour, WI 54165""]}, ""phone"": ""+19208336441"", ""display_phone"": ""(920) 833-6441"", ""distance"": 28023.635511383392}, {""id"": ""MbqdtYuun4Hh0b_fQPGbBA"", ""alias"": ""hofa-park-tavern-seymour"", ""name"": ""Hofa Park Tavern"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/LqFkWlyc8y4Q4km2aNtB4w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hofa-park-tavern-seymour?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.629363250704, ""longitude"": -88.3325773230062}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""W1889 Hofa Park Rd"", ""address2"": """", ""address3"": """", ""city"": ""Seymour"", ""zip_code"": ""54165"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W1889 Hofa Park Rd"", ""Seymour, WI 54165""]}, ""phone"": ""+19208225544"", ""display_phone"": ""(920) 822-5544"", ""distance"": 15437.691995008838}, {""id"": ""jg8HtC--bPyYOb-pmVU9xA"", ""alias"": ""classics-restaurant-and-lounge-shawano"", ""name"": ""Classic's Restaurant & Lounge"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/DeoUfyt9wtlMVfpkIILqYQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/classics-restaurant-and-lounge-shawano?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 24, ""categories"": [{""alias"": ""seafood"", ""title"": ""Seafood""}, {""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.829307, ""longitude"": -88.546264}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""W6026 Lake Dr"", ""address2"": null, ""address3"": null, ""city"": ""Shawano"", ""zip_code"": ""54166"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W6026 Lake Dr"", ""Shawano, WI 54166""]}, ""phone"": ""+17155248711"", ""display_phone"": ""(715) 524-8711"", ""distance"": 23788.58148503495}, {""id"": ""bp-RiklVnlZUd3ogkDLi2A"", ""alias"": ""parker-john-bbq-and-pizza-green-bay"", ""name"": ""Parker John BBQ And Pizza"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/v915eQ40O-crcFKTRqh1fA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/parker-john-bbq-and-pizza-green-bay?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 71, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""bbq"", ""title"": ""Barbeque""}, {""alias"": ""chicken_wings"", ""title"": ""Chicken Wings""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.4716526575513, ""longitude"": -88.074678}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""2851 S Oneida St"", ""address2"": """", ""address3"": null, ""city"": ""Green Bay"", ""zip_code"": ""54304"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""2851 S Oneida St"", ""Green Bay, WI 54304""]}, ""phone"": ""+19204056705"", ""display_phone"": ""(920) 405-6705"", ""distance"": 35148.56716402618}], ""total"": 203, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1jyaz9hnsc08n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
