testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geam9vo851_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7qxij26kaqq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.813156, ""latitude"": 38.883633}}}",application/json,true,none
test_1h84v6p0vhsh0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hr8of8ndibzn_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1ib38pw1xm4op_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1if11in25jfw5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.99817, ""latitude"": 36.389687}}}",application/json,true,none
test_1iuqfx96nwfg2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iv4aeord11eq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1jei97v4lavxz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1jeta1s5vssah_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jew4jw2ol6wo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1jewk2dquhnar_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jiajplrzzkgz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jig39hq10voi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.68654, ""latitude"": 45.92134}}}",application/json,true,none
test_1jyb0hzr5y6gi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1jym3wxh9vqzn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1jyoddp1cu1cz_getBusinesses,200,"{""businesses"": [{""id"": ""pQuZDnefX038xurT1BhDXA"", ""alias"": ""keens-steakhouse-new-york"", ""name"": ""Keens Steakhouse"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/4aZmVaA2EUXrgWkA5xq-NA/o.jpg"", ""is_closed"": false, ""url"": ""https://en.yelp.com.ph/biz/keens-steakhouse-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3048, ""categories"": [{""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""desserts"", ""title"": ""Desserts""}, {""alias"": ""pubs"", ""title"": ""Pubs""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.75071, ""longitude"": -73.98652}, ""transactions"": [""delivery""], ""price"": ""$$$$"", ""location"": {""address1"": ""72 W 36th St"", ""address2"": """", ""address3"": """", ""city"": ""New York City"", ""zip_code"": ""10018"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""72 W 36th St"", ""New York City, NY 10018"", ""United States""]}, ""phone"": ""+12129473636"", ""display_phone"": ""+1 212-947-3636"", ""distance"": 4896.8114525760075}], ""total"": 1, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_qdsqlyqkj41l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.16891, ""latitude"": 38.900932}}}",application/json,true,none
test_qe3taz3y4i7m_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_qe6kp42vv1ph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
