testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrrikvp33lf8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2%2C1;latitude=41.450047;limit=44;term=the;attributes=reservation;sort_by=rating;radius=19324;locale=ja_JP;,,
test_1iyi83dtdqsz7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=522;price=2;latitude=34.78452;term=cafe;location=Milan%2C+Italy;attributes=deals%2Chot_and_new%2Cwaitlist_reservation;sort_by=best_match;radius=28552;open_at=1673745219;,,
test_s4mtc8le4tpf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;offset=813;limit=16;radius=6426;locale=fi_FI;,,
test_qhnbq0w73xb5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;offset=752;latitude=42.31405;limit=16;term=watch;location=Juarez%2C+Mexico;attributes=hot_and_new%2Creservation;categories=pierogis;sort_by=best_match;radius=2267;locale=fr_FR;longitude=-83.44351;,,
test_vbn05dxpfupf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;offset=797;limit=4;term=ok;sort_by=rating;radius=23514;,,
test_1hblk9kl88q5i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;latitude=34.189438;term=ok;location=Tokyo;categories=optometrists;sort_by=best_match;radius=16867;locale=en_US;,,
test_1ies9fzea1ohh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.167706;limit=35;location=Santa+Fe;sort_by=best_match;radius=33632;,,
test_to2benjpvgad_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=355;price=4;latitude=33.64587;limit=33;term=cafe;location=Seville%2C+Spain;categories=persian;sort_by=best_match;radius=22885;locale=es_ES;open_at=1776112801;,,
test_toa2uyo6925u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=1;limit=35;term=public;location=Melbourne;categories=piercing;radius=34011;,,
test_vbq7j081uibd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=886;limit=35;attributes=hot_and_new%2Creservation;categories=privatetutors%2Cmalaysian%2Cwindowsinstallation%2Cpathologists%2Cmobilephones;locale=sv_FI;open_at=2010338676;,,
