testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fu0uq74kte_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hrpa7ulkq2pc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.77091, ""latitude"": 45.831764}}}",application/json,true,none
test_1iaxn58a4alh5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iaxp3tjfgx81_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.371704, ""latitude"": 43.280724}}}",application/json,true,none
test_1iemn8b9ezak5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1ieph9ul12sma_getBusinesses,200,"{""businesses"": [{""id"": ""XlyigmdX50M2IlID3qJEOw"", ""alias"": ""brow-theory-melbourne-2"", ""name"": ""Brow Theory"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/X2JWENJ8wBC0-g4X8TivGA/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/brow-theory-melbourne-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""threadingservices"", ""title"": ""Tr\u00e5dningstj\u00e4nster""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}, {""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}], ""rating"": 5.0, ""coordinates"": {""latitude"": -37.812684583016, ""longitude"": 144.962671725086}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""The Strand"", ""address2"": ""250 Elizabeth St"", ""address3"": """", ""city"": ""Melbourne"", ""zip_code"": ""3000"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""The Strand"", ""250 Elizabeth St"", ""Melbourne Victoria 3000"", ""Australien""]}, ""phone"": ""+61396632104"", ""display_phone"": ""+61 3 9663 2104"", ""distance"": 708.3972210537198}, {""id"": ""zN8XprB_Oou8EcTlb8Kiew"", ""alias"": ""full-brow-i-brow-bar-melbourne"", ""name"": ""Full Brow I Brow Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/cXe-53NR72FArzKONZ98pw/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/full-brow-i-brow-bar-melbourne?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""threadingservices"", ""title"": ""Tr\u00e5dningstj\u00e4nster""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}, {""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}], ""rating"": 4.5, ""coordinates"": {""latitude"": -37.814121, ""longitude"": 144.963547}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""344 Little Collins St"", ""address2"": """", ""address3"": """", ""city"": ""Melbourne"", ""zip_code"": ""3000"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""344 Little Collins St"", ""Melbourne Victoria 3000"", ""Australien""]}, ""phone"": ""+611300227697"", ""display_phone"": ""+61 1300 227 697"", ""distance"": 534.5141636106704}, {""id"": ""j5CORJJdSqwPhC2PpdpiUA"", ""alias"": ""carlton-skin-and-body-salon-carlton-2"", ""name"": ""Carlton Skin & Body Salon"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/carlton-skin-and-body-salon-carlton-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""waxing"", ""title"": ""Vaxning""}, {""alias"": ""skincare"", ""title"": ""Hudv\u00e5rd""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 5.0, ""coordinates"": {""latitude"": -37.80266, ""longitude"": 144.96708}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""70 Pelham St"", ""address2"": null, ""address3"": null, ""city"": ""Carlton"", ""zip_code"": ""3053"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""70 Pelham St"", ""Carlton Victoria 3053"", ""Australien""]}, ""phone"": ""+61396392010"", ""display_phone"": ""+61 3 9639 2010"", ""distance"": 1691.9667750032986}, {""id"": ""buAA-omuxAD9XC7A4NNBgw"", ""alias"": ""the-brow-journey-south-yarra-2"", ""name"": ""The Brow Journey"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/8qx7QdFv-D9pT0sifj7yOw/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/the-brow-journey-south-yarra-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""skincare"", ""title"": ""Hudv\u00e5rd""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 5.0, ""coordinates"": {""latitude"": -37.839076, ""longitude"": 144.9947593}, ""transactions"": [], ""location"": {""address1"": ""1/553 Chapel St"", ""address2"": null, ""address3"": """", ""city"": ""South Yarra"", ""zip_code"": ""3141"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""1/553 Chapel St"", ""South Yarra Victoria 3141"", ""Australien""]}, ""phone"": ""+61466997776"", ""display_phone"": ""+61 466 997 776"", ""distance"": 3369.5197667389716}, {""id"": ""DgKQdNOkWVjvrZYqrvs2xg"", ""alias"": ""holy-lashes-melbourne"", ""name"": ""Holy Lashes"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/5p-a3tbrs9kyU9V0VIE3sA/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/holy-lashes-melbourne?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 5.0, ""coordinates"": {""latitude"": -37.81691, ""longitude"": 144.95714}, ""transactions"": [], ""location"": {""address1"": ""112/530 Little Collins St"", ""address2"": null, ""address3"": """", ""city"": ""Melbourne"", ""zip_code"": ""3000"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""112/530 Little Collins St"", ""Melbourne Victoria 3000"", ""Australien""]}, ""phone"": ""+61423969095"", ""display_phone"": ""+61 423 969 095"", ""distance"": 907.3618877459276}, {""id"": ""V7K5ZhI9H6TBU1fJzlLKaA"", ""alias"": ""holy-lashes-north-melbourne"", ""name"": ""Holy Lashes"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/z3eJ_xnlnG8wljY164lsKA/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/holy-lashes-north-melbourne?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 4.0, ""coordinates"": {""latitude"": -37.805508, ""longitude"": 144.953975}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""370 Victoria St"", ""address2"": """", ""address3"": """", ""city"": ""North Melbourne"", ""zip_code"": ""3051"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""370 Victoria St"", ""North Melbourne Victoria 3051"", ""Australien""]}, ""phone"": ""+61390415510"", ""display_phone"": ""+61 3 9041 5510"", ""distance"": 1808.6040823246842}, {""id"": ""NfFXpxnqvpfWu-8eUFfZHg"", ""alias"": ""simply-brows-and-lashes-south-yarra-2"", ""name"": ""Simply Brows & Lashes"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/GxmFoC_vwT6tVQnb1DytEw/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/simply-brows-and-lashes-south-yarra-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 4.0, ""coordinates"": {""latitude"": -37.8389396, ""longitude"": 144.9931704}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4/177 Toorak Road"", ""address2"": null, ""address3"": """", ""city"": ""South Yarra"", ""zip_code"": ""3141"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""4/177 Toorak Road"", ""South Yarra Victoria 3141"", ""Australien""]}, ""phone"": ""+61390772550"", ""display_phone"": ""+61 3 9077 2550"", ""distance"": 3260.354209169997}, {""id"": ""2Xtjg1e0TDfNRKnKyc43Yg"", ""alias"": ""simply-brows-and-lashes-camberwell-2"", ""name"": ""Simply Brows & Lashes"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/X_uFE44QNyIqZIH1HDMr9g/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/simply-brows-and-lashes-camberwell-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""eyelashservice"", ""title"": ""\u00d6gonfransf\u00f6rl\u00e4ngning""}, {""alias"": ""waxing"", ""title"": ""Vaxning""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 3.5, ""coordinates"": {""latitude"": -37.826045, ""longitude"": 145.057482}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""905 Burke Rd"", ""address2"": """", ""address3"": """", ""city"": ""Camberwell"", ""zip_code"": ""3124"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""905 Burke Rd"", ""Camberwell Victoria 3124"", ""Australien""]}, ""phone"": ""+61390772550"", ""display_phone"": ""+61 3 9077 2550"", ""distance"": 7969.018101730184}, {""id"": ""m-4CXf19a3nDK3TmvJ0ouw"", ""alias"": ""essential-beauty-vogue-south-yarra-3"", ""name"": ""Essential Beauty Vogue"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/HZZjz21suVU-zBnTkdVlFQ/o.jpg"", ""is_closed"": false, ""url"": ""https://sv.yelp.fi/biz/essential-beauty-vogue-south-yarra-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""piercing"", ""title"": ""Piercing""}, {""alias"": ""hairremoval"", ""title"": ""H\u00e5rborttagning""}, {""alias"": ""eyebrowservices"", ""title"": ""\u00d6gonbrynsbehandlingar""}], ""rating"": 3.0, ""coordinates"": {""latitude"": -37.83723, ""longitude"": 144.99628}, ""transactions"": [], ""location"": {""address1"": ""670 Chapel St"", ""address2"": ""Shop 1A"", ""address3"": """", ""city"": ""South Yarra"", ""zip_code"": ""3141"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""670 Chapel St"", ""Shop 1A"", ""South Yarra Victoria 3141"", ""Australien""]}, ""phone"": ""+61398048854"", ""display_phone"": ""+61 3 9804 8854"", ""distance"": 3354.3244254114256}], ""total"": 12, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iuyrpak9b1v7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1iv9cf2iwkldd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iyl0n5wfts1h_getBusinesses,200,"{""businesses"": [], ""total"": 4, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1iynahsza7zn8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.17089, ""latitude"": 35.57117}}}",application/json,true,none
