testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7pryqq24ip_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.250885, ""latitude"": 34.789097}}}",application/json,true,none
test_1hb87pnltw2ud_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hbiprgn17ech_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1hr5d3ckq0roy_getBusinesses,200,"{""businesses"": [{""id"": ""5k8J5VmxCkAnZutfrYBLtg"", ""alias"": ""timeline-saloon-and-bbq-bonduel"", ""name"": ""Timeline Saloon & BBQ"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/QARXZdzaUP9jG8giSZA2Vw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/timeline-saloon-and-bbq-bonduel?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 68, ""categories"": [{""alias"": ""bbq"", ""title"": ""Grill""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.704028883384325, ""longitude"": -88.37418248029368}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""W2707 State Hwy 29"", ""address2"": """", ""address3"": """", ""city"": ""Bonduel"", ""zip_code"": ""54107"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W2707 State Hwy 29"", ""Bonduel, WI 54107"", ""USA""]}, ""phone"": ""+17157587427"", ""display_phone"": ""+1 715-758-7427"", ""distance"": 10829.884398150958}, {""id"": ""GHncHAs2InwYAz4-3r0dMA"", ""alias"": ""smurawas-country-bakery-pulaski"", ""name"": ""Smurawa's Country Bakery"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/C643-W8LhxFxyJ9wFDJNAw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/smurawas-country-bakery-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bagerier""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.672043, ""longitude"": -88.238336}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""204 E Pulaski St"", ""address2"": """", ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""204 E Pulaski St"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208228655"", ""display_phone"": ""+1 920-822-8655"", ""distance"": 9804.461317560937}, {""id"": ""OD2Ap_hiNWj5PVwQ0gb6Xg"", ""alias"": ""sweet-mamas-bar-and-grill-krakow"", ""name"": ""Sweet Mama's Bar & Grill"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/fwTX09_rVyhSc7BNkCvWmw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/sweet-mamas-bar-and-grill-krakow?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""tradamerican"", ""title"": ""Amerikansk""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.75786483205, ""longitude"": -88.2523929700256}, ""transactions"": [], ""location"": {""address1"": ""W128 Center St"", ""address2"": """", ""address3"": null, ""city"": ""Krakow"", ""zip_code"": ""54137"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W128 Center St"", ""Krakow, WI 54137"", ""USA""]}, ""phone"": ""+19208996262"", ""display_phone"": ""+1 920-899-6262"", ""distance"": 669.8098591062326}, {""id"": ""2qkRkCRPG6ofXupiCdG9_Q"", ""alias"": ""china-wok-pulaski"", ""name"": ""China Wok"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/yiwxWITtE3SYUmM10d-NZw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/china-wok-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""chinese"", ""title"": ""Kinesisk""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.6550668225783, ""longitude"": -88.2216606277644}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1170 Mountain Bay Dr"", ""address2"": """", ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1170 Mountain Bay Dr"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208228199"", ""display_phone"": ""+1 920-822-8199"", ""distance"": 11937.663603181925}, {""id"": ""wFVAZMSL3TU_nrR7LvL4AA"", ""alias"": ""figaros-pizza-pulaski"", ""name"": ""Figaro's Pizza"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/RKXE26g_AfNS7-9vx5vDfg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/figaros-pizza-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""italian"", ""title"": ""Italiensk""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.685833, ""longitude"": -88.248203}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1186 Mountain Bay Dr"", ""address2"": null, ""address3"": null, ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1186 Mountain Bay Dr"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208225555"", ""display_phone"": ""+1 920-822-5555"", ""distance"": 8170.005482690169}, {""id"": ""wMW7ci_3dodfcYnIzsI2Cg"", ""alias"": ""club-32-gillett"", ""name"": ""Club 32"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Jao6tkiQOBdTekpNY-Juxg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/club-32-gillett?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""restaurants"", ""title"": ""Restauranter""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.8747520446777, ""longitude"": -88.2467880249023}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""5506 State Hwy 32 S"", ""address2"": """", ""address3"": """", ""city"": ""Gillett"", ""zip_code"": ""54124"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""5506 State Hwy 32 S"", ""Gillett, WI 54124"", ""USA""]}, ""phone"": ""+19208556460"", ""display_phone"": ""+1 920-855-6460"", ""distance"": 12924.95154792992}, {""id"": ""AoPZ4kstc4VKeoBTwoJWeQ"", ""alias"": ""cousins-subs-pulaski"", ""name"": ""Cousins Subs"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/HOLkLOFK55Z5Ad-0AD5aaQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/cousins-subs-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""delis"", ""title"": ""Delikatesser""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.65495878, ""longitude"": -88.22142819}, ""transactions"": [], ""location"": {""address1"": ""1186 Mountain Bay Dr"", ""address2"": null, ""address3"": null, ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1186 Mountain Bay Dr"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208225555"", ""display_phone"": ""+1 920-822-5555"", ""distance"": 11954.034438450693}, {""id"": ""ubJyY7lEZauFokEuJI7bhQ"", ""alias"": ""jens-knaughty-pine-pulaski"", ""name"": ""Jen's Knaughty Pine"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/7lcUzGbja0VDhxhpnFRRVg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/jens-knaughty-pine-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""tradamerican"", ""title"": ""Amerikansk""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.67355, ""longitude"": -88.31325}, ""transactions"": [], ""location"": {""address1"": ""W1539 County Rd S"", ""address2"": null, ""address3"": null, ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""W1539 County Rd S"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208223555"", ""display_phone"": ""+1 920-822-3555"", ""distance"": 10352.837648850358}, {""id"": ""XDKPl6YQVhHlDnAR6XRdEg"", ""alias"": ""s-and-s-hometown-bar-and-restaurant-oconto-falls"", ""name"": ""S&S Hometown Bar & Restaurant"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/z5WduRTXIQ2t-3FUEHRm7w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/s-and-s-hometown-bar-and-restaurant-oconto-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""seafood"", ""title"": ""Fisk og skaldyr""}, {""alias"": ""burgers"", ""title"": ""Burgere""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.8720810805721, ""longitude"": -88.1467226955184}, ""transactions"": [], ""location"": {""address1"": ""211 South Maple Ave"", ""address2"": """", ""address3"": """", ""city"": ""Oconto Falls"", ""zip_code"": ""54154"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""211 South Maple Ave"", ""Oconto Falls, WI 54154"", ""USA""]}, ""phone"": ""+19208489910"", ""display_phone"": ""+1 920-848-9910"", ""distance"": 15482.769911231006}, {""id"": ""atmJ3GyoJLy3y7APZyvmjg"", ""alias"": ""falls-family-restaurant-oconto-falls"", ""name"": ""Falls Family Restaurant"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/HXlRvbSmnr0bdnH5pFajfg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/falls-family-restaurant-oconto-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 14, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""Amerikansk""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.8752799, ""longitude"": -88.14334}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""158 N Main St"", ""address2"": """", ""address3"": """", ""city"": ""Oconto Falls"", ""zip_code"": ""54154"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""158 N Main St"", ""Oconto Falls, WI 54154"", ""USA""]}, ""phone"": ""+19208468799"", ""display_phone"": ""+1 920-846-8799"", ""distance"": 15923.60598823944}, {""id"": ""DS-NngYqyfcL-DlZRLoXbA"", ""alias"": ""sandy-corners-bar-and-grill-gillett"", ""name"": ""Sandy Corners Bar & Grill"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/sandy-corners-bar-and-grill-gillett?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""tradamerican"", ""title"": ""Amerikansk""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.8738390547384, ""longitude"": -88.246909}, ""transactions"": [], ""location"": {""address1"": ""5494 Sate Hwy 32 S"", ""address2"": """", ""address3"": """", ""city"": ""Gillett"", ""zip_code"": ""54124"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""5494 Sate Hwy 32 S"", ""Gillett, WI 54124"", ""USA""]}, ""phone"": ""+19208551722"", ""display_phone"": ""+1 920-855-1722"", ""distance"": 12842.658488219027}, {""id"": ""Rh1v1wiWPciuWjZkVsYNzQ"", ""alias"": ""the-polish-chic-n-coffee-and-gifts-bistro-pulaski-2"", ""name"": ""The Polish Chic-N Coffee & Gifts Bistro"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/M98uZpYJ2nNjVFBNdsulhg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/the-polish-chic-n-coffee-and-gifts-bistro-pulaski-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""coffee"", ""title"": ""Kaffe og te""}, {""alias"": ""giftshops"", ""title"": ""Gavebutikker""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.655352, ""longitude"": -88.221984}, ""transactions"": [], ""location"": {""address1"": ""1146 Mountain Bay Dr"", ""address2"": null, ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1146 Mountain Bay Dr"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208225111"", ""display_phone"": ""+1 920-822-5111"", ""distance"": 11909.054674584493}, {""id"": ""Si6YcdKT4PIiCoSXcx0RgA"", ""alias"": ""mountain-bay-bar-and-grill-pulaski"", ""name"": ""Mountain Bay Bar and Grill"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/7z4_M3IANQHNgKai7JwUDw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/mountain-bay-bar-and-grill-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""Amerikansk""}, {""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""salad"", ""title"": ""Salat""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.6721438905598, ""longitude"": -88.2336416645642}, ""transactions"": [], ""location"": {""address1"": ""104 S Wisconsin St"", ""address2"": """", ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""104 S Wisconsin St"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208222002"", ""display_phone"": ""+1 920-822-2002"", ""distance"": 9867.34706266187}, {""id"": ""wKBbBcd9LXBa3OhMJhqAWQ"", ""alias"": ""belgian-heritage-center-brussels"", ""name"": ""Belgian Heritage Center"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/mcOJ6fc3ArTnJMhj7e6iXQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/belgian-heritage-center-brussels?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""museums"", ""title"": ""Museer""}, {""alias"": ""historicaltours"", ""title"": ""Historiske ture""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 44.734285760832634, ""longitude"": -87.66649620253385}, ""transactions"": [], ""location"": {""address1"": ""1255 County Dk"", ""address2"": null, ""address3"": """", ""city"": ""Brussels"", ""zip_code"": ""54204"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""1255 County Dk"", ""Brussels, WI 54204"", ""USA""]}, ""phone"": ""+19208257319"", ""display_phone"": ""+1 920-825-7319"", ""distance"": 47011.63408241972}, {""id"": ""i6TDTW6BRPr6xat_qYMNeA"", ""alias"": ""another-round-pulaski"", ""name"": ""Another Round"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/another-round-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.6722603, ""longitude"": -88.2426834}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""110 W Pulaski St"", ""address2"": """", ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""110 W Pulaski St"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208222381"", ""display_phone"": ""+1 920-822-2381"", ""distance"": 9729.823531974453}, {""id"": ""WRM1IF1EZfA-oNFC26_MyA"", ""alias"": ""m-and-j-traditional-catering-keshena"", ""name"": ""M & J Traditional Catering"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/q1jf8o8uMaZa-Mln51UOng/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/m-and-j-traditional-catering-keshena?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""foodtrucks"", ""title"": ""Food Trucks""}, {""alias"": ""tacos"", ""title"": ""Tacos""}, {""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.89366, ""longitude"": -88.62603}, ""transactions"": [], ""location"": {""address1"": ""N1123 Old South Branch Rd"", ""address2"": null, ""address3"": null, ""city"": ""Keshena"", ""zip_code"": ""54135"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""N1123 Old South Branch Rd"", ""Keshena, WI 54135"", ""USA""]}, ""phone"": ""+17158515280"", ""display_phone"": ""+1 715-851-5280"", ""distance"": 32490.647542683033}, {""id"": ""Z242MNoiMvS3J2XJTaFTag"", ""alias"": ""dairy-queen-grill-and-chill-pulaski-2"", ""name"": ""Dairy Queen Grill & Chill"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/CiFkRxCCVN0tj78ZNFIU-Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/dairy-queen-grill-and-chill-pulaski-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""icecream"", ""title"": ""Is og frozen yogurt""}, {""alias"": ""hotdogs"", ""title"": ""Fastfood""}, {""alias"": ""burgers"", ""title"": ""Burgere""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 44.6669789, ""longitude"": -88.2314532995224}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""490 E Cedar St"", ""address2"": """", ""address3"": """", ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""490 E Cedar St"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208228044"", ""display_phone"": ""+1 920-822-8044"", ""distance"": 10465.634999932821}, {""id"": ""0KpkwmVOy3300jq3BVwFYg"", ""alias"": ""mcdonalds-pulaski-2"", ""name"": ""McDonald's"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/mcdonalds-pulaski-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""hotdogs"", ""title"": ""Fastfood""}, {""alias"": ""burgers"", ""title"": ""Burgere""}, {""alias"": ""coffee"", ""title"": ""Kaffe og te""}], ""rating"": 1.5, ""coordinates"": {""latitude"": 44.6567743284171, ""longitude"": -88.2199975848198}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""920 County Hwy B"", ""address2"": null, ""address3"": null, ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""920 County Hwy B"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208225900"", ""display_phone"": ""+1 920-822-5900"", ""distance"": 11789.6151225469}, {""id"": ""Z_EUnjAc_QFPa9TMBvgr3Q"", ""alias"": ""the-refinery-pulaski"", ""name"": ""The Refinery"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/uyAwd0-yzzEnDAFC3oW1ZQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/the-refinery-pulaski?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""coffee"", ""title"": ""Kaffe og te""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.672537, ""longitude"": -88.2436215}, ""transactions"": [], ""location"": {""address1"": ""135 W Pulaski St"", ""address2"": """", ""address3"": null, ""city"": ""Pulaski"", ""zip_code"": ""54162"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""135 W Pulaski St"", ""Pulaski, WI 54162"", ""USA""]}, ""phone"": ""+19208228479"", ""display_phone"": ""+1 920-822-8479"", ""distance"": 9683.187373702303}, {""id"": ""Uj99wesHTTD0aFRB3Pk5HA"", ""alias"": ""north-chase-bar-and-grill-sobieski-2"", ""name"": ""North Chase Bar & Grill"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/fTMovDfpo5ixDDULOaaSeQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.dk/biz/north-chase-bar-and-grill-sobieski-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""burgers"", ""title"": ""Burgere""}, {""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 44.6897291445225, ""longitude"": -88.1513630392181}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""7786 County Rd S"", ""address2"": """", ""address3"": """", ""city"": ""Sobieski"", ""zip_code"": ""54171"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""7786 County Rd S"", ""Sobieski, WI 54171"", ""USA""]}, ""phone"": ""+19208228606"", ""display_phone"": ""+1 920-822-8606"", ""distance"": 11560.712863873172}], ""total"": 24, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1hrgyytv4yfxs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hrjr2adr1cmx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1hrudelkkbhph_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hv60jaavjl9h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.362885, ""latitude"": 40.86758}}}",application/json,true,none
test_1iaxmrkxznyhx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.105606, ""latitude"": 39.7298}}}",application/json,true,none
test_1ibe90t4ssncn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
