testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ievjjbdwoc3a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=639;price=1%2C4;limit=46;location=Seville%2C+Spain;categories=spiritism%2Cbailbondsmen;locale=ja_JP;,,
test_urpmlmthiyb6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4%2C3%2C1%2C2;limit=39;sort_by=rating;locale=es_ES;,,
test_1ibe93dhc0k6p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,attributes=open_to_all;locale=tr_TR;open_at=1677016819;longitude=-91.17432;,,
test_1jewkxe5irhba_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.87249;term=cheap;categories=fashion%2Cslovakian;radius=3654;locale=pt_PT;open_at=1689863015;,,
test_s4plz18vgs4l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;offset=397;latitude=41.941837;limit=41;term=food;location=Dhaka%2C+Bangladesh;categories=photographers;radius=31180;open_at=1923974618;longitude=-87.356544;,,
test_1jer1aw81i6w4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=963;latitude=38.07628;attributes=deals%2Chot_and_new%2Cwheelchair_accessible;longitude=-101.92917;,,
test_t4nf2qli7q5z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;limit=21;categories=mahjong;,,
test_t89ltl2rsvna_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.92173;location=Krakow;attributes=gender_neutral_restrooms%2Creservation%2Crequest_a_quote;categories=motorcyclerepair;locale=en_SG;longitude=-116.53628;,,
test_ts2frcqu3bs5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.17273;location=San+Francisco;locale=es_MX;open_at=1830972478;,,
test_s10jjy8gaaet_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=392;price=4%2C3%2C2;location=Tokyo;categories=skiing;sort_by=distance;radius=20912;open_at=1661908382;longitude=-115.35039;,,
