testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrosanutumw5_getBusinesses,200,"{""businesses"": [{""id"": ""BR-riLpQOvNqr-Z40e0-8A"", ""alias"": ""subway-lone-pine-3"", ""name"": ""Subway"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Yl9d9d-T2EbGVPPWhO4uXQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.ar/biz/subway-lone-pine-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 23, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""S\u00e1ndwiches""}, {""alias"": ""hotdogs"", ""title"": ""Comida r\u00e1pida""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 36.6056457668355, ""longitude"": -118.063675057376}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""101 N Main St"", ""address2"": null, ""address3"": null, ""city"": ""Lone Pine"", ""zip_code"": ""93545"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""101 N Main St"", ""Lone Pine, CA 93545"", ""Estados Unidos""]}, ""phone"": ""+17608761860"", ""display_phone"": ""+1 760-876-1860"", ""distance"": 57239.64202640606}], ""total"": 1, ""region"": {""center"": {""longitude"": -117.44263, ""latitude"": 36.47904}}}",application/json,true,none
test_1hruujmhedg0x_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1huzyo6gfhbue_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hv605978xj5l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1ib38py1imjht_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iuvflcbicfhe_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1iv6j2mh8k9it_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jekyc9gxdili_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1jeqkxp8sw3eb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jy5gvrbsk378_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jy88nj83rbkx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k1ui4ji84vg0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdssxnn18wgx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qdt9b8dln31w_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_qdyc3k0pdbvl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_qhkkca2sdlbp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxi86f30iasw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_qxlizefy2hy9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.58663, ""latitude"": 43.336796}}}",application/json,true,none
test_qxr45pox8to6_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_qxtc22kxuxr6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qxwmjhjsxeub_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_qxwnn25s0zsg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_r17ch785jzn9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.55633, ""latitude"": 46.15941}}}",application/json,true,none
test_r1cv6806ewys_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json,true,none
test_rhdca8ai93s5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.5305, ""latitude"": 38.117146}}}",application/json,true,none
test_rhiwoixr6zhy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.31056, ""latitude"": 38.305023}}}",application/json,true,none
test_rhr59wnj4ugn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_rl8drj16up9d_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_s10l3wqg58bp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.61448, ""latitude"": 46.086487}}}",application/json,true,none
test_s12tsm2pmhk3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
