testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbghenhv19ib_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=865;price=1%2C3%2C4;latitude=33.625282;location=Milan%2C+Italy;attributes=deals;locale=en_US;longitude=-80.22261;,,
test_skkjgfohfqd3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=847;latitude=34.253582;radius=6727;longitude=-107.13662;,,
test_skv3gg83fpkp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=926;latitude=37.389435;term=the;location=Dhaka%2C+Bangladesh;categories=salad;sort_by=best_match;locale=en_SG;longitude=-101.56676;,,
test_1h7j5odg3k1me_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=838;price=3;limit=28;term=ok;location=NYC;categories=studiotaping%2Cfalafel%2Ctickets;open_at=1994238838;,,
test_t4vq0706z3vn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=42.93004;limit=37;term=open;attributes=hot_and_new%2Crequest_a_quote;sort_by=best_match;locale=da_DK;,,
test_uv5voxfiebtx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=778;latitude=40.4091;location=Juarez%2C+Mexico;attributes=hot_and_new;categories=gyms;locale=de_CH;open_at=1824262979;,,
test_1ib6gh99m3xid_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=42.949215;term=exciting;location=Juarez%2C+Mexico;sort_by=best_match;locale=de_AT;open_at=1733184527;longitude=-99.753235;,,
test_1jefya18rhlx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=336;price=4;latitude=41.471756;limit=31;term=cheap;location=San+Francisco;attributes=request_a_quote%2Cwheelchair_accessible%2Creservation;categories=beverage_stores%2Cselfdefenseclasses;sort_by=review_count;radius=13486;locale=es_AR;longitude=-107.296295;,,
test_to4mfltks3fo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=14;attributes=hot_and_new;sort_by=rating;radius=29337;locale=pl_PL;open_at=1886970833;,,
test_1hbljetp5rqrd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=22;term=cinema;location=Milan%2C+Italy;attributes=request_a_quote%2Cwaitlist_reservation%2Cwheelchair_accessible;longitude=-82.35958;,,
test_ts1w9tpxll4j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=22;term=ok;attributes=waitlist_reservation;sort_by=rating;radius=16012;locale=pl_PL;longitude=-100.61484;,,
test_uv8m86ryxxkm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=231;latitude=34.418343;limit=26;location=San+Francisco;attributes=reservation%2Crequest_a_quote;open_at=2033818220;longitude=-96.441605;,,
test_1iupw3zh3u720_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.214706;term=cinema;location=Seville%2C+Spain;sort_by=best_match;radius=31941;locale=pl_PL;,,
test_tnz2vpwlv6n8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=337;price=3%2C2;latitude=36.435425;limit=34;term=cafe;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Copen_to_all%2Crequest_a_quote;locale=en_GB;longitude=-103.1496;,,
test_too0x72a5jdv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;location=NYC;attributes=wheelchair_accessible;open_at=1980421803;,,
test_qhsuhgrmjeb6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.486046;term=exciting;sort_by=review_count;radius=39445;locale=en_AU;open_at=2092721536;,,
