testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7p2b4ik2xbl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=320;price=4%2C1%2C3;latitude=40.11402;limit=16;attributes=request_a_quote;radius=10014;longitude=-99.61805;,,
test_qdpyg05i9mpc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C4;latitude=39.974495;limit=41;term=public;attributes=hot_and_new;categories=postoffices%2Cdesserts;open_at=1782097131;longitude=-109.82882;,,
test_uvenb6eer4h0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=1;location=Santa+Fe;attributes=hot_and_new%2Crequest_a_quote;radius=3441;locale=de_CH;open_at=2006472079;longitude=-108.621185;,,
test_t4a24kl776sx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=871;latitude=44.888065;limit=14;term=ok;location=Juarez%2C+Mexico;locale=nl_NL;open_at=1707973429;longitude=-93.29095;,,
test_tru3z7shhet1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=403;price=3;attributes=reservation%2Chot_and_new%2Cdeals;longitude=-110.3673;,,
test_ts57gtsekup2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.959232;limit=10;term=food;categories=roofinspectors%2Cbookstores%2Chomeappliancerepair%2Cswissfood;radius=18321;longitude=-113.219864;,,
test_1iauvu46x6ucz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=562;price=3;limit=44;term=the;attributes=open_to_all%2Cdeals%2Cwaitlist_reservation;sort_by=best_match;radius=25807;longitude=-84.90748;,,
test_rhajqek0ij3q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C2%2C1;limit=28;categories=cookingschools;radius=17130;locale=pt_PT;,,
test_sl3fycygfvj7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=680;price=3%2C4%2C1;sort_by=rating;open_at=2087592684;longitude=-99.80534;,,
test_1jei79jb67810_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=349;latitude=47.104103;location=Dhaka%2C+Bangladesh;attributes=open_to_all;categories=moroccan;radius=21626;longitude=-113.81242;,,
test_trwc9aae05er_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=37.455647;term=the;location=Santa+Fe;attributes=wheelchair_accessible;categories=fitnessequipment%2Csummer_camps;sort_by=rating;radius=13203;locale=pt_PT;longitude=-103.53789;,,
test_to2b0u9zf2uo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;attributes=reservation;sort_by=review_count;radius=32146;locale=en_HK;,,
test_1ji5061zzg0fq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=613;price=3%2C2;latitude=35.93737;attributes=deals%2Cwheelchair_accessible;categories=escapegames;sort_by=best_match;radius=24465;locale=es_CL;open_at=2000438816;longitude=-113.15442;,,
test_uruolwlj506x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;term=exciting;attributes=waitlist_reservation;sort_by=best_match;open_at=1771714126;longitude=-110.19207;,,
