testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us2z5dvw1mpl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=42.024117;limit=40;term=cafe;location=Seville%2C+Spain;categories=brazilian%2Cchicken_wings%2Cmailboxcenters%2Creiki%2Ccomedyclubs;sort_by=rating;radius=9750;locale=sv_SE;open_at=1878923737;,,
test_s0x9ur0kohgl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=857;price=1%2C3;latitude=44.69655;limit=19;term=ok;attributes=reservation;radius=37441;locale=pt_PT;open_at=1663800102;longitude=-107.806305;,,
test_toddc7e27sc4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=2;term=open;location=NYC;categories=phlebologists;locale=en_CA;,,
test_1jyodu1chwns6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=952;term=the;location=Seville%2C+Spain;attributes=hot_and_new%2Crequest_a_quote;locale=nl_NL;open_at=2064150829;longitude=-105.58606;,,
test_vf6yxmajh6pg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=685;latitude=43.51824;attributes=request_a_quote%2Copen_to_all;categories=supperclubs;sort_by=rating;locale=sv_SE;longitude=-90.75957;,,
test_1h7z9aynfdgs7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=294;price=4;limit=41;term=cafe;location=Tokyo;attributes=deals%2Cwheelchair_accessible;categories=shoerepair;sort_by=rating;radius=19142;open_at=1823862126;,,
test_sl0nuqw4o86b_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=886;categories=fireworks%2Cwaldorfschools%2Ccyclingclasses%2Chydrotherapy;radius=19110;locale=de_DE;open_at=1843555993;longitude=-117.17654;,,
test_1iyc8ya6wcspx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=645;latitude=45.59197;term=public;categories=belgian;sort_by=distance;radius=5296;open_at=1926641950;,,
test_qxwmus0632w4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=31;term=public;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;sort_by=rating;locale=en_GB;open_at=1873924875;longitude=-97.02577;,,
test_vbbvi41n25wi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=124;term=public;location=Juarez%2C+Mexico;sort_by=review_count;,,
test_1ji7s06s06usm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=806;price=1%2C4%2C3;latitude=43.0679;sort_by=distance;locale=en_CA;open_at=1685088646;,,
test_u85oypnn9zxx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=947;price=1%2C2;categories=taxoffice%2Cpedicabs%2Csud_ouest%2Cartsandcrafts;sort_by=best_match;radius=20920;open_at=1813737256;,,
test_1k1uigdqak9ww_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=100;latitude=44.40083;location=Dhaka%2C+Bangladesh;sort_by=review_count;,,
test_uboocc0vv42r_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=697;limit=15;term=ok;attributes=request_a_quote;categories=truck_rental%2Cretirement_homes%2Cdoulas;sort_by=distance;locale=tr_TR;open_at=1984648921;,,
test_sl3ee2lfrn05_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=294;price=1%2C2%2C3;limit=25;term=watch;location=Dhaka%2C+Bangladesh;sort_by=distance;radius=31037;locale=es_MX;longitude=-97.1453;,,
test_1ibe9snhk7gwy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=458;limit=17;term=food;attributes=request_a_quote%2Copen_to_all;sort_by=best_match;radius=31117;locale=nl_NL;,,
test_1iun5icjwrvp2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=208;latitude=36.811234;limit=28;categories=vegetarian;radius=1597;locale=en_IE;,,
test_1hr5fffmy8qi8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=631;term=exciting;sort_by=best_match;radius=34359;locale=en_NZ;longitude=-87.44972;,,
test_qxw5041wqypj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=exciting;location=Santa+Fe;attributes=hot_and_new;categories=militarysurplus;sort_by=review_count;,,
test_s1bnt8zygmr4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2;term=food;location=Egypt;categories=fooddeliveryservices;radius=26265;locale=de_AT;open_at=1733675962;longitude=-93.864075;,,
test_1h7opm1vw9mbc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=469;latitude=40.943153;limit=13;categories=salumerie%2Cmedcenters%2Crhinelandian;open_at=1937063707;,,
test_1iev01e33dagg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2;limit=40;term=ok;location=Tokyo;categories=portuguese;sort_by=review_count;locale=it_CH;open_at=1822558626;,,
test_urmdlpjed7ox_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=998;price=3%2C2;limit=33;term=watch;attributes=request_a_quote%2Cgender_neutral_restrooms;sort_by=distance;open_at=1916582330;longitude=-91.708725;,,
test_1iuys0koz0tb7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=163;latitude=41.717102;term=cheap;location=Dhaka%2C+Bangladesh;categories=wok;sort_by=review_count;radius=32028;longitude=-94.55321;,,
test_1iepyhojf9mjl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.77115;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Creservation;categories=hospitals%2Cdonationcenter;sort_by=best_match;locale=en_BE;,,
test_us3h0ai0l5d1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=352;radius=13943;locale=fr_BE;open_at=1796692637;,,
test_1ji77o6a3vwhd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2;latitude=39.275536;limit=21;term=cheap;categories=townhall%2Cwigs%2Ccupcakes%2Chomenetworkinstall;sort_by=review_count;locale=zh_TW;,,
test_1k1wrz2p80dwh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;sort_by=best_match;,,
test_r1ak8gu939lt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=48;term=exciting;categories=amateursportsteams;radius=35672;locale=sv_FI;open_at=1958294339;,,
test_uvbvlx9mbo0y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=769;latitude=47.32365;term=ok;location=Krakow;radius=21774;open_at=1718907506;longitude=-115.468254;,,
test_qhq3kbi9izi1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=143;latitude=33.709675;term=food;location=Melbourne;longitude=-80.29695;,,
test_qhsu3nkc6khc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=6;term=the;location=Egypt;attributes=request_a_quote;categories=civiccenter;locale=zh_HK;open_at=2050989846;,,
test_1ji7a2tpxa0rn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.47357;limit=49;attributes=deals;radius=38639;longitude=-102.120995;,,
test_1jed5nktkilpf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=36.573765;location=Tokyo;sort_by=review_count;radius=31196;locale=nb_NO;open_at=2132895419;,,
test_1jefya3a8lg6s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;sort_by=review_count;open_at=2002183647;longitude=-96.16614;,,
test_1h7wj0aagv2go_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=640;limit=19;categories=contractlaw%2Chealthcoach%2Cestheticians%2Csandblasting;radius=6465;locale=en_AU;open_at=1998488602;longitude=-104.404;,,
test_t4symfxay7oj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=661;price=1%2C3%2C4;location=San+Francisco;attributes=open_to_all%2Cgender_neutral_restrooms;sort_by=best_match;radius=16049;longitude=-108.45322;,,
test_todfagvysztx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=481;price=2%2C3;latitude=40.515;term=ok;categories=skillednursing%2Cpets;sort_by=review_count;radius=14988;open_at=1735492802;longitude=-80.489944;,,
test_vevd4pqcrkmp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=watch;location=Krakow;locale=de_DE;open_at=1744801152;,,
test_vb6u9qi27s51_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=28;limit=41;location=Seville%2C+Spain;categories=customcakes;sort_by=best_match;longitude=-95.316895;,,
test_1hrdpz6fne2xy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=49;term=cinema;location=Milan%2C+Italy;attributes=request_a_quote%2Cgender_neutral_restrooms%2Cwaitlist_reservation;open_at=1879995144;longitude=-109.700325;,,
test_qhvp2exrypgh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=556;price=2;term=food;sort_by=review_count;,,
