testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf6zec2eqii9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=729;price=4%2C2;limit=19;location=San+Francisco;categories=officecleaning%2Cworkerscomplaw;locale=pl_PL;longitude=-83.98185;,,
test_1jyljn87nwbw9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=13;location=Krakow;categories=kopitiam%2Csouvenirs;locale=it_IT;open_at=1643757844;longitude=-97.96428;,,
test_to7b32uqdp45_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3%2C1;limit=34;location=Egypt;attributes=gender_neutral_restrooms%2Creservation;categories=emergencypethospital;sort_by=distance;radius=18377;locale=it_CH;open_at=1711921489;,,
test_1ibbhn21uux4m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=960;price=4%2C1%2C2%2C3;latitude=44.430717;term=public;attributes=request_a_quote;categories=orthopedists%2Ccomedyclubs%2Calentejo;locale=de_DE;open_at=1784528274;,,
test_vbhwyyue82ua_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.420982;sort_by=distance;longitude=-113.306015;,,
test_1iemn5kljehk1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=327;price=3;sort_by=best_match;radius=17374;locale=fr_CA;open_at=1730485686;,,
test_1jy27kk09ppa1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=360;latitude=45.399193;categories=delicatessen%2Cconcept_shops;sort_by=distance;radius=2948;open_at=2120448907;longitude=-101.1255;,,
test_1jyaz9lyu79lt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=493;limit=17;term=cinema;attributes=gender_neutral_restrooms%2Creservation;radius=32231;locale=en_NZ;open_at=1675629508;,,
test_us08jv8gfx9u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=261;location=NYC;categories=burgers%2Cboatrepair;sort_by=distance;locale=da_DK;open_at=2143707945;longitude=-111.25339;,,
test_1iv3rdjn34ep1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=35.0865;limit=37;location=Tokyo;attributes=open_to_all%2Chot_and_new%2Cwaitlist_reservation;categories=electronics%2Cimmigrationlawyers%2Ckaiseki%2Chats;sort_by=rating;locale=ja_JP;open_at=2011431217;,,
test_1jew1r1880cx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=435;price=3%2C2%2C1;latitude=39.04908;term=cinema;location=Tokyo;attributes=gender_neutral_restrooms%2Cwaitlist_reservation;radius=2865;,,
test_1iupx7dswf41c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=118;latitude=36.475468;limit=42;term=food;attributes=deals%2Chot_and_new%2Crequest_a_quote;categories=hotel_bar%2Cmotodealers%2Cicecream;sort_by=review_count;locale=fr_CH;open_at=1901120516;longitude=-107.713;,,
