testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uve4lp64l3du_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=5;location=NYC;attributes=gender_neutral_restrooms%2Chot_and_new;sort_by=best_match;radius=15529;locale=es_ES;open_at=1915786346;,,
test_rhaiyebjt946_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=45.278873;limit=45;term=the;attributes=waitlist_reservation%2Creservation;categories=flemish;sort_by=rating;radius=1950;open_at=2090561478;,,
test_s1jf9posuble_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;attributes=hot_and_new;categories=autopartssupplies;sort_by=best_match;radius=18696;open_at=2068682610;,,
test_urejt9zvzt4g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;limit=15;location=Santa+Fe;radius=38736;longitude=-87.162056;,,
test_1hrm073ee0p5w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=280;term=the;location=Melbourne;attributes=hot_and_new%2Crequest_a_quote;categories=antiques%2Ccollegecounseling%2Cmakerspaces%2Cusedcardealers%2Cdatarecovery;sort_by=distance;longitude=-84.09617;,,
test_sl8xjzex7sdg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=260;latitude=36.388687;limit=29;categories=demolitionservices;radius=14844;locale=en_HK;open_at=1927964758;longitude=-89.40233;,,
test_s4xdq8pdiat1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=782;price=3%2C4;latitude=46.227623;limit=45;term=the;attributes=request_a_quote%2Cwaitlist_reservation;categories=dentalhygeiniststorefront%2Cauto_detailing%2Cdietitians%2Cinstallmentloans%2Ccanyoneering;radius=28186;longitude=-107.45907;,,
test_1hb86graziesk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.450535;attributes=request_a_quote;locale=fi_FI;longitude=-90.34523;,,
test_vb3lev4ey9gj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=76;price=1;latitude=47.300034;limit=30;attributes=hot_and_new;sort_by=review_count;,,
test_1jeiqtzb51260_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=349;price=1%2C2%2C4;limit=38;term=watch;attributes=wheelchair_accessible;sort_by=distance;radius=23217;,,
test_t81c29z6mng5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=621;price=1;latitude=45.476562;categories=tubing%2Cfriterie;open_at=1664148963;,,
test_1hbdp8l04u1bo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=41;location=San+Francisco;sort_by=review_count;open_at=1706379227;,,
test_1iun702jadjcg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;attributes=reservation;sort_by=review_count;radius=30308;locale=nb_NO;open_at=1819644243;,,
test_rhufdcvzolys_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=385;price=3%2C4;latitude=36.774437;limit=15;location=Melbourne;categories=utilities%2Chandyman%2Chandrolls;radius=22901;locale=ja_JP;open_at=1831742297;,,
test_urxz3a041u7p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=997;term=cafe;location=Milan%2C+Italy;categories=childproofing%2Cbeira;radius=14503;open_at=1832223957;longitude=-89.91268;,,
test_t8a63cbxchf8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=512;categories=solarpanelcleaning%2Ccommunitycenters%2Cpatiocoverings;radius=32277;open_at=1679197499;longitude=-86.272934;,,
test_sl9h3vomn67m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C2;term=watch;attributes=waitlist_reservation%2Chot_and_new;radius=9056;locale=en_CH;longitude=-109.63786;,,
test_1jy5gvlft8ugg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;categories=southern%2Cchiropractors%2Cwaterproofing;radius=12906;locale=es_MX;open_at=1817756103;longitude=-117.92606;,,
test_1k1wpynwwt06w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=634;price=2;limit=13;term=the;location=Milan%2C+Italy;attributes=open_to_all;categories=localfishstores;sort_by=rating;open_at=1907106942;,,
test_1hvbk35ub5vsn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;latitude=41.398987;term=cinema;location=Juarez%2C+Mexico;attributes=hot_and_new;categories=macarons%2Chearing_aids;radius=6325;locale=pt_BR;longitude=-109.73219;,,
test_r17c0fts8it5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=677;radius=1892;locale=de_CH;,,
test_qdyu3ppn7l10_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.274773;limit=21;term=watch;categories=safetyequipment;locale=fr_BE;,,
test_qxnsi6y6jcc4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;latitude=35.927334;limit=46;term=the;attributes=waitlist_reservation;categories=sugaring;sort_by=review_count;radius=14155;locale=en_SG;longitude=-116.66556;,,
test_1hrrlb7r0i52u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=922;latitude=44.632797;limit=24;location=Egypt;categories=delicatessen%2Csport_equipment_hire;sort_by=rating;radius=20714;open_at=1855942007;,,
test_t8cfv8ck5fzl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=228;price=4;latitude=42.64185;term=watch;location=Tokyo;,,
test_qxtvjk18j141_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=834;price=1%2C4%2C3%2C2;latitude=38.980667;term=food;location=Paris;attributes=waitlist_reservation;sort_by=rating;radius=22564;longitude=-105.74068;,,
test_vbpqfzxzmmgj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=123;latitude=44.778893;limit=30;term=cafe;location=Santa+Fe;categories=tours%2Cleather;sort_by=best_match;open_at=1852933734;longitude=-95.3902;,,
test_t81urn8mmtrm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;attributes=waitlist_reservation;radius=11432;,,
test_1ibjvotb5fr5d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=215;limit=23;term=cafe;categories=refinishing;sort_by=best_match;locale=en_NZ;longitude=-102.499054;,,
test_rhr7jqt5wpbl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=43.302032;location=Melbourne;categories=szechuan;radius=24337;locale=sv_SE;open_at=2088055325;,,
test_1jeffvompcth5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=572;price=4%2C3%2C1;latitude=45.71624;categories=venetian;sort_by=review_count;radius=9919;locale=zh_HK;,,
test_1jyljpyj9wa5h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.35388;term=public;attributes=waitlist_reservation%2Cdeals%2Copen_to_all;categories=productdesign;open_at=1757559414;longitude=-87.303154;,,
test_1hr5w9g06xzqo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=33.92894;categories=rvrental;sort_by=best_match;radius=36993;locale=en_PH;longitude=-97.7361;,,
test_s1b6cjfy5mwj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=288;latitude=40.98278;limit=1;location=San+Francisco;attributes=wheelchair_accessible;categories=mahjong%2Cisps%2Ctrafficschools%2Ctropicalmedicine%2Chomedecor;sort_by=distance;locale=en_CA;open_at=1866156253;,,
