testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to1uq8f2oc4l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.63946;term=exciting;categories=smokehouse%2Cwindshieldinstallrepair%2Cstonemasons;sort_by=best_match;open_at=1749435341;,,
test_1jeadvj39maep_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=ok;longitude=-93.29022;,,
test_s1b3k2rikl7q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C1%2C2;limit=50;attributes=reservation;radius=31097;open_at=2009517605;longitude=-110.73486;,,
test_ubj54ama8ysz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=919;term=ok;attributes=request_a_quote%2Cwaitlist_reservation;sort_by=best_match;radius=19300;open_at=1846738057;,,
test_s1dw6dz37v4z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=328;price=1;limit=38;attributes=waitlist_reservation%2Creservation;categories=handyman;radius=7994;longitude=-87.086586;,,
test_t4vqec2e9nhx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.069584;limit=13;term=open;categories=childcloth;radius=18524;locale=pl_PL;open_at=1657016444;longitude=-82.171585;,,
test_rh7ti721r6lv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=37.826252;limit=19;term=food;attributes=wheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;radius=35935;open_at=1722052620;longitude=-103.56753;,,
test_t4sz3a07zz94_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;limit=26;categories=bistros%2Cfunfair;sort_by=distance;,,
test_s4ul6otrp1yo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=486;limit=1;categories=hessian;radius=17657;locale=tr_TR;open_at=1850321873;,,
test_1hrgi7g7dqnuc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=12;latitude=35.25741;term=cafe;location=Krakow;categories=japanese%2Cbackflowservices%2Cstucco%2Chomeownerassociation;sort_by=distance;open_at=1708148954;,,
test_qxw2lg7o8ylv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=52;latitude=44.18071;location=Tokyo;attributes=open_to_all;sort_by=best_match;radius=11573;locale=fil_PH;longitude=-104.82272;,,
test_qy4ykkwtk7xu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=763;price=2%2C1%2C3;latitude=44.60335;term=ok;sort_by=rating;radius=27914;locale=sv_FI;open_at=1700587819;longitude=-102.168396;,,
test_1jecn0g3otrud_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Melbourne;attributes=wheelchair_accessible;open_at=1872616309;longitude=-108.21076;,,
test_qxg0lg99kdwl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=638;price=2%2C1;term=food;location=Tokyo;attributes=reservation;radius=4321;open_at=2075107628;,,
test_s1jhls2i9jdt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2%2C3;latitude=40.69947;sort_by=distance;open_at=1861125144;,,
test_rl2b4la8sze9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C3%2C2;latitude=33.691288;limit=20;term=cheap;categories=powdercoating%2Cautoupholstery;radius=16649;,,
test_1iunnr6c7tgs0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=941;price=1;latitude=39.658295;limit=49;term=ok;sort_by=rating;radius=33955;open_at=2030971125;longitude=-106.732925;,,
test_rhdaq3v4pi5t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;term=exciting;attributes=request_a_quote%2Cwaitlist_reservation;sort_by=rating;longitude=-102.9935;,,
test_s4p36zmwegxi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;location=Seville%2C+Spain;categories=pancakes%2Cbungeejumping%2Cseasonaldecorservices%2Csportsbars;radius=39317;locale=sv_SE;,,
test_us2yb2smrqk9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=297;price=4;latitude=33.78007;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Creservation;sort_by=distance;open_at=1754433411;longitude=-87.019424;,,
test_qdvkc032733a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=61;price=3;term=public;location=Milan%2C+Italy;radius=29159;,,
test_s0x9ufiltizn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=397;price=1;latitude=42.58064;limit=14;term=food;location=Milan%2C+Italy;categories=eyelashservice%2Cjunkremovalandhauling%2Ccountrydancehalls%2Cpizza%2Cdriving_schools;radius=36588;locale=fi_FI;longitude=-100.69205;,,
test_rl2eb6yhf5mf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=925;latitude=33.146442;limit=4;term=ok;location=Krakow;attributes=deals%2Crequest_a_quote%2Chot_and_new;categories=vapeshops%2Cknifesharpening%2Ceyebrowservices;sort_by=review_count;radius=38077;longitude=-83.987625;,,
test_qxqlu77nby9k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=371;price=1;latitude=42.40088;term=open;attributes=reservation%2Chot_and_new%2Copen_to_all;categories=medicalspa%2Clanguage_schools;locale=en_HK;open_at=1928958425;,,
test_trtl9sjgi8mx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;limit=48;location=Melbourne;sort_by=rating;radius=6224;open_at=1967191037;longitude=-91.92371;,,
test_u8b7qarz8cvn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=377;price=4;latitude=40.232353;term=cafe;radius=27649;,,
test_1h7zspv1acqxx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=25;term=public;location=Santa+Fe;attributes=reservation%2Cgender_neutral_restrooms;open_at=1640464142;longitude=-96.02226;,,
test_1jetafzhzhcv9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=38.264557;term=cinema;sort_by=best_match;longitude=-85.327;,,
test_rhm5jh1oc6ec_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=282;latitude=40.73349;location=Juarez%2C+Mexico;sort_by=best_match;open_at=2026962632;longitude=-90.07454;,,
test_1jeqht8i7st9x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.01218;location=Paris;categories=osteopaths%2Cfloraldesigners%2Csenegalese%2Cairsoft;locale=it_CH;,,
test_qxyxh73snvc3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=709;latitude=43.693386;limit=40;attributes=hot_and_new%2Creservation%2Cdeals;sort_by=rating;radius=28946;locale=en_CH;longitude=-118.90461;,,
test_qxnsida9cnqq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=600;limit=8;term=public;categories=billingservices;sort_by=distance;radius=25139;locale=fr_CA;,,
test_1iyl09imb2khd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.02849;limit=34;categories=ryokan;locale=en_CH;open_at=2009036907;longitude=-102.63938;,,
test_ubgdenp0h8is_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=158;price=2%2C1%2C3%2C4;latitude=46.792427;sort_by=review_count;radius=8185;,,
test_uruoxfb1zmew_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.683952;limit=23;term=cinema;attributes=open_to_all%2Cgender_neutral_restrooms;sort_by=distance;radius=36121;locale=es_MX;,,
test_u7ulh8vee0kh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=217;limit=23;term=cafe;location=Krakow;attributes=gender_neutral_restrooms;sort_by=best_match;radius=31135;locale=fi_FI;open_at=1973245443;longitude=-105.9328;,,
test_1iykzxof4dd0y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4%2C1;limit=40;term=exciting;attributes=hot_and_new;sort_by=review_count;radius=33277;open_at=1992264428;longitude=-94.67677;,,
test_t4knb0bsnvc3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=911;latitude=45.308197;limit=42;attributes=wheelchair_accessible;categories=legalservices%2Ccannabiscollective;sort_by=distance;locale=nl_BE;,,
test_1h7x10iaxdy78_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=38;location=Dhaka%2C+Bangladesh;radius=17013;longitude=-84.73799;,,
test_1jetsavf6vf3t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;limit=22;term=cinema;location=Tokyo;longitude=-89.07558;,,
test_s4ulyctzzm0p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=464;latitude=34.320873;attributes=gender_neutral_restrooms;categories=importedfood%2Cwallpapering;sort_by=best_match;locale=en_GB;longitude=-112.05426;,,
test_t8cdwrcemj3p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=35.07277;limit=6;term=public;categories=luggagestorage%2Cmountainbiking%2Chomeservices%2Cproductdesign;radius=12831;locale=pt_BR;longitude=-94.950134;,,
test_s18uh8qvip83_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=44.545635;limit=38;location=Tokyo;attributes=gender_neutral_restrooms%2Chot_and_new%2Cdeals;radius=5410;longitude=-118.37938;,,
test_1jeky9gueb5uu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C1;latitude=39.6696;limit=41;term=cinema;attributes=gender_neutral_restrooms%2Cwaitlist_reservation;categories=mailboxcenters;sort_by=best_match;longitude=-98.58147;,,
test_tocv0x8q56ci_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.88615;term=exciting;radius=28771;open_at=2054792668;,,
test_s4ukv65ea6ox_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;limit=6;term=the;location=Milan%2C+Italy;categories=newamerican%2Cswabian;sort_by=best_match;open_at=1960878401;,,
test_to7ap3q4rinl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=408;latitude=42.663128;limit=18;location=Tokyo;attributes=waitlist_reservation%2Cwheelchair_accessible%2Cgender_neutral_restrooms;categories=dumplings%2Canimalphysicaltherapy%2Cbikeshop%2Citalian;sort_by=rating;radius=35314;locale=it_CH;open_at=1787899428;,,
test_1hrpaapkru04y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=7;location=Seville%2C+Spain;sort_by=review_count;open_at=1808062925;,,
test_u7u2g1r7vjhi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=392;limit=14;term=exciting;location=Tokyo;categories=mexican%2Cpowdercoating%2Cbikerentals;longitude=-107.58149;,,
test_1jet9z9e6hbg5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=851;latitude=45.818226;term=cheap;categories=brasseries;sort_by=rating;radius=10616;,,
