testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lwa3k65i75_getBusinesses,200,"{""businesses"": [{""id"": ""51RUG7uI8X2Bu9JllXSTiQ"", ""alias"": ""union-tavern-union"", ""name"": ""Union Tavern"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/QaYVDc2Opo8l_BjWEP_pCQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/union-tavern-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""salad"", ""title"": ""Salad""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.5902639, ""longitude"": -80.5436993}, ""transactions"": [], ""location"": {""address1"": ""285 Main St"", ""address2"": null, ""address3"": """", ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""VA"", ""display_address"": [""285 Main St"", ""Union, VA 24983""]}, ""phone"": ""+13047725772"", ""display_phone"": ""(304) 772-5772"", ""distance"": 8926.265848764542}, {""id"": ""7-QhYh9hcyX-hcAT4NiIyw"", ""alias"": ""the-deli-on-main-union"", ""name"": ""The Deli on Main"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/MHjInqnR4gvjLW412KFMrg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-deli-on-main-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""wraps"", ""title"": ""Wraps""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.590833, ""longitude"": -80.543802}, ""transactions"": [], ""location"": {""address1"": ""315 S Main St"", ""address2"": null, ""address3"": """", ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""WV"", ""display_address"": [""315 S Main St"", ""Union, WV 24983""]}, ""phone"": ""+13047723354"", ""display_phone"": ""(304) 772-3354"", ""distance"": 8984.19802309365}, {""id"": ""Ag438yDdMI-cWkAymINepw"", ""alias"": ""kalico-kitchen-union"", ""name"": ""Kalico Kitchen"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/6P_1ij94QsWPISCxX4nU8w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/kalico-kitchen-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.59064, ""longitude"": -80.543757}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""305 S Main St"", ""address2"": """", ""address3"": """", ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""WV"", ""display_address"": [""305 S Main St"", ""Union, WV 24983""]}, ""phone"": ""+13047723104"", ""display_phone"": ""(304) 772-3104"", ""distance"": 8966.395365146416}, {""id"": ""KqJAzuxs0MB7cKifobSyKw"", ""alias"": ""moco-diner-union"", ""name"": ""Moco Diner"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/-oA13ZObbH-XH2z8wJjgAQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/moco-diner-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""desserts"", ""title"": ""Desserts""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.59158980763896, ""longitude"": -80.54381732314692}, ""transactions"": [], ""location"": {""address1"": ""375 S Main St"", ""address2"": """", ""address3"": null, ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""WV"", ""display_address"": [""375 S Main St"", ""Union, WV 24983""]}, ""phone"": ""+13047723834"", ""display_phone"": ""(304) 772-3834"", ""distance"": 9060.077998427503}, {""id"": ""HtvC0pkl-_KmIUDeJmCgyQ"", ""alias"": ""town-of-union-union"", ""name"": ""Town of Union"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/8S4rzcA5c4hM--KT60vfjw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/town-of-union-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""localflavor"", ""title"": ""Local Flavor""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.5919, ""longitude"": -80.54367}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": null, ""address3"": null, ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""WV"", ""display_address"": [""Union, WV 24983""]}, ""phone"": """", ""display_phone"": """", ""distance"": 9057.234142491563}, {""id"": ""hbafkkl0GDBgwbci0efPGg"", ""alias"": ""queens-pizza-and-subs-union-2"", ""name"": ""Queen's Pizza & Subs"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/Lyo_EHNaWdSerZlLOlj4AQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/queens-pizza-and-subs-union-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.5877418518066, ""longitude"": -80.5433197021484}, ""transactions"": [], ""location"": {""address1"": ""282 Main St"", ""address2"": """", ""address3"": """", ""city"": ""Union"", ""zip_code"": ""24983"", ""country"": ""US"", ""state"": ""WV"", ""display_address"": [""282 Main St"", ""Union, WV 24983""]}, ""phone"": ""+13047724800"", ""display_phone"": ""(304) 772-4800"", ""distance"": 8953.472641452594}, {""id"": ""E1njhGFS90yP0rSW-2weMQ"", ""alias"": ""wonder-universe-christiansburg"", ""name"": ""Wonder Universe"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/2ArrvW6vUmzuBmiGeD6DMA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/wonder-universe-christiansburg?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""childrensmuseums"", ""title"": ""Children's Museums""}, {""alias"": ""indoor_playcenter"", ""title"": ""Indoor Playcentre""}, {""alias"": ""nonprofit"", ""title"": ""Community Service/Non-Profit""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.16562, ""longitude"": -80.4276}, ""transactions"": [], ""location"": {""address1"": ""782 New River Rd"", ""address2"": ""Ste 812"", ""address3"": null, ""city"": ""Christiansburg"", ""zip_code"": ""24073"", ""country"": ""US"", ""state"": ""VA"", ""display_address"": [""782 New River Rd"", ""Ste 812"", ""Christiansburg, VA 24073""]}, ""phone"": ""+15402008231"", ""display_phone"": ""(540) 200-8231"", ""distance"": 41517.06758313738}], ""total"": 7, ""region"": {""center"": {""longitude"": -80.58658, ""latitude"": 37.517498}}}",application/json,true,none
test_1h7ooufg1fjg8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hbljsysapcmv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1hrgyidxd3vw7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hruuxxh0p9gx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.05586, ""latitude"": 40.351852}}}",application/json,true,none
test_1hvazqpnhuj3t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iuy8xg4w0md2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iyhqmmkjvy9d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.21936, ""latitude"": 40.884804}}}",application/json,true,none
test_1iyi8jzysqhx3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1je9x3z5vx3dy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1jed6w8jk2r09_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.747604, ""latitude"": 35.85757}}}",application/json,true,none
test_1jew3rtumvzoh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jyb0fh0uu7uc_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1jyjclnu0wqwn_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1k1r632312ibd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1k1r97isg7h9x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.71571, ""latitude"": 40.792347}}}",application/json,true,none
test_1k200fv14zltg_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1k22cp186i9gk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_qeffw27fv52a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_qhhtepqfmjaq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_qhhtssfrxi01_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.78372, ""latitude"": 33.308487}}}",application/json,true,none
test_r1ddk965ospw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.25279, ""latitude"": 45.628113}}}",application/json,true,none
test_rhdabv7l9v04_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_rhdsniujbqk4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_rhug309ut9v5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.80993, ""latitude"": 40.62754}}}",application/json,true,none
test_s0ujpgeafak1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""The open_at provided is too long ago, the timestamp must be within the last two weeks.""}}",application/json,true,none
