testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4hf9q2qwyr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoDuration=long;videoEmbeddable=any;part=snippet;channelType=any;location=-33.924278%2C18.424572;videoDefinition=any;type=channel;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2018-12-20T20%3A53%3A11Z;,,
test_1jeytlq1252cy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=none;type=playlist;safeSearch=safeSearchSettingUnspecified;locationRadius=590m;topicId=%2Fm%2F0410tth;videoDuration=medium;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-10-02T15%3A16%3A18Z;,,
test_rh7qutv5npdc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=155ft;q=a;videoCaption=closedCaption;videoDuration=long;maxResults=39;part=snippet;forDeveloper=true;type=video%2Cchannel;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-04-11T14%3A16%3A25Z;,,
test_qxtd8c6j9lr6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=video%2Cchannel;videoLicense=creativeCommon;locationRadius=879km;q=viral;publishedAfter=2012-06-27T17%3A44%3A23Z;topicId=%2Fm%2F021bp2;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=searchSortUnspecified;,,
test_us0r6lscv1pf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;locationRadius=402mi;q=make%7Ca;publishedAfter=2010-08-09T07%3A25%3A49Z;topicId=%2Fm%2F06ntj;videoDuration=videoDurationUnspecified;videoDimension=3d;location=13.753789%2C+100.501572;publishedBefore=2019-07-05T01%3A24%3A25Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_vbhfwaosaova_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=688m;q=use+-day;videoCategoryId=28;location=39.925412%2C+32.834169;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=searchSortUnspecified;,,
test_qxkzycwx584h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;videoDefinition=any;type=video%2Cchannel%2Cplaylist;safeSearch=safeSearchSettingUnspecified;locationRadius=611km;topicId=%2Fm%2F07bs0;videoDuration=short;videoEmbeddable=true;videoCategoryId=19;videoDimension=any;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-06-16T15%3A11%3A33Z;,,
test_1jeo9iwhl9j5i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoSyndicated=any;videoLicense=youtube;locationRadius=600km;q=big;topicId=%2Fm%2F07bxq;videoEmbeddable=true;location=50.447273%2C+30.520903;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-03-22T00%3A04%3A46Z;relevanceLanguage=EN;,,
test_rkwschojxq9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600km;q=man+-new+-make+-hand;publishedAfter=2015-11-16T00%3A59%3A58Z;topicId=%2Fm%2F07c1v;videoDuration=videoDurationUnspecified;maxResults=29;videoType=movie;part=snippet;videoDefinition=standard;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=DE;,,
test_vbeog54skoxl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=not;videoEmbeddable=any;videoDimension=3d;videoType=any;part=snippet;channelType=show;location=39.904325%2C+116.405302;videoDefinition=high;type=playlist%2Cvideo;videoLicense=creativeCommon;publishedBefore=2016-04-17T13%3A25%3A22Z;,,
